	0
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.6765741659035236
GSM573326.CEL	0.759859247782719
GSM1181847_gc_WT1_1.CEL	0.8095162546164635
GSM897999_MHH0110_Pae_G1a.CEL	0.7991041827636934
GSM629177.CEL	0.6752483758684484
GSM774141_B12-0_3.CEL	0.6706838939722889
GSM822714_delta_crcZLB_A.CEL	0.7740114926585459
GSM821495.CEL	0.7586800040540366
GSM821093_HZI0149_Pae_G1a.CEL	0.5134031653456242
GSM822689_wtBSM_A.CEL	0.7095894653615328
GSM267256.CEL	0.59484946229466
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.6782308680886043
GSM267259.CEL	0.6757444606707389
GSM774085_CF30-1979a.CEL	0.6343935888209961
GSM617299.CEL	0.06174780310535466
TUBS0095.CEL	0.593442561284148
GSM429479.CEL	0.41680944420229227
GSM741214.CEL	0.8029159288384653
GSM567683.CEL	0.46554649851423174
GSM900178_C1_Pae_G1a_.CEL	0.3566013254297931
GSM261927.CEL	0.6888584747201256
GSM738266.CEL	0.712859076597181
GSM156155.CEL	0.5800540425494488
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.679021052382729
GSM767705.CEL	0.6521579965670462
GSM821089_HZI0144_Pae_G1a.CEL	0.7674227123625748
Nag_cDNA_2-26-09_s1.CEL	0.7584821345503686
GSM637590.CEL	0.38978719857322763
GSM254432.CEL	0.8471295049928292
GSM871968.CEL	0.5967290144984055
GSM307112.CEL	0.6303191463218689
GSM261935.CEL	0.6460737995855671
GSM774110_CF173-2002b.CEL	0.5504007723585641
GSM900182_C3_Pae_G1a_.CEL	0.48754314289103967
GSM261928.CEL	0.6747341535150437
TUBS0091.CEL	0.6953386726800354
GSM187270.CEL	0.5542194840272376
GSM774112_CF173-2005a.CEL	0.7162365343428562
GSM774093_CF66-1973c.CEL	0.6700897979719328
GSM591625.CEL	0.6411412242472744
GSM856031_PA01.CEL	0.46642158454133836
GSM774103_CF114-1973a.CEL	0.6301782340390737
GSM822709_wtLB_B.CEL	0.7136802663950476
GSM1961575_F1-1.CEL	0.5698412289333646
Tob3aerobic_Pae_G1a.CEL	0.6878347148276608
GSM2045179_MT2.CEL	0.6696868634518285
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.7845120995708009
GSM92178.CEL	0.8112817913913766
GSM591623.CEL	0.786333925019564
143b_2014wt_anaero.CEL	0.6679912520252362
Overhage13004_(Pae_G1a).CEL	0.7426245329237431
GSM1420998_dnr_control1.CEL	0.7429582293370909
GSM871970.CEL	0.6098030329596335
GSM807322.CEL	-0.01682248099468208
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.6879819204117457
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6196315684651826
GSM307121.CEL	0.6609935399103709
GSM597330.CEL	0.7813008880772894
GSM562113_Koh_PAK_H2O_2.CEL	0.5295100654350916
GSM871973.CEL	0.34479528086709943
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7613375659404421
GSM637594.CEL	0.13336356485725073
GSM871966.CEL	0.6771695839440085
L_12.CEL	-0.013034038447013287
GSM208617.CEL	0.663885030388547
GSM267250.CEL	0.7303302128675692
GSM156158.CEL	0.6204268133754014
GSM208612.CEL	0.7161137198138989
GSM251203.CEL	0.6137115282384787
GSM546274.CEL	0.6676004410803335
GSM743003_PAO1-PC4-c.CEL	0.5656469034122851
GSM1419150_PAO_CAZ.CEL	0.639519228588999
GSM429480.CEL	0.6055259328867492
GSM267254.CEL	0.6768280838382017
20mM_KT2440.CEL	-0.14540618586384985
GSM774114_CF173-2005c.CEL	0.6704975711632688
GSM871971.CEL	0.3540943958106704
GSM807326.CEL	0.22737610438662959
GSM794230_A31.CEL	0.08302678265189208
GSM567695.CEL	0.45808790351163886
GSM546262.CEL	0.6239283682524968
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.6889057947239404
GSM1958032_AMV_1.CEL	0.48534949336373057
DB3.CEL	0.49388809550474205
GSM821095_HZI0150_Pae_G1a.CEL	0.6776792597326632
GSM187284.CEL	0.46021580682844415
GSM267253.CEL	0.6288057431095487
GSM994500_HM4-replicate-02.CEL	0.517439114794085
GSM856032_PA01+V12.CEL	0.7114871583358311
GSM821087_HZI0142_Pae_G1a.CEL	0.8103701408597044
GSM774160_PAO1a.CEL	0.681676605321193
GSM432862.CEL	0.7320652922709979
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.6680609747439101
GSM597220.CEL	0.7215739671099335
GSM774159_B38-6M_3.CEL	0.6503275645025584
GSM821092_HZI0148_Pae_G1a.CEL	0.7012093430559283
GSM900177_F1_Pae_G1a_.CEL	0.34740981799032833
GSM591603.CEL	0.7775903343982785
GSM994497_PAO1-replicate-02.CEL	0.7614005015784396
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.670040652631484
GSM898002_MHH0123_Pae_G1a.CEL	0.8033014887221006
146_2014dR_anaero.CEL	0.6792201112442499
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.7084016737663903
120330-10978D_23_(Pae_G1a).CEL	0.6739190457664116
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.5983693540161068
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.7111493700629447
GSM617289.CEL	0.6801810311587886
GSM1553191_Normal_C1.CEL	0.2861339465301594
GSM774161_PAO1b.CEL	0.6843836796210754
MBU_JGOLD_PAO11.CEL	0.6919678405848141
GSM573325.CEL	0.7708510841039325
GSM1517352_MK-6.CEL	0.7326795433240222
GSM1420994_anr_control1.CEL	0.7407174644228478
GSM567688.CEL	0.4295877069743685
GSM774146_B12-7_2.CEL	0.60370046832463
GSM1143382_WT2_Pae_G1a_.CEL	0.7117362137315212
GSM1662228_WFPA205_3.CEL	0.6973937544426618
GSM244068.CEL	0.7914670811215215
GSM155244.CEL	0.6393672716685849
GSM774150_B38-1_3.CEL	0.684451360367112
GSM1267113_HZI1979_G1a.CEL	0.7549740129143911
GSM541645.CEL	0.7356113714692399
GSM261926.CEL	0.6630001612079293
GSM637583.CEL	0.2750637195426788
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.6160746966515606
GSM743002_PAO1-PC4-b.CEL	0.44926753886651266
GSM821496.CEL	0.7913349530256815
GSM774094_CF66-1992a.CEL	0.6715663363511304
GSM197238.CEL	0.2734103860498655
GSM637577.CEL	0.6202000275044104
GSM92192.CEL	0.7335123093212663
Overhage13001_(Pae_G1a).CEL	0.705399265350059
GSM546254.CEL	0.6135483967714032
GSM567674.CEL	0.4073986102633813
GSM92177.CEL	0.7785293004650721
GSM560756.CEL	0.5280241169989129
GSM156173.CEL	0.5795035176488262
GSM92190.CEL	0.6498402177724082
GSM432860.CEL	0.7385066143261773
GSM1421004_EXdnr_NO1.CEL	0.7375387171717311
GSM307120.CEL	0.7095608049373512
GSM864517.CEL	0.708934196165268
GSM546255.CEL	0.7271031043616134
GSM356957.CEL	0.28596871001137475
GSM1267110_HZI1976_G1a.CEL	0.7093950931457232
GSM155241.CEL	0.7579954425511723
dPA54375-18-05.CEL	0.6723959451716075
GSM625973.CEL	0.09602218608154625
GSM741205.CEL	0.8448754018242415
GSM198187.CEL	0.6702848765120414
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7683081916191019
GSM1027586_062508plcHR.CEL	0.7595862855127158
GSM1953894_BiofilmInoculum2.CEL	0.7564980836261698
GSM1267103_HZI1969_Pae_G1a.CEL	0.7623897816979706
GSM591601.CEL	0.7104309703700201
GSM898000_MHH0111_Pae_G1a.CEL	0.7795441177740208
PAO1_Control_1.CEL	0.06376700343775464
GSM617287.CEL	0.6230293647088856
GSM92165.CEL	0.7558384547533933
GSM199983.CEL	0.7404322306488059
GSM597216.CEL	0.6481730994769052
MBU_PAER_pak1.CEL	0.7374744919272318
GSM1517351_MK-5.CEL	0.7427409623268836
GSM155239.CEL	0.6624605877468036
GSM261924.CEL	0.6694088048047645
GSM629178.CEL	0.6588639965484956
GSM822710_delta_crcLB_A.CEL	0.6525294216985201
GSM1421003_EXdnr_control2.CEL	0.7508580644420257
GSM567691.CEL	0.4900981258253596
Overhage10002_Pae_G1a.CEL	0.7315433036989408
1_6hr_CSV86(Pae_G1a).CEL	-0.09510859232046222
GSM774156_B38-2NM_3.CEL	0.662170015240605
GSM546273.CEL	0.6830560419802133
GSM546256.CEL	0.6243482427225036
GSM1662225_PAO1_3.CEL	0.6356596235148184
GSM807324.CEL	0.03053685020567411
120330-10978D_M3_(Pae_G1a).CEL	0.7205083536081168
GSM774111_CF173-2002c.CEL	0.6341784759054659
GSM1958030_Cadaverine_1.CEL	0.46875705267896023
GSM1267106_HZI1972_Pae_G1a.CEL	0.7520263664180752
GSM356959.CEL	0.19134572349031329
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.6855754838877132
GSM741211.CEL	0.7916673087132357
GSM854797.CEL	-0.009197909386742722
GSM1553194_Normal_T2.CEL	0.24417499418466815
GSM92171.CEL	0.7337309835763367
GSM92185.CEL	0.7949137645915026
0.1_6hr_CSV86(Pae_G1a).CEL	-0.10799871775410842
GSM1244970_PAO1-37-replicate-01.CEL	0.7554915608108237
GSM462352.CEL	0.6208976783460313
GSM641847.CEL	0.7396380577721638
GSM711449.CEL	0.7875449989846363
GSM871964.CEL	0.6686112866332315
GSM546278.CEL	0.5954044628030567
GSM641845.CEL	0.7031674524681368
GSM1419143_BC3.CEL	0.4294851672626328
GSM743008_PAO1-SC24-b.CEL	0.19615021923334008
GSM1112047_PGAS_25_2A.CEL	0.13428857716517678
Van_Delden_Kohler_0311_BAL6_3.CEL	0.6805684247827478
GSM625981.CEL	0.0805847833638855
GSM774153_B38-2M_3.CEL	0.6518230374295125
GSM1517349_MK-3.CEL	0.7421422992123
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.7065803454213614
GSM741212.CEL	0.7931231428309586
GSM261931.CEL	0.6660713951754422
GSM1267089_HZI1952_Pae_G1a.CEL	0.6966590817297721
GSM822715_delta_crcZLB_B.CEL	0.7647933936976462
GSM1177846_PAO1-AMV-2.CEL	0.772674400414504
JS-T24.9.07.CEL	-0.06255899589945368
GSM1181849_gc_Delta1_2.CEL	0.8063424892817047
TUBS0092.CEL	0.6327084796676838
GSM774162_PAO1c.CEL	0.6828337674098446
GSM1267095_HZI1959_Pae_G1a.CEL	0.6653820558851132
GSM92179.CEL	0.7934615690167732
GSM1143380_B3_Pae_G1a_.CEL	0.734685745643674
GSM1608062_Planktonic_4.CEL	0.5827705997247148
GSM560755.CEL	0.7028868876989627
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.5902802631185006
1_12hr_CSV86(Pae_G1a).CEL	-0.10362097569788478
GSM261915.CEL	0.4531064607789716
GSM541643.CEL	0.7449690500981738
GSM1517348_MK-2.CEL	0.7349177233358277
GSM794229_A30.CEL	0.2599498491661677
GSM821506.CEL	0.7091906949566348
GSM261921.CEL	0.5715661867573962
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.7291600498722423
GSM1112050_PGAS_37_2B.CEL	0.4500248550775699
Pae_Fe03_18.CEL	0.07006009786843843
GSM244069.CEL	0.7878049389547684
GSM822693_delta_cbrBBSM_A.CEL	0.7070877872714827
GSM822690_wtBSM_B.CEL	0.7248973973971881
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6587144968084715
GSM567684.CEL	0.4753956328213068
GSM617290.CEL	0.6728287019068686
AKGlu_plus_nt_7-8-09_s1.CEL	0.596272645910003
GSM1618385_Wound1.CEL	0.15724160152250435
GSM717423.CEL	0.4045124875928916
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.6881100129751994
GSM774147_B12-7_3.CEL	0.6606649277064479
GSM1553193_Normal_C2.CEL	0.19035593585303012
GSM897996_MHH0095_Pae_G1a.CEL	0.7031949651499927
GSM432863.CEL	0.7384636076141676
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5415386500043852
Pae_Fe02_13.CEL	0.02360611586556783
GSM637580.CEL	0.5018263926948218
GSM823348.CEL	0.23622207549124571
GSM774109_CF173-2002a.CEL	0.5488747711393429
GSM567694.CEL	0.4303998109768954
GSM546263.CEL	0.6800509682528916
GSM1267091_HZI1954_Pae_G1a.CEL	0.7272958771268149
GSM208620.CEL	0.6484983858811516
GSM1267092_HZI1955_Pae_G1a.CEL	0.7687450384928778
GSM717419.CEL	0.7287162849692045
GSM356956.CEL	0.33187842807933315
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.5948814067129491
GSM307134.CEL	0.7766386355429579
GSM252561.CEL	0.7193469632154196
FT3aerobic_Pae_G1a.CEL	0.6364518919361962
GSM1421000_dnr_NO1.CEL	0.7429782380046946
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.5114359196623466
GSM432870.CEL	0.802356977175457
GSM261918.CEL	0.6036119804072524
GSM897998_MHH0107_Pae_G1a.CEL	0.7780384642912375
GSM774152_B38-2M_2.CEL	0.6587495693675917
GSM546252.CEL	0.6248488063874963
GSM711454.CEL	0.7036565248388923
GSM1419151_PAO2_CAZ.CEL	0.4452360704269944
GSM1419140_PAO3.CEL	0.16435215811254494
GSM774121_CF333-1997a.CEL	0.6900048062635168
GSM774116_CF243-2002b.CEL	0.6303932731958702
GSM208608.CEL	0.6867017060123667
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.6711236533437684
GSM767704.CEL	0.6525280378280388
GSM429478.CEL	0.35581966757081884
GSM567671.CEL	0.3091224080768398
GSM774155_B38-2NM_2.CEL	0.6462628792885549
MBU_JGOLD_pakA1.CEL	0.6488842979565846
GSM156154.CEL	0.39077777086788124
GSM198189.CEL	0.6219744076547169
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.6169005917999731
GSM741208.CEL	0.8493675450947462
GSM2055817_7629_A-_20130705.CEL	0.6583862892768738
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.7246636400603506
GSM822692_delta_crcBSM_B.CEL	0.7011505151724629
GSM735748_PA14_WT.CEL	0.7738599444913434
GSM1419153_BC_CAZ.CEL	0.5249804742641611
GSM625977.CEL	0.07714169200835896
GSM637593.CEL	0.17938611165904716
ETJan12B_1376_2012PAO1wt-aero.CEL	0.6076250862352919
GSM560754.CEL	0.5689834658926541
GSM252507.CEL	0.4630625345688294
GSM637598.CEL	0.09650232872862712
GSM735749_PA14_WT_adenosine.CEL	0.7847773198710832
GSM356953.CEL	0.4040866696508696
GSM1244967_PAO1-22-replicate-01.CEL	0.7099081910266117
JS-G84.18.07.CEL	-0.09151599986870029
GSM1177844_PAO1-3.CEL	0.748933824162626
GSM774125_CF333-2003b.CEL	0.6534205991741693
MBU_PAER_pak2.CEL	0.7270704799343746
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7427607305635775
GSM711450.CEL	0.7446644793469088
GSM1267111_HZI1977_G1a.CEL	0.7189208341051649
GSM641848.CEL	0.7391587860162401
DC2.CEL	0.6403317518750755
GSM821084_HZI0139_Pae_G1a.CEL	0.8024652769394263
TUBS0094.CEL	0.5653622622518022
GSM1267100_HZI1966_Pae_G1a.CEL	0.7611964975897626
Overhage10001_Pae_G1a.CEL	0.7083483496144496
GSM641846.CEL	0.7348631800337648
GSM591624.CEL	0.6423919445958782
Van_Delden_Kohler_0311_PT5_2.CEL	0.7519727687437421
DC1.CEL	0.6707362142823069
GSM208603.CEL	0.7436332965426621
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7658508217468802
GSM208613.CEL	0.7071556075990524
GSM774100_CF105-1973a.CEL	0.6540852831183691
JS-1B4.9.07.CEL	-0.04539991233971225
GSM424831.CEL	0.2314554273336972
Overhage13002_(Pae_G1a).CEL	0.7166344741569007
GSM567675.CEL	0.42930417751438593
120330-10978D_22_(Pae_G1a).CEL	0.728966079791306
GSM854799.CEL	-0.016082337959468323
GSM92166.CEL	0.7272151303845232
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7281450737664553
GSM92164.CEL	0.749845213718818
GSM1177847_PAO1-AMV-3.CEL	0.772508396437998
GSM821085_HZI0140_Pae_G1a.CEL	0.7602294226854114
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.7027985563293159
GSM307135.CEL	0.7881075529481192
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6779058587724428
GSM1027588_062508gbdR.CEL	0.750969815474543
GSM356961.CEL	0.26922955798048775
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.5174034641109032
GSM1662224_PAO1_2.CEL	0.6254526662892529
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6702057856622963
GSM617297.CEL	0.8102514955485434
GSM774128_CF333-2005b.CEL	0.6701294691857278
GSM251206.CEL	0.618293035177999
GSM822691_delta_crcBSM_A.CEL	0.7021216989350648
GSM1310895_PA14_wild-type.CEL	0.684369124884018
GSM567668.CEL	0.2750637195426788
GSM155240.CEL	0.7212417556262157
GSM546258.CEL	0.5845543049792403
GSM1889280_D-Hyp_01.CEL	0.6366619331468951
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.7206460056368053
GSM865129_schurr_5511_Pae_G1a_.CEL	0.13294167761671438
H_1.CEL	0.0956088259831797
GSM711453.CEL	0.6894290105214882
GSM774118_CF333-1991a.CEL	0.6788786554150059
GSM334311.CEL	0.7331391572211539
1_7hr_CSV86(Pae_G1a).CEL	-0.11918083411293326
GSM541644.CEL	0.7347612363351751
GSM1191073_WT-surf-2.CEL	0.7284003003308217
GSM871963.CEL	0.6768770302429897
GSM252559.CEL	0.7341887245159135
0.1_7hr_CSV86(Pae_G1a).CEL	-0.08838073919246434
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.665903321414033
GSM637578.CEL	0.610230927414523
GSM774126_CF333-2003c.CEL	0.6411442704587071
GSM252508.CEL	0.44025609680893546
GSM1143378_B1_Pae_G1a_.CEL	0.7384070909583411
GSM663163_04_Pae_5-10-07_S2.CEL	0.7318154998963896
GSM807327.CEL	0.10326041137334543
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.6010878674364118
GSM573323.CEL	0.7809689545718351
GSM774099_CF66-2008c.CEL	0.6571855417418326
Overhage3005_(Pae_G1a).CEL	0.7151540241299849
Overhage11002_Pae_G1a.CEL	0.7566815743463358
GSM1267094_HZI1958_Pae_G1a.CEL	0.7075342064657537
GSM871974.CEL	0.3112348843319211
GSM567673.CEL	0.17938611165904716
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.5818747159126352
GSM823343.CEL	0.30252971327488304
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.7590681052680258
GSM821499.CEL	0.7935447357431679
GSM155242.CEL	0.6670875039786929
GSM1141729_PA01_none_PC_.CEL	0.7472724881043509
GSM1267099_HZI1963_Pae_G1a.CEL	0.7751926232434968
GSM307113.CEL	0.6434921365409443
GSM261929.CEL	0.6813459508461764
GSM637575.CEL	0.60798302781244
GSM1958034_L-Pipecolate_1.CEL	0.6888461118817722
GSM92183.CEL	0.8026157031029613
GSM717420.CEL	0.6802920580206807
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.6492078699330137
GSM208619.CEL	0.6347178172869821
GSM854800.CEL	0.4143736674206633
GSM871967.CEL	0.1698407305922483
GSM823345.CEL	0.47695787168067816
TUBS0089.CEL	0.7849032247616243
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6806944038690512
GSM1112051_PGAS_37_3A.CEL	0.5104444537636145
GSM864516.CEL	0.7191056136385691
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.7071395982837028
Overhage3006_(Pae_G1a).CEL	0.7382991421864513
GSM375702.CEL	0.7042723290879324
GSM155231.CEL	0.5949992081999846
GSM637582.CEL	0.539229604148424
GSM900179_F2_Pae_G1a_.CEL	0.4051180506172342
GSM573327.CEL	0.7673580324038739
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.3832495983031189
GSM823347.CEL	0.45058603234688177
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7309595169610698
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8217199284905264
GSM1419149_BC3_FOX.CEL	0.32173846073673157
GSM424833.CEL	0.5331489232602176
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.7126580925312632
GSM92174.CEL	0.7775455649914188
GSM767703.CEL	0.6476834080044932
GSM610407.CEL	0.8453135348027273
GSM197237.CEL	0.7495220932405421
GSM541649.CEL	0.8033014887221006
GSM424829.CEL	0.27127708953134055
GSM546259.CEL	0.6499752285567025
0.1_2hr_CSV86(Pae_G1a).CEL	-0.12341160078749165
GSM1143377_A3_Pae_G1a_.CEL	0.7481562328238627
GSM641849.CEL	0.6911953815146636
GSM334314.CEL	0.6498989634669716
GSM821091_HZI0146_Pae_G1a.CEL	0.6386617742693375
Van_Delden_Kohler_0311_BAL6_2.CEL	0.7529667951039011
GSM738263.CEL	0.720919657081118
GSM854798.CEL	0.4294532643223138
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6574206031962817
GSM774105_CF114-1973c.CEL	0.6532535325764489
GSM794226_A27.CEL	0.71024768621756
GSM307123.CEL	0.6704196835875269
GSM261922.CEL	0.6793382782028149
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7677508319202688
GSM335182.CEL	0.4871163857226056
JS-A164.9.07.CEL	0.019250989631170355
GSM252506.CEL	0.45957185724591454
GSM334313.CEL	0.6953207861402674
GSM567670.CEL	0.3477916308681143
GSM1889281_D-Hyp_02.CEL	0.653503292019886
GSM462354.CEL	0.7371071706898918
GSM546257.CEL	0.639974715994071
GSM767701.CEL	0.748595201925074
GSM740019.CEL	0.7738726268466924
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.7231991254406636
GSM1517350_MK-4.CEL	0.6283764560929683
fos2_anaerobic_Pae_G1a.CEL	0.7537067717682641
GSM198186.CEL	0.6360628370784531
GSM92186.CEL	0.716327970663628
GSM45589.CEL	0.34581745778454465
GSM854801.CEL	0.11709039426369973
GSM1419144_PAO_FOX.CEL	0.4825056560251318
GSM1267093_HZI1956_Pae_G1a.CEL	0.7105954532557113
GSM429476.CEL	0.38670270237302795
GSM567682.CEL	0.48810532615643476
GSM774097_CF66-2008a.CEL	0.643293424080391
GSM187282.CEL	0.5531023204353848
GSM1191070_WT-pyr-1.CEL	0.7167641994366757
GSM637589.CEL	0.39399923283908606
GSM637576.CEL	0.5609400178761037
GSM546271.CEL	0.6395323134586203
GSM821500.CEL	0.7952212263439812
GSM1608060_Planktonic_2.CEL	0.5933678284496849
GSM994498_PAO1-replicate-03.CEL	0.7409952782289367
GSM560757.CEL	0.4648816343999365
GSM546277.CEL	0.6632300721131599
GSM1421005_EXdnr_NO2.CEL	0.7475687687105936
Pae_Fe03_16.CEL	0.07577894979604291
H_5.CEL	0.006646956556192405
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.7902096653515145
GSM567669.CEL	0.32556425610629286
GSM208618.CEL	0.6494903697083393
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.5980775610269851
GSM897995_MHH0094_Pae_G1a.CEL	0.7045721826765631
GSM1608059_Planktonic_1.CEL	0.61409698249245
L_14.CEL	0.10638945076339397
GSM743007_PAO1-SC24-a.CEL	0.42544991212092803
GSM1181848_gc_WT2_3.CEL	0.807926175364248
GSM774106_CF173-1984a.CEL	0.6735420430810478
MSC_03.CEL	0.6639721499833935
54375-4-05.CEL	0.6960834087383679
GSM334310.CEL	0.7173607965582091
GSM637585.CEL	0.2458071859153605
GSM822713_delta_cbrBLB_B.CEL	0.764750460011136
GSM685449.CEL	0.5852918011134776
GSM546265.CEL	0.6144951500502437
GSM1958035_L-Pipecolate_2.CEL	0.6724288408731458
GSM807323.CEL	0.08026861800284137
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.5999461746333872
GSM821090_HZI0145_Pae_G1a.CEL	0.5393835270664394
GSM1027584_062508WT.CEL	0.7034928847114323
GSM208606.CEL	0.7084142756186269
GSM307115.CEL	0.4801807457452201
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.7166206225577831
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.6906101293884981
GSM546267.CEL	0.6237947397274088
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.7007414684483754
GSM424832.CEL	0.5466557329333815
GSM854792.CEL	0.4873914794191431
GSM551148.CEL	0.5867904632472943
GSM1112046_PGAS_25_1A.CEL	0.3294331911439825
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.6173025304898854
GSM234929.CEL	0.2734103860498655
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.8268026716756943
GSM597217.CEL	0.4624665557110981
GSM349047.CEL	0.7816346538581437
GSM774117_CF243-2002c.CEL	0.5139706339308168
GSM155245.CEL	0.6668439059666502
GSM261933.CEL	0.5943814825932007
GSM429477.CEL	0.38951316430948185
GSM1889279_L-Hyp_02.CEL	0.616963854126678
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6818486844402439
GSM1420997_anr_NO2.CEL	0.7516713584337772
GSM821501.CEL	0.7170435780587421
GSM1067459_PAO1_PAA_2.CEL	0.7544493713605726
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6434742511574096
GSM625980.CEL	0.0900729916970798
GSM1177845_PAO1-AMV-1.CEL	0.7633520730363215
GSM267258.CEL	0.6906612221503647
GSM290751.CEL	0.6625056342744259
GSM1553188_Persisters_T1.CEL	0.3179956339733753
GSM774122_CF333-1997b.CEL	0.6649501290557724
Overhage10003_Pae_G1a.CEL	0.5511510963154223
GSM175248.CEL	0.41087825494717906
GSM980539_MHH1372.CEL	0.7468046925146884
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7296639263153496
GSM546272.CEL	0.6599665065562992
GSM349048.CEL	0.7714983611430435
GSM685450.CEL	0.6139159644571989
GSM177216.CEL	0.812816282656153
GSM234928.CEL	0.7226276759302499
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.5796620915116693
MSC_10.CEL	0.7340404393551637
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.36727790478403183
GSM208604.CEL	0.6811544887595091
GSM546249.CEL	0.5893498951869441
MSC_06.CEL	0.6892628010946493
GSM1267097_HZI1961_Pae_G1a.CEL	0.773636097718963
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.5965887831081529
GSM629179.CEL	0.6796152011542306
GSM871972.CEL	0.36855263241396374
GSM1958029_D-Lysine_2.CEL	0.7122431974149812
GSM92176.CEL	0.7753407345207953
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5876030933731189
GSM1961572_F0-2.CEL	0.4813609839020769
GSM774133_B6-0_1.CEL	0.6856672609690565
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.5365953278429882
GSM1310897_PA14_wild-type_+H2O2.CEL	0.6559500087961443
GSM738261.CEL	0.6917727909034856
GSM567676.CEL	0.60798302781244
GSM567686.CEL	0.6202000275044104
GSM1662234_WFPA510_3.CEL	0.641382853572326
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.3101580228475007
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.5365052017693082
