	0
GSM573326.CEL	0.7496680181047376
GSM1181847_gc_WT1_1.CEL	0.7844766179269539
GSM897999_MHH0110_Pae_G1a.CEL	0.7767903142430996
GSM629177.CEL	0.6684181911139546
GSM774141_B12-0_3.CEL	0.6605316038671931
GSM822714_delta_crcZLB_A.CEL	0.7641501967475579
GSM821495.CEL	0.7483687843119675
GSM821093_HZI0149_Pae_G1a.CEL	0.517173491744886
GSM822689_wtBSM_A.CEL	0.6971706232261233
GSM267256.CEL	0.5863228300498484
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.641623204997064
GSM267259.CEL	0.6613465463913333
GSM774085_CF30-1979a.CEL	0.6214908947321135
GSM617299.CEL	0.0669488524056067
TUBS0095.CEL	0.596858195696625
GSM429479.CEL	0.43426560931972086
GSM741214.CEL	0.8203941301139016
GSM567683.CEL	0.4697551549067622
GSM900178_C1_Pae_G1a_.CEL	0.35597834057182726
GSM261927.CEL	0.6741623536563746
GSM738266.CEL	0.6873093264045784
GSM156155.CEL	0.5773919988635434
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.6590864152968711
GSM767705.CEL	0.6149354806496802
GSM821089_HZI0144_Pae_G1a.CEL	0.7330354584469473
Nag_cDNA_2-26-09_s1.CEL	0.7485752703292874
GSM637590.CEL	0.3748118730741865
GSM254432.CEL	0.8384947339508935
GSM871968.CEL	0.5966497594168413
GSM307112.CEL	0.6273537224465243
GSM261935.CEL	0.6318373012157681
GSM774110_CF173-2002b.CEL	0.5346694710950118
GSM900182_C3_Pae_G1a_.CEL	0.48171276341098473
GSM261928.CEL	0.652664947587559
TUBS0091.CEL	0.7009974716616741
GSM187270.CEL	0.553822669679755
GSM774112_CF173-2005a.CEL	0.6949706538691337
GSM774093_CF66-1973c.CEL	0.6605686900549365
GSM591625.CEL	0.6297138182041724
GSM856031_PA01.CEL	0.4889139191461092
GSM774103_CF114-1973a.CEL	0.6182539525749402
GSM822709_wtLB_B.CEL	0.7072319884684982
GSM1961575_F1-1.CEL	0.5689450672398112
Tob3aerobic_Pae_G1a.CEL	0.7019466953263326
GSM2045179_MT2.CEL	0.6627276990027712
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.7789979290211709
GSM92178.CEL	0.7797559415920099
GSM591623.CEL	0.7761207913140588
143b_2014wt_anaero.CEL	0.6815565296850454
Overhage13004_(Pae_G1a).CEL	0.7169369775016559
GSM1420998_dnr_control1.CEL	0.7381350678532593
GSM871970.CEL	0.605474400222085
GSM807322.CEL	-0.011899381028035637
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.6613557061170675
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6105169362304866
GSM307121.CEL	0.6509203756555231
GSM597330.CEL	0.7728927864166001
GSM562113_Koh_PAK_H2O_2.CEL	0.5080640600651037
GSM871973.CEL	0.3377215102599364
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7456272661283292
GSM637594.CEL	0.11800377685214965
GSM871966.CEL	0.6692790781293592
L_12.CEL	-0.00850536355251427
GSM208617.CEL	0.6584245484053011
GSM267250.CEL	0.7283382851577967
GSM156158.CEL	0.6169764897114833
GSM208612.CEL	0.7117114885583552
GSM251203.CEL	0.6057423287624608
GSM546274.CEL	0.6473897060200452
GSM743003_PAO1-PC4-c.CEL	0.5587371909767473
GSM1419150_PAO_CAZ.CEL	0.6358241832721451
GSM429480.CEL	0.6083506894799038
GSM267254.CEL	0.670234810274152
20mM_KT2440.CEL	-0.13965740614331532
GSM774114_CF173-2005c.CEL	0.6555077752777938
GSM871971.CEL	0.3476533925956505
GSM807326.CEL	0.2239117202699476
GSM794230_A31.CEL	0.08180268146969535
GSM567695.CEL	0.44050186254008333
GSM546262.CEL	0.6119913600459417
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.680717762125747
GSM1958032_AMV_1.CEL	0.4765354195727492
DB3.CEL	0.5019907200633154
GSM821095_HZI0150_Pae_G1a.CEL	0.6693760462436489
GSM187284.CEL	0.4577162868782301
GSM267253.CEL	0.6195862587959617
GSM994500_HM4-replicate-02.CEL	0.487936434942269
GSM856032_PA01+V12.CEL	0.7109553175949578
GSM821087_HZI0142_Pae_G1a.CEL	0.7866229155244903
GSM774160_PAO1a.CEL	0.6749345773302177
GSM432862.CEL	0.7266451806355629
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.633995434814954
GSM597220.CEL	0.7169541065050254
GSM774159_B38-6M_3.CEL	0.631092200109851
GSM821092_HZI0148_Pae_G1a.CEL	0.6939478988641763
GSM900177_F1_Pae_G1a_.CEL	0.3462015078663889
GSM591603.CEL	0.7639926278554461
GSM994497_PAO1-replicate-02.CEL	0.7734552038306491
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.6616496302242578
GSM898002_MHH0123_Pae_G1a.CEL	0.7859880799617109
146_2014dR_anaero.CEL	0.6841071255183474
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.6978222442756092
120330-10978D_23_(Pae_G1a).CEL	0.6518834231826137
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.5858187736235557
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.6979354288965487
GSM617289.CEL	0.6692808406400902
GSM1553191_Normal_C1.CEL	0.28054371767515474
GSM774161_PAO1b.CEL	0.677687079224697
MBU_JGOLD_PAO11.CEL	0.7050432414835522
GSM573325.CEL	0.7583521771564072
GSM1517352_MK-6.CEL	0.7137376812165136
GSM1420994_anr_control1.CEL	0.7326153660458348
GSM567688.CEL	0.4027461530407585
GSM774146_B12-7_2.CEL	0.6000998093263307
GSM1143382_WT2_Pae_G1a_.CEL	0.7040134869365969
GSM1662228_WFPA205_3.CEL	0.6735163794307292
GSM244068.CEL	0.7763379190320149
GSM155244.CEL	0.6360909871606187
GSM774150_B38-1_3.CEL	0.6832064848995136
GSM1267113_HZI1979_G1a.CEL	0.7275690976743315
GSM541645.CEL	0.7327951089765228
GSM261926.CEL	0.6465932874126112
GSM637583.CEL	0.25660485505323427
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.5936903623976846
GSM743002_PAO1-PC4-b.CEL	0.4476882503570651
GSM821496.CEL	0.7872803751871895
GSM774094_CF66-1992a.CEL	0.6601382095527841
GSM197238.CEL	0.28110579366781147
GSM637577.CEL	0.602528505079629
GSM92192.CEL	0.7209168684897568
Overhage13001_(Pae_G1a).CEL	0.6869225129596122
GSM546254.CEL	0.6081010466313871
GSM567674.CEL	0.39658301304407767
GSM92177.CEL	0.7718069276527566
GSM560756.CEL	0.533048811799181
GSM156173.CEL	0.576791218916256
GSM92190.CEL	0.6355886693323992
GSM432860.CEL	0.7333770452249105
GSM1421004_EXdnr_NO1.CEL	0.7348996207749642
GSM307120.CEL	0.7051838616855259
GSM864517.CEL	0.689623505113848
GSM546255.CEL	0.7165983747094592
GSM356957.CEL	0.29082591849018485
GSM1267110_HZI1976_G1a.CEL	0.686776960099701
GSM155241.CEL	0.7383976591772093
dPA54375-18-05.CEL	0.6674331219617173
GSM625973.CEL	0.10053179427553971
GSM741205.CEL	0.8645501065758345
GSM198187.CEL	0.6727623152606287
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7529966623791101
GSM1027586_062508plcHR.CEL	0.7266883718133104
GSM1953894_BiofilmInoculum2.CEL	0.7320416931915791
GSM1267103_HZI1969_Pae_G1a.CEL	0.7342763125971601
GSM591601.CEL	0.7044818814463985
GSM898000_MHH0111_Pae_G1a.CEL	0.7597852592539602
PAO1_Control_1.CEL	0.0658689875740597
GSM617287.CEL	0.602718396159481
GSM92165.CEL	0.7295143338176002
GSM199983.CEL	0.7193014658121027
GSM597216.CEL	0.6388938181315421
MBU_PAER_pak1.CEL	0.7271638325159947
GSM1517351_MK-5.CEL	0.7229676210931105
GSM155239.CEL	0.660209812427655
GSM261924.CEL	0.6566688419452643
GSM629178.CEL	0.6545046867776444
GSM822710_delta_crcLB_A.CEL	0.6455009196485201
GSM1421003_EXdnr_control2.CEL	0.7435593364886006
GSM567691.CEL	0.4651118500900612
Overhage10002_Pae_G1a.CEL	0.70374896611693
1_6hr_CSV86(Pae_G1a).CEL	-0.09457171835295537
GSM774156_B38-2NM_3.CEL	0.6554305921527154
GSM546273.CEL	0.6722867605630088
GSM546256.CEL	0.623011055999482
GSM1662225_PAO1_3.CEL	0.6198770537640486
GSM807324.CEL	0.03034682954113497
120330-10978D_M3_(Pae_G1a).CEL	0.6932917676615107
GSM774111_CF173-2002c.CEL	0.6136231019937807
GSM1958030_Cadaverine_1.CEL	0.45679530832365417
GSM1267106_HZI1972_Pae_G1a.CEL	0.7255980785861268
GSM356959.CEL	0.19993363557846758
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.659893724618084
GSM741211.CEL	0.8129980536672252
GSM854797.CEL	0.00042199183914701916
GSM1553194_Normal_T2.CEL	0.2407767079638537
GSM92171.CEL	0.7155055882968866
GSM92185.CEL	0.7751224010592849
0.1_6hr_CSV86(Pae_G1a).CEL	-0.11121011626708989
GSM1244970_PAO1-37-replicate-01.CEL	0.7667603624850697
GSM462352.CEL	0.6127766354222776
GSM641847.CEL	0.7257592461358534
GSM711449.CEL	0.7820578582554722
GSM871964.CEL	0.6577469290315988
GSM546278.CEL	0.5920184500378994
GSM641845.CEL	0.6935592773313093
GSM1419143_BC3.CEL	0.4356791816708183
GSM743008_PAO1-SC24-b.CEL	0.19955471694848145
GSM1112047_PGAS_25_2A.CEL	0.13452390863343858
Van_Delden_Kohler_0311_BAL6_3.CEL	0.6566084525205144
GSM625981.CEL	0.08533032822992959
GSM774153_B38-2M_3.CEL	0.6280941056324811
GSM1517349_MK-3.CEL	0.7203051899680897
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.6763039606423363
GSM741212.CEL	0.8144334053047922
GSM261931.CEL	0.6515113484000669
GSM1267089_HZI1952_Pae_G1a.CEL	0.6637932051073158
GSM822715_delta_crcZLB_B.CEL	0.7547080462617011
GSM1177846_PAO1-AMV-2.CEL	0.7484670915802677
JS-T24.9.07.CEL	-0.05910880708413735
GSM1181849_gc_Delta1_2.CEL	0.7774082536793822
TUBS0092.CEL	0.6392873379913676
GSM774162_PAO1c.CEL	0.6748661057002624
GSM1267095_HZI1959_Pae_G1a.CEL	0.6425374030857246
GSM92179.CEL	0.7677239637929466
GSM1143380_B3_Pae_G1a_.CEL	0.7299052425938918
GSM1608062_Planktonic_4.CEL	0.5669848985605473
GSM560755.CEL	0.7040249233603156
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.5832325528629667
1_12hr_CSV86(Pae_G1a).CEL	-0.10783364806680008
GSM261915.CEL	0.4490905958591795
GSM541643.CEL	0.7748364654121462
GSM1517348_MK-2.CEL	0.7157367993504216
GSM794229_A30.CEL	0.25960413599736565
GSM821506.CEL	0.7013524229521286
GSM261921.CEL	0.5687475989362974
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.701512189813444
GSM1112050_PGAS_37_2B.CEL	0.4526757316999393
Pae_Fe03_18.CEL	0.057671129408111574
GSM244069.CEL	0.7721899308175468
GSM822693_delta_cbrBBSM_A.CEL	0.691293096974615
GSM822690_wtBSM_B.CEL	0.7125487746702086
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6624644958382401
GSM567684.CEL	0.4775016308738397
GSM617290.CEL	0.6664490849561562
AKGlu_plus_nt_7-8-09_s1.CEL	0.5917716259048964
GSM1618385_Wound1.CEL	0.16231936719413304
GSM717423.CEL	0.41260356997682657
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.6838279041809915
GSM774147_B12-7_3.CEL	0.6534751661392479
GSM1553193_Normal_C2.CEL	0.1884248494342357
GSM897996_MHH0095_Pae_G1a.CEL	0.7398910786517785
GSM432863.CEL	0.7342174846527604
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5502836535758846
Pae_Fe02_13.CEL	0.005451822867893913
GSM637580.CEL	0.4893573758343125
GSM823348.CEL	0.23217339996279446
GSM774109_CF173-2002a.CEL	0.5352226397682345
GSM567694.CEL	0.41398900851891585
GSM546263.CEL	0.659490409085162
GSM1267091_HZI1954_Pae_G1a.CEL	0.6977784502490405
GSM208620.CEL	0.6489458438596575
GSM1267092_HZI1955_Pae_G1a.CEL	0.726669768637165
GSM717419.CEL	0.6977231252132978
GSM356956.CEL	0.3372315758448721
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.5906076372915409
GSM307134.CEL	0.7691672000296143
GSM252561.CEL	0.7040492862472649
FT3aerobic_Pae_G1a.CEL	0.6515449091176694
GSM1421000_dnr_NO1.CEL	0.7404665916247033
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.532964637989614
GSM432870.CEL	0.7823494106095782
GSM261918.CEL	0.5931260250652952
GSM897998_MHH0107_Pae_G1a.CEL	0.7581894425864212
GSM774152_B38-2M_2.CEL	0.6366169752319255
GSM546252.CEL	0.6191963144700448
GSM711454.CEL	0.7042598627867512
GSM1419151_PAO2_CAZ.CEL	0.4514293944117332
GSM1419140_PAO3.CEL	0.1845519425901782
GSM774121_CF333-1997a.CEL	0.6749472756358714
GSM774116_CF243-2002b.CEL	0.6060111638030907
GSM208608.CEL	0.6860933577581542
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.6459112788053706
GSM767704.CEL	0.6140617671538351
GSM429478.CEL	0.3728901516041494
GSM567671.CEL	0.2972904523498438
GSM774155_B38-2NM_2.CEL	0.638851130375194
MBU_JGOLD_pakA1.CEL	0.6573729323966787
GSM156154.CEL	0.3910968980541679
GSM198189.CEL	0.6158540486954351
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.6234578470567025
GSM741208.CEL	0.8660288584383767
GSM2055817_7629_A-_20130705.CEL	0.6546441558655703
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.6866974943679937
GSM822692_delta_crcBSM_B.CEL	0.68493308162553
GSM735748_PA14_WT.CEL	0.7703045679036236
GSM1419153_BC_CAZ.CEL	0.5310277661365153
GSM625977.CEL	0.08271285803261043
GSM637593.CEL	0.1636765357584469
ETJan12B_1376_2012PAO1wt-aero.CEL	0.6284312194409856
GSM560754.CEL	0.5670834249914612
GSM252507.CEL	0.469310190336069
GSM637598.CEL	0.08603717801999099
GSM735749_PA14_WT_adenosine.CEL	0.7814429119258325
GSM356953.CEL	0.40708068873074804
GSM1244967_PAO1-22-replicate-01.CEL	0.7011864342681865
JS-G84.18.07.CEL	-0.08818135702498733
GSM1177844_PAO1-3.CEL	0.7213857620119042
GSM774125_CF333-2003b.CEL	0.6318132826941681
MBU_PAER_pak2.CEL	0.7196481477993519
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7127443999710245
GSM711450.CEL	0.7322862856336241
GSM1267111_HZI1977_G1a.CEL	0.6923687884588627
GSM641848.CEL	0.7236133457292564
DC2.CEL	0.6217528249526095
GSM821084_HZI0139_Pae_G1a.CEL	0.7807776106434203
TUBS0094.CEL	0.5763062816219703
GSM1267100_HZI1966_Pae_G1a.CEL	0.7367855251991169
Overhage10001_Pae_G1a.CEL	0.6824248460648717
GSM641846.CEL	0.7205730172836953
GSM591624.CEL	0.6233571174197763
Van_Delden_Kohler_0311_PT5_2.CEL	0.7295250465995523
DC1.CEL	0.6533207704343469
GSM208603.CEL	0.7304301085622181
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7300354066793457
GSM208613.CEL	0.7049666932891893
GSM774100_CF105-1973a.CEL	0.637954917010576
JS-1B4.9.07.CEL	-0.04161254239450847
GSM424831.CEL	0.23835285276312673
Overhage13002_(Pae_G1a).CEL	0.6972978245236171
GSM567675.CEL	0.41628706305418617
120330-10978D_22_(Pae_G1a).CEL	0.7020263739886019
GSM854799.CEL	-0.0047064103453044615
GSM92166.CEL	0.6975038686435068
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7210051694341698
GSM92164.CEL	0.7344293152008533
GSM1177847_PAO1-AMV-3.CEL	0.7460630280055032
GSM821085_HZI0140_Pae_G1a.CEL	0.7373853648848695
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.6725158297709174
GSM307135.CEL	0.7801275640195213
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6724239120819147
GSM1027588_062508gbdR.CEL	0.7209160386874192
GSM356961.CEL	0.277440335414287
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.5129443607200983
GSM1662224_PAO1_2.CEL	0.6099225468261337
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6658612373186849
GSM617297.CEL	0.8079468266745732
GSM774128_CF333-2005b.CEL	0.6509878877974792
GSM251206.CEL	0.6100820457101745
GSM822691_delta_crcBSM_A.CEL	0.6871424000650361
GSM1310895_PA14_wild-type.CEL	0.6830497241898321
GSM567668.CEL	0.25660485505323427
GSM155240.CEL	0.7116109778322867
GSM546258.CEL	0.5850209249673273
GSM1889280_D-Hyp_01.CEL	0.6159173087053806
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.7036944504560977
GSM865129_schurr_5511_Pae_G1a_.CEL	0.1460232446047083
H_1.CEL	0.0888251877826524
GSM711453.CEL	0.6907740954978421
GSM774118_CF333-1991a.CEL	0.663492462956836
GSM334311.CEL	0.714768812247408
1_7hr_CSV86(Pae_G1a).CEL	-0.1130188131791374
GSM541644.CEL	0.7352796989749534
GSM1191073_WT-surf-2.CEL	0.7304730288666758
GSM871963.CEL	0.6702620497344034
GSM252559.CEL	0.7270848580844855
0.1_7hr_CSV86(Pae_G1a).CEL	-0.07231578128684209
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.6666738946128467
GSM637578.CEL	0.5910613508527204
GSM774126_CF333-2003c.CEL	0.6187869206759457
GSM252508.CEL	0.4449437670044531
GSM1143378_B1_Pae_G1a_.CEL	0.7346295225941615
GSM663163_04_Pae_5-10-07_S2.CEL	0.7248544751415238
GSM807327.CEL	0.11434506452969302
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.5822021618844657
GSM573323.CEL	0.7690660920377751
GSM774099_CF66-2008c.CEL	0.6349996438144295
Overhage3005_(Pae_G1a).CEL	0.6868999005945428
Overhage11002_Pae_G1a.CEL	0.7310841346759029
GSM1267094_HZI1958_Pae_G1a.CEL	0.6795631453935431
GSM871974.CEL	0.30260852923068143
GSM567673.CEL	0.1636765357584469
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.5820235682207539
GSM823343.CEL	0.29152626302101514
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.7308435211545657
GSM821499.CEL	0.7903895273639033
GSM155242.CEL	0.6571719874467666
GSM1141729_PA01_none_PC_.CEL	0.7526489015272518
GSM1267099_HZI1963_Pae_G1a.CEL	0.7484821169498412
GSM307113.CEL	0.6370280211559426
GSM261929.CEL	0.664259822123454
GSM637575.CEL	0.6287367179284674
GSM1958034_L-Pipecolate_1.CEL	0.6724471986256529
GSM92183.CEL	0.7765828125007341
GSM717420.CEL	0.658073657413535
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.621143714319352
GSM208619.CEL	0.631609357111341
GSM854800.CEL	0.41109628448812696
GSM871967.CEL	0.1882962603223601
GSM823345.CEL	0.45904013105045244
TUBS0089.CEL	0.7809777759327643
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6461489286523934
GSM1112051_PGAS_37_3A.CEL	0.5065868472622558
GSM864516.CEL	0.7023409368876339
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.6911946717085904
Overhage3006_(Pae_G1a).CEL	0.7077181519370527
GSM375702.CEL	0.7054250321892305
GSM155231.CEL	0.5990870787202752
GSM637582.CEL	0.5423425310854777
GSM900179_F2_Pae_G1a_.CEL	0.4038499336914659
GSM573327.CEL	0.7681355790295669
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.3948531679313984
GSM823347.CEL	0.446239016932513
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.7130246907582275
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8142147529891073
GSM1419149_BC3_FOX.CEL	0.3303421732275508
GSM424833.CEL	0.5315682069818336
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.6999070359936769
GSM92174.CEL	0.7598870843431786
GSM767703.CEL	0.609698584496488
GSM610407.CEL	0.837679181316408
GSM197237.CEL	0.7353018348285738
GSM541649.CEL	0.7859880799617109
GSM424829.CEL	0.27945565261392646
GSM546259.CEL	0.6321794945046711
0.1_2hr_CSV86(Pae_G1a).CEL	-0.11864463256026632
GSM1143377_A3_Pae_G1a_.CEL	0.7413178367636631
GSM641849.CEL	0.6801374378834397
GSM334314.CEL	0.6445552133783186
GSM821091_HZI0146_Pae_G1a.CEL	0.6394229623401252
Van_Delden_Kohler_0311_BAL6_2.CEL	0.724412196711224
GSM738263.CEL	0.7041038831985046
GSM854798.CEL	0.42433955515553445
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6543110463627961
GSM774105_CF114-1973c.CEL	0.6404634956250577
GSM794226_A27.CEL	0.696096883252972
GSM307123.CEL	0.6567488220943506
GSM261922.CEL	0.6688493974627059
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7408332724797233
GSM335182.CEL	0.48420915321358066
JS-A164.9.07.CEL	0.026755718652497203
GSM252506.CEL	0.4646627115288441
GSM334313.CEL	0.680344927255264
GSM567670.CEL	0.33415772508267483
GSM1889281_D-Hyp_02.CEL	0.6340185329937634
GSM462354.CEL	0.7249129915813542
GSM546257.CEL	0.6222447896564065
GSM767701.CEL	0.7217805398272171
GSM740019.CEL	0.7850128205490241
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.717623361161027
GSM1517350_MK-4.CEL	0.6114890548075043
fos2_anaerobic_Pae_G1a.CEL	0.7659463479268388
GSM198186.CEL	0.6379581413403911
GSM92186.CEL	0.7054100512759846
GSM45589.CEL	0.35035693010598606
GSM854801.CEL	0.1241106024433485
GSM1419144_PAO_FOX.CEL	0.489040196002456
GSM1267093_HZI1956_Pae_G1a.CEL	0.6799638387534377
GSM429476.CEL	0.39842288422627326
GSM567682.CEL	0.49775655033672017
GSM774097_CF66-2008a.CEL	0.6159705950009072
GSM187282.CEL	0.5421785116793751
GSM1191070_WT-pyr-1.CEL	0.7121442898542951
GSM637589.CEL	0.3798999121476456
GSM637576.CEL	0.5661099086211954
GSM546271.CEL	0.6319645851534272
GSM821500.CEL	0.7863888860811762
GSM1608060_Planktonic_2.CEL	0.5761593965325976
GSM994498_PAO1-replicate-03.CEL	0.7556368024048723
GSM560757.CEL	0.4705865160165947
GSM546277.CEL	0.6345278028698226
GSM1421005_EXdnr_NO2.CEL	0.7458357352450462
Pae_Fe03_16.CEL	0.07185885112192264
H_5.CEL	0.008526464384681479
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.7614525236805736
GSM567669.CEL	0.3119735548937095
GSM208618.CEL	0.640353361444025
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.5762866519946981
GSM897995_MHH0094_Pae_G1a.CEL	0.7384613007458191
GSM1608059_Planktonic_1.CEL	0.598491554527128
L_14.CEL	0.09734804646508295
GSM743007_PAO1-SC24-a.CEL	0.4206717221462607
GSM1181848_gc_WT2_3.CEL	0.7813566470421646
GSM774106_CF173-1984a.CEL	0.6555894081833931
MSC_03.CEL	0.6618923747275414
54375-4-05.CEL	0.6818345691584987
GSM334310.CEL	0.7011779027225961
GSM637585.CEL	0.22608089204283977
GSM822713_delta_cbrBLB_B.CEL	0.7542041920987277
GSM685449.CEL	0.5926981700420864
GSM546265.CEL	0.6019384065373821
GSM1958035_L-Pipecolate_2.CEL	0.6564829525574152
GSM807323.CEL	0.097587696285566
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.5806042202644768
GSM821090_HZI0145_Pae_G1a.CEL	0.5440788789987231
GSM1027584_062508WT.CEL	0.6823360273829523
GSM208606.CEL	0.7045606625582442
GSM307115.CEL	0.4743144127086233
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.6845020856163896
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.6622665956234752
GSM546267.CEL	0.6071146824546259
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.6735437085995459
GSM424832.CEL	0.5436546946344191
GSM854792.CEL	0.47502389304933984
GSM551148.CEL	0.5729612956544393
GSM1112046_PGAS_25_1A.CEL	0.323177735359533
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.6223285899594642
GSM234929.CEL	0.28110579366781147
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.8359991325546344
GSM597217.CEL	0.4484716365935555
GSM349047.CEL	0.7949344614640578
GSM774117_CF243-2002c.CEL	0.5029627272553399
GSM155245.CEL	0.6591689618162353
GSM261933.CEL	0.5847693570597559
GSM429477.CEL	0.39003370585832026
GSM1889279_L-Hyp_02.CEL	0.5961878632736213
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6784868256474865
GSM1420997_anr_NO2.CEL	0.7489253421595097
GSM821501.CEL	0.7197850664767093
GSM1067459_PAO1_PAA_2.CEL	0.7401720914200153
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6472535105008697
GSM625980.CEL	0.09545043657225684
GSM1177845_PAO1-AMV-1.CEL	0.7373561836601985
GSM267258.CEL	0.6761680041918723
GSM290751.CEL	0.6487516138923795
GSM1553188_Persisters_T1.CEL	0.3171942717671606
GSM774122_CF333-1997b.CEL	0.6495234930815091
Overhage10003_Pae_G1a.CEL	0.5245920279913703
GSM175248.CEL	0.4056148061628234
GSM980539_MHH1372.CEL	0.7291802649954705
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7130252035910206
GSM546272.CEL	0.6550787473213695
GSM349048.CEL	0.7831398136424296
GSM685450.CEL	0.6245001889890132
GSM177216.CEL	0.8028609076820077
GSM234928.CEL	0.7202612186677705
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.5736762797685693
MSC_10.CEL	0.7247190517143063
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.3778064377164265
GSM208604.CEL	0.6681933162159628
GSM546249.CEL	0.5835503236112843
MSC_06.CEL	0.686087751361097
GSM1267097_HZI1961_Pae_G1a.CEL	0.7433483622288465
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.589199891276203
GSM629179.CEL	0.6702980034772934
GSM871972.CEL	0.3590071128132687
GSM1958029_D-Lysine_2.CEL	0.6933733804678913
GSM92176.CEL	0.767764281686432
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5725316018903119
GSM1961572_F0-2.CEL	0.47788183346765106
GSM774133_B6-0_1.CEL	0.676743287575598
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.532090292578665
GSM1310897_PA14_wild-type_+H2O2.CEL	0.6587360608616526
GSM738261.CEL	0.6694749986362243
GSM567676.CEL	0.6287367179284674
GSM567686.CEL	0.602528505079629
GSM1662234_WFPA510_3.CEL	0.6247545200838204
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.31863463555147037
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.5425165110966137
GSM261920.CEL	0.42453554713579267
GSM242671.CEL	0.7794353819567069
