	1	2
GSM743008_PAO1-SC24-b.CEL	0.0	0.0
GSM743009_PAO1-SC24-c.CEL	0.049015254	0.0
GSM767700.CEL	1.3721282	1.6469164
GSM767701.CEL	4.8650203	1.6921264
GSM767702.CEL	0.0	0.0
GSM767703.CEL	2.9827323	1.5701905
GSM767704.CEL	5.2263303	1.6965301
GSM767705.CEL	0.4685387	1.6097608
GSM774085_CF30-1979a.CEL	2.455197	1.7006661
GSM774086_CF30-1979b.CEL	5.1070495	1.9344944
GSM774087_CF30-1979c.CEL	0.0	0.0
GSM774088_CF43-1973a.CEL	4.853763	1.9066687
GSM774089_CF43-1973b.CEL	0.0	0.0
GSM774090_CF43-1973c.CEL	0.0	0.0
GSM774091_CF66-1973a.CEL	1.5873022	1.9040971
GSM774092_CF66-1973b.CEL	4.617603	1.8444074
GSM774093_CF66-1973c.CEL	0.0	1.7238652
GSM774094_CF66-1992a.CEL	1.7210164	1.712213
GSM774095_CF66-1992b.CEL	1.9987178	1.775131
GSM774096_CF66-1992c.CEL	0.0	0.0
GSM774097_CF66-2008a.CEL	0.0	0.0
GSM774098_CF66-2008b.CEL	1.7114894	1.7332027
GSM774099_CF66-2008c.CEL	0.0	0.0
GSM774100_CF105-1973a.CEL	1.9983299	1.8602353
GSM774101_CF105-1973b.CEL	3.135237	1.7844841
GSM774102_CF105-1973c.CEL	2.9551837	1.7871702
GSM774103_CF114-1973a.CEL	0.0	0.0
GSM774104_CF114-1973b.CEL	3.237741	1.7991412
GSM774105_CF114-1973c.CEL	0.0	0.0
GSM774106_CF173-1984a.CEL	2.2411876	1.7402883
GSM774107_CF173-1984b.CEL	0.0	0.0
GSM774108_CF173-1984c.CEL	0.0	0.0
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	0.0
GSM774111_CF173-2002c.CEL	2.9047332	1.6806493
GSM774112_CF173-2005a.CEL	0.0	0.0
GSM774113_CF173-2005b.CEL	3.1125598	1.7499145
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	0.0
GSM774116_CF243-2002b.CEL	4.7655396	1.709971
GSM774117_CF243-2002c.CEL	1.3041997	1.7622912
GSM774118_CF333-1991a.CEL	4.0826163	1.815902
GSM774119_CF333-1991b.CEL	0.0	0.0
GSM774120_CF333-1991c.CEL	0.0	0.0
GSM774121_CF333-1997a.CEL	0.0	0.0
GSM774122_CF333-1997b.CEL	0.0	0.0
GSM774123_CF333-1997c.CEL	4.8041945	1.8406808
GSM774124_CF333-2003a.CEL	1.2734215	1.7902507
GSM774125_CF333-2003b.CEL	0.0	0.0
GSM774126_CF333-2003c.CEL	3.838798	1.8187764
GSM774127_CF333-2005a.CEL	0.44205475	1.6877375
GSM774128_CF333-2005b.CEL	1.150382	1.7609682
GSM774129_CF333-2005c.CEL	4.380483	1.7777622
GSM774130_CF333-2007a.CEL	0.0	0.0
GSM774131_CF333-2007b.CEL	0.0	0.0
GSM774132_CF333-2007c.CEL	0.0	0.0
GSM774133_B6-0_1.CEL	2.3077536	1.9481347
GSM774134_B6-0_2.CEL	0.0	0.0
GSM774135_B6-0_3.CEL	0.0	0.0
GSM774136_B6-4_1.CEL	1.8154428	1.9088216
GSM774137_B6-4_2.CEL	4.7885847	1.956481
GSM774138_B6-4_3.CEL	0.0	0.0
GSM774139_B12-0_1.CEL	4.2913113	1.8806546
GSM774140_B12-0_2.CEL	0.0024276972	1.7375832
GSM774141_B12-0_3.CEL	0.0	0.0
GSM774142_B12-4_1.CEL	0.0677658	1.7605791
GSM774143_B12-4_2.CEL	0.0	0.0
GSM774144_B12-4_3.CEL	3.7561402	1.8807397
GSM774145_B12-7_1.CEL	0.7210211	1.7601352
GSM774146_B12-7_2.CEL	4.4751587	1.7884858
GSM774147_B12-7_3.CEL	5.4370465	1.9216475
GSM774148_B38-1_1.CEL	2.1822774	1.8641632
GSM774149_B38-1_2.CEL	0.0	0.0
GSM774150_B38-1_3.CEL	2.3532822	1.8432462
GSM774151_B38-2M_1.CEL	2.20813	1.698838
GSM774152_B38-2M_2.CEL	0.0	0.0
GSM774153_B38-2M_3.CEL	2.7005408	1.6536973
GSM774154_B38-2NM_1.CEL	5.031013	1.9115014
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	0.0
GSM774157_B38-6M_1.CEL	0.0	0.0
GSM774158_B38-6M_2.CEL	0.49675155	1.6486748
GSM774159_B38-6M_3.CEL	3.3468459	1.7121415
GSM774160_PAO1a.CEL	2.0022109	1.990937
GSM774161_PAO1b.CEL	0.0	0.0
GSM774162_PAO1c.CEL	4.2883816	1.9822683
GSM794226_A27.CEL	0.0	0.0
GSM794227_A28.CEL	4.4301047	1.6920369
GSM794228_A29.CEL	5.2648077	1.6677811
GSM794229_A30.CEL	0.0	0.0
GSM794230_A31.CEL	4.422344	1.4465767
GSM794231_A32.CEL	0.0	0.0
GSM821084_HZI0139_Pae_G1a.CEL	0.0	0.0
GSM821085_HZI0140_Pae_G1a.CEL	0.0	0.0
GSM821086_HZI0141_Pae_G1a.CEL	0.47996938	1.7696431
GSM821087_HZI0142_Pae_G1a.CEL	0.0	0.0
GSM821088_HZI0143_Pae_G1a.CEL	0.0	0.0
GSM821089_HZI0144_Pae_G1a.CEL	0.0	0.0
GSM821090_HZI0145_Pae_G1a.CEL	3.7763615	1.69819
GSM821091_HZI0146_Pae_G1a.CEL	0.0	0.0
GSM821092_HZI0148_Pae_G1a.CEL	0.0	0.0
GSM821093_HZI0149_Pae_G1a.CEL	3.3090417	1.6210167
GSM821094_HZI0147_Pae_G1a.CEL	4.853692	1.8608392
GSM821095_HZI0150_Pae_G1a.CEL	0.0	0.0
GSM821495.CEL	1.8371036	1.947612
GSM821496.CEL	0.0	0.0
GSM821497.CEL	0.0	0.0
GSM821498.CEL	2.4824998	2.0019045
GSM821499.CEL	0.92671686	1.9900239
GSM821500.CEL	0.0	0.0
GSM821501.CEL	1.554306	1.9346044
GSM821502.CEL	0.0	0.0
GSM821503.CEL	1.1915717	1.9112227
GSM821504.CEL	0.92927724	1.9489017
GSM821505.CEL	0.0	0.0
GSM821506.CEL	0.0	1.8631847
GSM822689_wtBSM_A.CEL	4.538889	1.8921044
GSM822690_wtBSM_B.CEL	0.0	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.0
GSM822692_delta_crcBSM_B.CEL	4.127165	1.8300283
GSM822693_delta_cbrBBSM_A.CEL	0.0	0.0
GSM822694_delta_cbrBBSM_B.CEL	0.0	0.0
GSM822695_delta_crcZBSM_A.CEL	0.0	0.0
GSM822696_delta_crcZBSM_B.CEL	0.0	0.0
GSM822708_wtLB_A.CEL	4.038341	1.7992098
GSM822709_wtLB_B.CEL	2.0621836	1.8194697
GSM822710_delta_crcLB_A.CEL	5.126735	1.9224555
GSM822711_delta_crcLB_B.CEL	1.0655196	1.7544657
GSM822712_delta_cbrBLB_A.CEL	0.0	0.0
GSM822713_delta_cbrBLB_B.CEL	0.0	1.662991
GSM822714_delta_crcZLB_A.CEL	0.0	0.0
GSM822715_delta_crcZLB_B.CEL	0.0	0.0
GSM823341.CEL	0.0	0.0
GSM823342.CEL	5.413932	1.5840497
GSM823343.CEL	0.0	0.0
GSM823344.CEL	0.0	0.0
GSM823345.CEL	0.0	0.0
GSM823346.CEL	0.0	0.0
GSM823347.CEL	3.489433	1.3659905
GSM823348.CEL	2.5936701	1.3894962
GSM838206_OXYR-LB-1_Pae_G1a.CEL	1.2944262	1.8422402
GSM838207_OXYR-LB-2_Pae_G1a.CEL	2.2609951	1.729806
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.0	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.0	0.0
GSM838210_OXYR-PM-3_Pae_G1a.CEL	2.770229	1.6546943
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.0	0.0
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.0	0.0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	2.9620254	1.8233113
GSM838215_PAO1-PM-1_Pae_G1a.CEL	3.4125848	1.6775422
GSM838216_PAO1-PM-3_Pae_G1a.CEL	3.9030504	1.7126052
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	0.0
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.89584774	2.0000165
GSM838219_PAO1-5344-3_Pae_G1a.CEL	2.3234422	1.8819042
GSM838220_PAO1-5344-4_Pae_G1a.CEL	3.769269	1.9170077
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	4.48443	1.8630903
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.0	0.0
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.536009	1.9432445
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	0.0
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	3.1382406	1.9146342
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.0	1.7642007
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.0	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	4.340326	1.8406605
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.97229296	1.9022737
GSM854792.CEL	3.213378	1.5836056
GSM854793.CEL	4.4401636	1.560883
GSM854794.CEL	0.23107785	0.0
GSM854795.CEL	0.0	1.7163973
GSM854796.CEL	0.0	0.0
GSM854797.CEL	1.068744	1.5384319
GSM854798.CEL	0.0	0.0
GSM854799.CEL	3.1094522	1.5088563
GSM854800.CEL	0.0	0.0
GSM854801.CEL	2.9701679	1.5182223
GSM856031_PA01.CEL	1.1516378	1.8890691
GSM856032_PA01+V12.CEL	1.2753818	1.7854345
GSM864516.CEL	0.0	0.0
GSM864517.CEL	2.8837886	1.8183959
GSM864518.CEL	0.0	0.0
GSM864519.CEL	0.0	0.0
GSM864520.CEL	3.5788574	1.65574
GSM864521.CEL	0.0	0.0
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	1.9158914	1.6505251
GSM865131_schurr_5511_3_Pae_G1a_.CEL	5.3999577	1.7114446
GSM871963.CEL	0.0	0.0
GSM871964.CEL	0.0	1.7539897
GSM871965.CEL	0.0	0.0
GSM871966.CEL	0.11881226	1.9388069
GSM871967.CEL	4.469607	1.6692255
GSM871968.CEL	0.0	0.0
GSM871969.CEL	0.0	0.0
GSM871970.CEL	3.0730124	1.7320848
GSM871971.CEL	1.6863368	1.9770621
GSM871972.CEL	4.630758	1.8065662
GSM871973.CEL	1.9320462	1.8109313
GSM871974.CEL	5.289217	1.7264223
GSM871975.CEL	0.0	0.0
GSM871976.CEL	0.030817986	0.0
GSM871977.CEL	0.0	0.0
GSM871978.CEL	1.9656067	1.7859364
GSM897995_MHH0094_Pae_G1a.CEL	0.0	0.0
GSM897996_MHH0095_Pae_G1a.CEL	0.68719035	1.9120941
GSM897997_MHH0106_Pae_G1a.CEL	2.1009486	1.7812293
GSM897998_MHH0107_Pae_G1a.CEL	0.400639	1.8752756
GSM897999_MHH0110_Pae_G1a.CEL	2.9214506	1.798307
GSM898000_MHH0111_Pae_G1a.CEL	0.0	0.0
GSM898001_MHH0122_Pae_G1a.CEL	5.1969748	1.7605186
GSM898002_MHH0123_Pae_G1a.CEL	0.0	0.0
GSM900177_F1_Pae_G1a_.CEL	4.4129443	1.5868464
GSM900178_C1_Pae_G1a_.CEL	2.886347	1.5683283
GSM900179_F2_Pae_G1a_.CEL	0.0	0.0
GSM900180_C2_Pae_G1a_.CEL	2.1622207	1.5860403
GSM900181_F3_Pae_G1a_.CEL	0.0	0.0
GSM900182_C3_Pae_G1a_.CEL	3.686442	1.7228316
GSM92164.CEL	2.2507682	1.8135655
GSM92165.CEL	4.5240617	1.8985581
GSM92166.CEL	0.0	1.9270115
GSM92167.CEL	0.8449462	2.1081157
GSM92168.CEL	0.0	0.0
GSM92169.CEL	0.0	0.0
GSM92170.CEL	0.0	0.0
GSM92171.CEL	0.0	0.0
GSM92172.CEL	0.0	0.0
GSM92173.CEL	0.0	0.0
GSM92174.CEL	4.378451	1.8791895
GSM92175.CEL	0.0	1.6801317
GSM92176.CEL	4.585678	1.833502
GSM92177.CEL	0.0	0.0
GSM92178.CEL	4.778381	1.8926888
GSM92179.CEL	2.3183544	1.8921932
GSM92180.CEL	2.431701	1.9036624
GSM92181.CEL	3.4783144	1.8831992
GSM92182.CEL	0.0	1.8542495
GSM92183.CEL	0.0	0.0
GSM92184.CEL	1.6420639	1.8674874
GSM92185.CEL	0.0	1.956042
GSM92186.CEL	1.586618	2.0412652
GSM92188.CEL	0.0	0.0
GSM92189.CEL	2.867082	2.0148067
GSM92190.CEL	0.0	0.0
GSM92191.CEL	0.0	0.0
GSM92192.CEL	4.8223915	2.0185215
GSM92193.CEL	0.24647593	1.9230151
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	3.420842	1.6846386
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	3.8932457	1.7036619
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	3.585782	1.7188483
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	4.6576176	1.7561753
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	5.1958494	1.751728
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	2.1729016	1.596304
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.31458014	1.7555904
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.0	0.0
GSM994496_PAO1-replicate-01.CEL	0.0	0.0
GSM994497_PAO1-replicate-02.CEL	5.300931	1.6960963
GSM994498_PAO1-replicate-03.CEL	0.98913795	1.6429272
GSM994499_HM4-replicate-01.CEL	0.0	0.0
GSM994500_HM4-replicate-02.CEL	3.1174648	1.3701621
GSM994501_HM4-replicate-03.CEL	0.0	0.0
H_1.CEL	0.0	0.0
H_3.CEL	3.5643117	1.6570116
H_5.CEL	5.2046247	1.7133445
HH-PA14_7-6-09_7-8-09_s1.CEL	0.0	0.0
JS-1B4.9.07.CEL	1.5988855	1.691871
JS-A164.9.07.CEL	1.3715076	1.73812
JS-A84.9.07.CEL	1.2099378	1.5449524
JS-G164.9.07.CEL	0.90623003	1.6423583
JS-G84.18.07.CEL	0.0	0.0
JS-T24.9.07.CEL	5.537133	1.6498603
KP_PA14_5-28_5-30-08_s2.CEL	0.0	1.6471043
L_12.CEL	0.0	0.0
L_13.CEL	1.1049988	1.7645324
L_14.CEL	0.0	0.0
MBU_JGOLD_pakA1.CEL	3.860547	1.6694859
MBU_JGOLD_pakA2.CEL	0.0	0.0
MBU_JGOLD_PAO11.CEL	0.0	0.0
MBU_JGOLD_PAO12.CEL	0.0	0.0
MBU_PAER_pak1.CEL	0.0	0.0
MBU_PAER_pak2.CEL	2.553628	1.7376807
MBU_PAER_PT51.CEL	1.0902419	1.6716622
MBU_PAER_PT52.CEL	0.0	1.6743039
MSC_01.CEL	0.0	0.0
MSC_02.CEL	0.0	0.0
MSC_03.CEL	0.0	1.9211842
MSC_04.CEL	0.78877443	2.390238
MSC_05.CEL	1.2296586	1.9759005
MSC_06.CEL	2.6031668	2.3140016
MSC_07.CEL	0.0	0.0
MSC_08.CEL	0.0	0.0
MSC_09.CEL	0.0	0.0
MSC_10.CEL	0.0	0.0
Nag_cDNA_1-30-09_S2.CEL	2.8059459	1.583258
Nag_cDNA_2-26-09_s1.CEL	0.0	0.0
Overhage11001_Pae_G1a.CEL	4.7677913	1.8863578
Overhage11002_Pae_G1a.CEL	0.0	0.0
Overhage5001_Pae_G1a.CEL	1.1577866	1.9102042
Overhage5002_Pae_G1a.CEL	2.5549974	1.91117
PA14_3-23-07_s2.CEL	0.0	0.0
PA14-Aro_10-5-07_s2.CEL	0.0	0.0
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	1.4828238
Pae_Fe02_13.CEL	4.1817107	1.612166
Pae_Fe02_14.CEL	0.13080394	1.6290495
Pae_Fe02_15.CEL	3.3973913	1.6153698
Pae_Fe03_16.CEL	4.4768443	1.6650097
Pae_Fe03_17.CEL	5.1558976	1.7265279
Pae_Fe03_18.CEL	5.0614133	1.656576
Pae_noFe_10.CEL	0.44616455	1.6819351
Pae_noFe_11.CEL	0.0	0.0
Pae_noFe_12.CEL	0.4736781	1.6095846
Tob1_aerobic_wdh_Pae_G1a.CEL	5.2362657	1.8448086
Tob1_anaerobic_Pae_G1a.CEL	2.5302303	1.8212477
Tob2_aerobic_wdh_Pae_G1a.CEL	0.0	0.0
Tob2_anaerobic_Pae_G1a.CEL	0.0	0.0
Tob3aerobic_Pae_G1a.CEL	0.0	0.0
Tob3_anaerobic_Pae_G1a.CEL	1.6412911	1.8975909
TUBS0088.CEL	0.6148184	1.787673
TUBS0089.CEL	1.8128653	1.6907635
TUBS0090.CEL	2.0852263	1.6627746
TUBS0091.CEL	1.4223216	1.6783603
TUBS0092.CEL	0.0	0.0
TUBS0093.CEL	2.4491296	1.6326375
TUBS0094.CEL	3.173164	1.5952215
TUBS0095.CEL	0.0	0.0
TUBS0096.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.51390815	2.0368757
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6_3.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_3.CEL	3.4036846	1.8748236
Van_Delden_Kohler_0311_PT5_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	1.8038397	1.9363234
Van_Delden_Kohler_0311_PT5_3.CEL	1.5576503	1.9129064
WT12935-18-05.CEL	1.3761344	1.9020469
WT12935-4-05.CEL	0.0	0.0
