	1	2
GSM743005_PAO1-PC24-b.CEL	0.055589408	0.0
GSM743006_PAO1-PC24-c.CEL	1.8272724	1.1176163
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.0	0.0
GSM743009_PAO1-SC24-c.CEL	0.4761942	0.0
GSM767700.CEL	1.7939816	1.0594124
GSM767701.CEL	5.057725	1.5192797
GSM767702.CEL	0.0	0.0
GSM767703.CEL	3.336301	1.1358986
GSM767704.CEL	5.4254546	1.5223062
GSM767705.CEL	0.82730037	0.9366324
GSM774085_CF30-1979a.CEL	2.84784	1.136285
GSM774086_CF30-1979b.CEL	5.35245	1.732033
GSM774087_CF30-1979c.CEL	0.0	0.0
GSM774088_CF43-1973a.CEL	5.126618	1.6636865
GSM774089_CF43-1973b.CEL	0.0	0.0
GSM774090_CF43-1973c.CEL	0.0	0.0
GSM774091_CF66-1973a.CEL	2.0468147	1.2691894
GSM774092_CF66-1973b.CEL	4.9166985	1.5837989
GSM774093_CF66-1973c.CEL	0.14196151	0.9688084
GSM774094_CF66-1992a.CEL	2.1461759	1.0649881
GSM774095_CF66-1992b.CEL	2.4288032	1.1453989
GSM774096_CF66-1992c.CEL	0.0	0.0
GSM774097_CF66-2008a.CEL	0.0	0.0
GSM774098_CF66-2008b.CEL	2.1459353	1.1351662
GSM774099_CF66-2008c.CEL	0.07306832	0.0
GSM774100_CF105-1973a.CEL	2.443124	1.219978
GSM774101_CF105-1973b.CEL	3.5090296	1.2948973
GSM774102_CF105-1973c.CEL	3.3432276	1.2613926
GSM774103_CF114-1973a.CEL	0.0	0.0
GSM774104_CF114-1973b.CEL	3.6124809	1.3318813
GSM774105_CF114-1973c.CEL	0.0	0.0
GSM774106_CF173-1984a.CEL	2.66322	1.1668154
GSM774107_CF173-1984b.CEL	0.0	0.0
GSM774108_CF173-1984c.CEL	0.0	0.0
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	0.0
GSM774111_CF173-2002c.CEL	3.2795126	1.2078447
GSM774112_CF173-2005a.CEL	0.0	0.0
GSM774113_CF173-2005b.CEL	3.4843204	1.3185201
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	0.0
GSM774116_CF243-2002b.CEL	5.0242276	1.50943
GSM774117_CF243-2002c.CEL	1.7170439	1.2024249
GSM774118_CF333-1991a.CEL	4.4245787	1.5004214
GSM774119_CF333-1991b.CEL	0.0	0.0
GSM774120_CF333-1991c.CEL	0.0	0.0
GSM774121_CF333-1997a.CEL	0.0	0.0
GSM774122_CF333-1997b.CEL	0.0	0.0
GSM774123_CF333-1997c.CEL	5.069656	1.6046772
GSM774124_CF333-2003a.CEL	1.7172077	1.1538006
GSM774125_CF333-2003b.CEL	0.0	0.0
GSM774126_CF333-2003c.CEL	4.197042	1.4924388
GSM774127_CF333-2005a.CEL	0.80756694	0.9437565
GSM774128_CF333-2005b.CEL	1.5680351	1.109699
GSM774129_CF333-2005c.CEL	4.6766453	1.5252101
GSM774130_CF333-2007a.CEL	0.0	0.0
GSM774131_CF333-2007b.CEL	0.0	0.0
GSM774132_CF333-2007c.CEL	0.0	0.0
GSM774133_B6-0_1.CEL	2.743217	1.3657372
GSM774134_B6-0_2.CEL	0.0	0.0
GSM774135_B6-0_3.CEL	0.0	0.0
GSM774136_B6-4_1.CEL	2.2635236	1.257171
GSM774137_B6-4_2.CEL	5.0652146	1.6956617
GSM774138_B6-4_3.CEL	0.0	0.0
GSM774139_B12-0_1.CEL	4.61937	1.5574428
GSM774140_B12-0_2.CEL	0.3363791	0.986174
GSM774141_B12-0_3.CEL	0.0	0.0
GSM774142_B12-4_1.CEL	0.40525007	1.0113468
GSM774143_B12-4_2.CEL	0.0	0.0
GSM774144_B12-4_3.CEL	4.1220965	1.4827926
GSM774145_B12-7_1.CEL	1.0850816	1.0184847
GSM774146_B12-7_2.CEL	4.7715855	1.4947302
GSM774147_B12-7_3.CEL	5.6651826	1.7036675
GSM774148_B38-1_1.CEL	2.6058266	1.2629797
GSM774149_B38-1_2.CEL	0.0	0.0
GSM774150_B38-1_3.CEL	2.7622216	1.2561576
GSM774151_B38-2M_1.CEL	2.6041522	1.1927835
GSM774152_B38-2M_2.CEL	0.0	0.0
GSM774153_B38-2M_3.CEL	3.0588322	1.2160642
GSM774154_B38-2NM_1.CEL	5.2878366	1.6616948
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	0.0
GSM774157_B38-6M_1.CEL	0.0	0.0
GSM774158_B38-6M_2.CEL	0.83779234	0.9889729
GSM774159_B38-6M_3.CEL	3.6956446	1.3650968
GSM774160_PAO1a.CEL	2.4554305	1.3515344
GSM774161_PAO1b.CEL	0.0	0.0
GSM774162_PAO1c.CEL	4.620508	1.6435075
GSM794226_A27.CEL	0.0	0.0
GSM794227_A28.CEL	4.679485	1.489061
GSM794228_A29.CEL	5.398104	1.590122
GSM794229_A30.CEL	0.0	0.0
GSM794230_A31.CEL	4.653935	1.2332736
GSM794231_A32.CEL	0.06603438	0.0
GSM821084_HZI0139_Pae_G1a.CEL	0.0	0.0
GSM821085_HZI0140_Pae_G1a.CEL	0.0	0.0
GSM821086_HZI0141_Pae_G1a.CEL	0.88896483	1.1353531
GSM821087_HZI0142_Pae_G1a.CEL	0.0	0.0
GSM821088_HZI0143_Pae_G1a.CEL	0.0	0.0
GSM821089_HZI0144_Pae_G1a.CEL	0.0	0.0
GSM821090_HZI0145_Pae_G1a.CEL	4.0629873	1.419751
GSM821091_HZI0146_Pae_G1a.CEL	0.03360015	0.0
GSM821092_HZI0148_Pae_G1a.CEL	0.0	0.0
GSM821093_HZI0149_Pae_G1a.CEL	3.6317604	1.2045896
GSM821094_HZI0147_Pae_G1a.CEL	5.044796	1.7210176
GSM821095_HZI0150_Pae_G1a.CEL	0.0	0.0
GSM821495.CEL	2.2541547	1.4511117
GSM821496.CEL	0.0	0.0
GSM821497.CEL	0.09883037	0.0
GSM821498.CEL	2.9003615	1.5100174
GSM821499.CEL	1.3380609	1.4051758
GSM821500.CEL	0.0	0.0
GSM821501.CEL	1.9521339	1.402581
GSM821502.CEL	0.0	0.0
GSM821503.CEL	1.6057892	1.3158866
GSM821504.CEL	1.3405628	1.3214369
GSM821505.CEL	0.0	0.0
GSM821506.CEL	0.16225612	1.1515435
GSM822689_wtBSM_A.CEL	4.788765	1.6970329
GSM822690_wtBSM_B.CEL	0.0	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.0
GSM822692_delta_crcBSM_B.CEL	4.4054227	1.578175
GSM822693_delta_cbrBBSM_A.CEL	0.0	0.0
GSM822694_delta_cbrBBSM_B.CEL	0.0	0.0
GSM822695_delta_crcZBSM_A.CEL	0.008079052	0.0
GSM822696_delta_crcZBSM_B.CEL	0.0	0.0
GSM822708_wtLB_A.CEL	4.3547406	1.4853492
GSM822709_wtLB_B.CEL	2.4976878	1.2002643
GSM822710_delta_crcLB_A.CEL	5.370185	1.7093351
GSM822711_delta_crcLB_B.CEL	1.4612603	1.044943
GSM822712_delta_cbrBLB_A.CEL	0.0	0.0
GSM822713_delta_cbrBLB_B.CEL	0.16001105	0.884731
GSM822714_delta_crcZLB_A.CEL	0.234945	0.0
GSM822715_delta_crcZLB_B.CEL	0.0	0.0
GSM823341.CEL	0.0	0.0
GSM823342.CEL	5.581296	1.4751344
GSM823343.CEL	0.22203642	0.0
GSM823344.CEL	0.20553035	0.0
GSM823345.CEL	0.33440888	0.0
GSM823346.CEL	0.063453645	0.0
GSM823347.CEL	3.7966845	0.90137106
GSM823348.CEL	2.947155	0.7885316
GSM838206_OXYR-LB-1_Pae_G1a.CEL	1.7271409	1.2679732
GSM838207_OXYR-LB-2_Pae_G1a.CEL	2.6853292	1.2030396
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.118873775	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.0	0.0
GSM838210_OXYR-PM-3_Pae_G1a.CEL	3.158397	1.125512
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.13807774	0.0
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.0	0.0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	3.3652124	1.4018108
GSM838215_PAO1-PM-1_Pae_G1a.CEL	3.7780712	1.2249247
GSM838216_PAO1-PM-3_Pae_G1a.CEL	4.244276	1.3423805
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	0.0
GSM838218_PAO1-5344-1_Pae_G1a.CEL	1.3115726	1.4648204
GSM838219_PAO1-5344-3_Pae_G1a.CEL	2.7279148	1.4349905
GSM838220_PAO1-5344-4_Pae_G1a.CEL	4.1229844	1.6101186
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	4.755704	1.6214317
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.0	0.0
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.91809505	1.3151646
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	0.0
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	3.5106955	1.5154889
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.14457342	1.0433735
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.0	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	4.5957675	1.6281477
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	1.3951995	1.3358303
GSM854792.CEL	3.5971284	1.1647472
GSM854793.CEL	4.6819315	1.3638985
GSM854794.CEL	0.54856336	0.0
GSM854795.CEL	0.30542397	1.0014713
GSM854796.CEL	0.0	0.0
GSM854797.CEL	1.4842846	0.8957547
GSM854798.CEL	0.0	0.0
GSM854799.CEL	3.4483955	1.109056
GSM854800.CEL	0.0	0.0
GSM854801.CEL	3.335657	1.1085945
GSM856031_PA01.CEL	1.5650566	1.2601953
GSM856032_PA01+V12.CEL	1.6960471	1.2280062
GSM864516.CEL	0.0	0.0
GSM864517.CEL	3.2547534	1.4635723
GSM864518.CEL	0.0	0.0
GSM864519.CEL	0.0	0.0
GSM864520.CEL	3.8905575	1.3897018
GSM864521.CEL	0.0	0.0
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	2.3029552	1.1177899
GSM865131_schurr_5511_3_Pae_G1a_.CEL	5.543241	1.6325693
GSM871963.CEL	0.0	0.0
GSM871964.CEL	0.0	0.97091305
GSM871965.CEL	0.0	0.0
GSM871966.CEL	0.4884907	1.211333
GSM871967.CEL	4.744598	1.4154359
GSM871968.CEL	0.0	0.0
GSM871969.CEL	0.0	0.0
GSM871970.CEL	3.4644854	1.2386438
GSM871971.CEL	2.0904617	1.4676311
GSM871972.CEL	4.9207187	1.5570816
GSM871973.CEL	2.3398643	1.2629948
GSM871974.CEL	5.5013804	1.5509787
GSM871975.CEL	0.0	0.0
GSM871976.CEL	0.33547652	0.0
GSM871977.CEL	0.0	0.0
GSM871978.CEL	2.3792648	1.2260873
GSM897995_MHH0094_Pae_G1a.CEL	0.0	0.0
GSM897996_MHH0095_Pae_G1a.CEL	1.0935316	1.3321478
GSM897997_MHH0106_Pae_G1a.CEL	2.530351	1.2368442
GSM897998_MHH0107_Pae_G1a.CEL	0.76231724	1.1867965
GSM897999_MHH0110_Pae_G1a.CEL	3.3307393	1.3161608
GSM898000_MHH0111_Pae_G1a.CEL	0.0	0.0
GSM898001_MHH0122_Pae_G1a.CEL	5.4122224	1.5906184
GSM898002_MHH0123_Pae_G1a.CEL	0.3900684	0.0
GSM900177_F1_Pae_G1a_.CEL	4.6699376	1.2713442
GSM900178_C1_Pae_G1a_.CEL	3.2721806	1.0226504
GSM900179_F2_Pae_G1a_.CEL	0.12202212	0.0
GSM900180_C2_Pae_G1a_.CEL	2.5755072	0.9602112
GSM900181_F3_Pae_G1a_.CEL	0.4142261	0.0
GSM900182_C3_Pae_G1a_.CEL	4.051371	1.2725759
GSM92164.CEL	2.6415327	1.3877515
GSM92165.CEL	4.8007145	1.6557267
GSM92166.CEL	0.2770177	1.20801
GSM92167.CEL	1.2585945	1.4665449
GSM92168.CEL	0.0	0.0
GSM92169.CEL	0.0	0.0
GSM92170.CEL	0.0	0.0
GSM92171.CEL	0.0	0.0
GSM92172.CEL	0.0	0.0
GSM92173.CEL	0.0	0.0
GSM92174.CEL	4.6583343	1.646697
GSM92175.CEL	0.0	0.93698204
GSM92176.CEL	4.825063	1.644342
GSM92177.CEL	0.0	0.0
GSM92178.CEL	5.044162	1.66137
GSM92179.CEL	2.7492898	1.4104189
GSM92180.CEL	2.8444307	1.4550211
GSM92181.CEL	3.8627408	1.5292916
GSM92182.CEL	0.0	1.148906
GSM92183.CEL	0.0	0.0
GSM92184.CEL	2.079946	1.3318996
GSM92185.CEL	0.32851112	1.2600883
GSM92186.CEL	2.0442429	1.4655511
GSM92188.CEL	0.0	0.0
GSM92189.CEL	3.297554	1.5592239
GSM92190.CEL	0.0	0.0
GSM92191.CEL	0.0	0.0
GSM92192.CEL	5.118556	1.7506533
GSM92193.CEL	0.5923252	1.195219
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	3.7618163	1.3460302
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	4.178729	1.4429955
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	3.9174826	1.3985021
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	4.8673587	1.5759115
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	5.371326	1.6096653
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	2.5367384	1.0826402
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.6508098	1.1249679
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.0	0.0
GSM994496_PAO1-replicate-01.CEL	0.38249516	0.0
GSM994497_PAO1-replicate-02.CEL	5.5081034	1.5631255
GSM994498_PAO1-replicate-03.CEL	1.4008551	1.055559
GSM994499_HM4-replicate-01.CEL	0.0	0.0
GSM994500_HM4-replicate-02.CEL	3.4725206	0.96890515
GSM994501_HM4-replicate-03.CEL	0.55386305	0.0
H_1.CEL	0.0	0.0
H_3.CEL	3.9090974	1.2458575
H_5.CEL	5.413531	1.5047183
HH-PA14_7-6-09_7-8-09_s1.CEL	0.0	0.0
JS-1B4.9.07.CEL	1.9934285	1.1832929
JS-A164.9.07.CEL	1.754379	1.1919513
JS-A84.9.07.CEL	1.6175482	0.8859844
JS-G164.9.07.CEL	1.3076677	0.9860266
JS-G84.18.07.CEL	0.30861259	0.0
JS-T24.9.07.CEL	5.7033625	1.5580461
KP_PA14_5-28_5-30-08_s2.CEL	0.17569202	0.8947409
L_12.CEL	0.0	0.0
L_13.CEL	1.4957943	1.0545528
L_14.CEL	0.0	0.0
MBU_JGOLD_pakA1.CEL	4.130901	1.3981782
MBU_JGOLD_pakA2.CEL	0.259147	0.0
MBU_JGOLD_PAO11.CEL	0.0	0.0
MBU_JGOLD_PAO12.CEL	0.0	0.0
MBU_PAER_pak1.CEL	0.0	0.0
MBU_PAER_pak2.CEL	2.9235609	1.2657214
MBU_PAER_PT51.CEL	1.521832	0.9357441
MBU_PAER_PT52.CEL	0.24188083	0.8766538
MSC_01.CEL	0.0	0.0
MSC_02.CEL	0.0	0.0
MSC_03.CEL	0.3006364	1.1729593
MSC_04.CEL	1.1595571	1.8222302
MSC_05.CEL	1.6878619	1.325235
MSC_06.CEL	3.0000656	1.9068727
MSC_07.CEL	0.0	0.0
MSC_08.CEL	0.0	0.0
MSC_09.CEL	0.0	0.0
MSC_10.CEL	0.0	0.0
Nag_cDNA_1-30-09_S2.CEL	3.1656926	1.1625383
Nag_cDNA_2-26-09_s1.CEL	0.0	0.0
Overhage11001_Pae_G1a.CEL	5.019429	1.6666734
Overhage11002_Pae_G1a.CEL	0.0	0.0
Overhage5001_Pae_G1a.CEL	1.5958118	1.3565351
Overhage5002_Pae_G1a.CEL	2.971533	1.4618027
PA14_3-23-07_s2.CEL	0.0	0.0
PA14-Aro_10-5-07_s2.CEL	0.0	0.0
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	0.7363263
Pae_Fe02_13.CEL	4.4674377	1.3864477
Pae_Fe02_14.CEL	0.40115154	0.96968955
Pae_Fe02_15.CEL	3.7269623	1.3259581
Pae_Fe03_16.CEL	4.7016625	1.5376211
Pae_Fe03_17.CEL	5.347329	1.6094401
Pae_Fe03_18.CEL	5.2638326	1.5239323
Pae_noFe_10.CEL	0.80966836	1.0774767
Pae_noFe_11.CEL	0.0	0.0
Pae_noFe_12.CEL	0.8513145	0.9362825
Tob1_aerobic_wdh_Pae_G1a.CEL	5.4174066	1.7249117
Tob1_anaerobic_Pae_G1a.CEL	2.9176745	1.3420705
Tob2_aerobic_wdh_Pae_G1a.CEL	0.23506117	0.0
Tob2_anaerobic_Pae_G1a.CEL	0.0	0.0
Tob3aerobic_Pae_G1a.CEL	0.0	0.0
Tob3_anaerobic_Pae_G1a.CEL	2.0530875	1.3094693
TUBS0088.CEL	1.0088816	1.1464491
TUBS0089.CEL	2.2270794	1.1768388
TUBS0090.CEL	2.494483	1.1454015
TUBS0091.CEL	1.833391	1.0890031
TUBS0092.CEL	0.0	0.0
TUBS0093.CEL	2.8356094	1.1538465
TUBS0094.CEL	3.5340576	1.1695063
TUBS0095.CEL	0.0	0.0
TUBS0096.CEL	0.08651912	0.0
Van_Delden_Kohler_0311_BAL6_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.9030464	1.420464
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6_3.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_3.CEL	3.7795904	1.5534494
Van_Delden_Kohler_0311_PT5_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	2.245178	1.439928
Van_Delden_Kohler_0311_PT5_3.CEL	2.006814	1.3639395
WT12935-18-05.CEL	1.837615	1.2284971
WT12935-4-05.CEL	0.0	0.0
