	1	2
GSM767703.CEL	0.0	0.45234054
GSM767704.CEL	0.0	2.2721024
GSM767705.CEL	4.2203817	0.0
GSM774085_CF30-1979a.CEL	0.0	0.0
GSM774086_CF30-1979b.CEL	1.0285163	0.0
GSM774087_CF30-1979c.CEL	0.0	0.089946896
GSM774088_CF43-1973a.CEL	0.0	2.1039212
GSM774089_CF43-1973b.CEL	2.1207182	0.0
GSM774090_CF43-1973c.CEL	0.0	2.5535128
GSM774091_CF66-1973a.CEL	0.0	2.1271312
GSM774092_CF66-1973b.CEL	4.084058	0.0
GSM774093_CF66-1973c.CEL	0.0	3.8898187
GSM774094_CF66-1992a.CEL	0.0	1.3133311
GSM774095_CF66-1992b.CEL	1.8796592	0.0
GSM774096_CF66-1992c.CEL	0.0	4.2829213
GSM774097_CF66-2008a.CEL	4.3918567	0.0
GSM774098_CF66-2008b.CEL	0.0	0.7102514
GSM774099_CF66-2008c.CEL	0.0	3.8447099
GSM774100_CF105-1973a.CEL	0.0	2.476682
GSM774101_CF105-1973b.CEL	0.0	4.529944
GSM774102_CF105-1973c.CEL	0.0	0.0
GSM774103_CF114-1973a.CEL	0.0	4.57381
GSM774104_CF114-1973b.CEL	4.435284	0.0
GSM774105_CF114-1973c.CEL	0.0	3.6123483
GSM774106_CF173-1984a.CEL	2.737268	0.0
GSM774107_CF173-1984b.CEL	0.0	1.5641775
GSM774108_CF173-1984c.CEL	0.0	5.320816
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	3.7544103
GSM774111_CF173-2002c.CEL	0.0	1.9932103
GSM774112_CF173-2005a.CEL	0.0	3.7943883
GSM774113_CF173-2005b.CEL	4.8696556	0.0
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	1.5863385
GSM774116_CF243-2002b.CEL	0.0	2.4510977
GSM774117_CF243-2002c.CEL	0.0	4.7572827
GSM774118_CF333-1991a.CEL	2.852544	0.0
GSM774119_CF333-1991b.CEL	0.0	0.06667176
GSM774120_CF333-1991c.CEL	0.0	1.3006139
GSM774121_CF333-1997a.CEL	0.3353601	0.0
GSM774122_CF333-1997b.CEL	0.0	4.5701356
GSM774123_CF333-1997c.CEL	0.0	0.0
GSM774124_CF333-2003a.CEL	4.043351	0.0
GSM774125_CF333-2003b.CEL	0.0	1.5384741
GSM774126_CF333-2003c.CEL	0.0	2.7160301
GSM774127_CF333-2005a.CEL	0.0	2.1628616
GSM774128_CF333-2005b.CEL	0.0	0.0
GSM774129_CF333-2005c.CEL	0.0	0.0
GSM774130_CF333-2007a.CEL	0.0	3.8781352
GSM774131_CF333-2007b.CEL	0.0	2.2220218
GSM774132_CF333-2007c.CEL	0.0	2.2486677
GSM774133_B6-0_1.CEL	0.0	3.5423768
GSM774134_B6-0_2.CEL	3.8108912	0.0
GSM774135_B6-0_3.CEL	0.0	2.2363284
GSM774136_B6-4_1.CEL	0.0	3.9434443
GSM774137_B6-4_2.CEL	0.0	2.5870314
GSM774138_B6-4_3.CEL	0.0	4.902802
GSM774139_B12-0_1.CEL	0.47614652	0.0
GSM774140_B12-0_2.CEL	0.0	2.848348
GSM774141_B12-0_3.CEL	0.0	2.9573243
GSM774142_B12-4_1.CEL	0.0	2.767976
GSM774143_B12-4_2.CEL	0.0	0.0
GSM774144_B12-4_3.CEL	0.0	0.0
GSM774145_B12-7_1.CEL	0.0	4.6670885
GSM774146_B12-7_2.CEL	2.5005026	0.0
GSM774147_B12-7_3.CEL	1.4110907	0.0
GSM774148_B38-1_1.CEL	3.0100589	0.0
GSM774149_B38-1_2.CEL	0.0	3.8494687
GSM774150_B38-1_3.CEL	0.0	3.7500763
GSM774151_B38-2M_1.CEL	0.8854841	0.0
GSM774152_B38-2M_2.CEL	0.36360246	0.0
GSM774153_B38-2M_3.CEL	0.0	3.1844232
GSM774154_B38-2NM_1.CEL	0.0	1.5417271
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	5.0085053
GSM774157_B38-6M_1.CEL	0.0	0.19206876
GSM774158_B38-6M_2.CEL	3.823907	0.0
GSM774159_B38-6M_3.CEL	0.7620475	0.0
GSM774160_PAO1a.CEL	0.9618583	0.0
GSM774161_PAO1b.CEL	3.23481	0.0
GSM774162_PAO1c.CEL	0.0	1.36095
GSM794226_A27.CEL	0.0	0.47608936
GSM794227_A28.CEL	0.0	2.2284105
GSM794228_A29.CEL	0.0	4.2832127
GSM794229_A30.CEL	2.476935	0.0
GSM794230_A31.CEL	1.7222176	0.0
GSM794231_A32.CEL	0.0	1.4517295
GSM821084_HZI0139_Pae_G1a.CEL	0.0	2.4937048
GSM821085_HZI0140_Pae_G1a.CEL	0.0	1.945271
GSM821086_HZI0141_Pae_G1a.CEL	4.3576384	0.0
GSM821087_HZI0142_Pae_G1a.CEL	0.0	3.0352378
GSM821088_HZI0143_Pae_G1a.CEL	2.2452397	0.0
GSM821089_HZI0144_Pae_G1a.CEL	4.123365	0.0
GSM821090_HZI0145_Pae_G1a.CEL	0.0	4.948016
GSM821091_HZI0146_Pae_G1a.CEL	3.7016573	0.0
GSM821092_HZI0148_Pae_G1a.CEL	0.0	4.7826676
GSM821093_HZI0149_Pae_G1a.CEL	2.6186512	0.0
GSM821094_HZI0147_Pae_G1a.CEL	2.6879168	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.0	4.39706
GSM821495.CEL	0.0	2.480401
GSM821496.CEL	0.0	4.9387717
GSM821497.CEL	4.436283	0.0
GSM821498.CEL	0.0	1.9938071
GSM821499.CEL	0.0	0.0
GSM821500.CEL	1.8226199	0.0
GSM821501.CEL	0.09262878	0.0
GSM821502.CEL	0.0	3.2718506
GSM821503.CEL	0.0	0.0
GSM821504.CEL	0.0	4.678257
GSM821505.CEL	0.0	4.748177
GSM821506.CEL	0.0	1.0760312
GSM822689_wtBSM_A.CEL	3.5697553	0.0
GSM822690_wtBSM_B.CEL	3.4511042	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.18476796
GSM822692_delta_crcBSM_B.CEL	0.0	3.5122974
GSM822693_delta_cbrBBSM_A.CEL	0.0	5.408801
GSM822694_delta_cbrBBSM_B.CEL	0.0	2.3343985
GSM822695_delta_crcZBSM_A.CEL	4.900908	0.0
GSM822696_delta_crcZBSM_B.CEL	0.0	4.382729
GSM822708_wtLB_A.CEL	0.0	0.8823953
GSM822709_wtLB_B.CEL	3.5098648	0.0
GSM822710_delta_crcLB_A.CEL	0.0	2.1671917
GSM822711_delta_crcLB_B.CEL	0.0	4.697548
GSM822712_delta_cbrBLB_A.CEL	1.9215505	0.0
GSM822713_delta_cbrBLB_B.CEL	0.0	0.67679733
GSM822714_delta_crcZLB_A.CEL	0.0	1.3063495
GSM822715_delta_crcZLB_B.CEL	0.0	1.0272541
GSM823341.CEL	1.1848806	0.0
GSM823342.CEL	0.0	0.28128654
GSM823343.CEL	0.0	4.412864
GSM823344.CEL	0.0	0.31531823
GSM823345.CEL	2.9789145	0.0
GSM823346.CEL	0.0	0.6663545
GSM823347.CEL	0.0	2.5754893
GSM823348.CEL	3.963625	0.0
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.0	3.8272414
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838208_OXYR-LB-4_Pae_G1a.CEL	2.5782173	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	2.5329669	0.0
GSM838210_OXYR-PM-3_Pae_G1a.CEL	4.077094	0.0
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.0	3.674357
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.0	3.3652472
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.2244451	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.0	5.169789
GSM838215_PAO1-PM-1_Pae_G1a.CEL	2.524441	0.0
GSM838216_PAO1-PM-3_Pae_G1a.CEL	4.930543	0.0
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	3.4781115
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.0	2.697618
GSM838219_PAO1-5344-3_Pae_G1a.CEL	2.9228175	0.0
GSM838220_PAO1-5344-4_Pae_G1a.CEL	1.3816231	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	4.0082417	0.0
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.0	0.45267546
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.15691537
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.0	1.406441
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	3.6601543
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	3.7742414
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.9738034	0.0
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.027627438	0.0
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	3.1512647	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.0	0.8261642
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.43120307	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.0	2.1407926
GSM854792.CEL	1.5521173	0.0
GSM854793.CEL	0.8333472	0.0
GSM854794.CEL	0.0	1.5222261
GSM854795.CEL	3.1110234	0.0
GSM854796.CEL	2.2983277	0.0
GSM854797.CEL	0.0	0.403854
GSM854798.CEL	0.0	1.6380913
GSM854799.CEL	3.403544	0.0
GSM854800.CEL	0.29817402	0.0
GSM854801.CEL	0.0	0.0
GSM856031_PA01.CEL	0.2799279	0.0
GSM856032_PA01+V12.CEL	4.1412964	0.0
GSM864516.CEL	0.0	1.9750786
GSM864517.CEL	0.0	2.114705
GSM864518.CEL	2.2419906	0.0
GSM864519.CEL	0.0	0.2516461
GSM864520.CEL	0.0	3.5151696
GSM864521.CEL	0.0	2.5880158
GSM865129_schurr_5511_Pae_G1a_.CEL	4.718495	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	1.3489798	0.0
GSM865131_schurr_5511_3_Pae_G1a_.CEL	2.4001753	0.0
GSM871963.CEL	0.0	3.9741483
GSM871964.CEL	0.0	2.142451
GSM871965.CEL	0.0	2.6790996
GSM871966.CEL	4.7006383	0.0
GSM871967.CEL	0.0	2.5490615
GSM871968.CEL	3.3196304	0.0
GSM871969.CEL	2.807388	0.0
GSM871970.CEL	0.0	0.0
GSM871971.CEL	0.0	1.0601218
GSM871972.CEL	2.1019516	0.0
GSM871973.CEL	0.0	3.9052029
GSM871974.CEL	0.0	2.4887953
GSM871975.CEL	0.0	4.964334
GSM871976.CEL	3.3012557	0.0
GSM871977.CEL	0.0	0.0
GSM871978.CEL	0.7777591	0.0
GSM897995_MHH0094_Pae_G1a.CEL	0.5019825	0.0
GSM897996_MHH0095_Pae_G1a.CEL	3.9085236	0.0
GSM897997_MHH0106_Pae_G1a.CEL	0.0	4.260919
GSM897998_MHH0107_Pae_G1a.CEL	3.664318	0.0
GSM897999_MHH0110_Pae_G1a.CEL	4.4380507	0.0
GSM898000_MHH0111_Pae_G1a.CEL	4.845775	0.0
GSM898001_MHH0122_Pae_G1a.CEL	0.0	3.1091666
GSM898002_MHH0123_Pae_G1a.CEL	0.0	3.9344049
GSM900177_F1_Pae_G1a_.CEL	1.2627754	0.0
GSM900178_C1_Pae_G1a_.CEL	2.7480788	0.0
GSM900179_F2_Pae_G1a_.CEL	1.7588055	0.0
GSM900180_C2_Pae_G1a_.CEL	0.0	0.0
GSM900181_F3_Pae_G1a_.CEL	0.0	1.1071627
GSM900182_C3_Pae_G1a_.CEL	1.9552925	0.0
GSM92164.CEL	0.0	2.5462484
GSM92165.CEL	0.0	2.4938204
GSM92166.CEL	0.0	4.6748505
GSM92167.CEL	0.0	4.788504
GSM92168.CEL	0.0	2.7011929
GSM92169.CEL	0.0	4.7181644
GSM92170.CEL	0.0	2.9831488
GSM92171.CEL	0.5027308	0.0
GSM92172.CEL	4.6150203	0.0
GSM92173.CEL	2.5181425	0.0
GSM92174.CEL	0.0	4.7564645
GSM92175.CEL	0.0	1.6898448
GSM92176.CEL	0.0	3.3761847
GSM92177.CEL	4.332811	0.0
GSM92178.CEL	0.0	3.0311956
GSM92179.CEL	1.8395197	0.0
GSM92180.CEL	1.6987383	0.0
GSM92181.CEL	0.0	0.0
GSM92182.CEL	0.0	3.57785
GSM92183.CEL	0.0	2.221119
GSM92184.CEL	0.0	5.2529855
GSM92185.CEL	4.8326626	0.0
GSM92186.CEL	0.0	0.0
GSM92188.CEL	0.0	1.2338698
GSM92189.CEL	0.0	0.0
GSM92190.CEL	0.4954422	0.0
GSM92191.CEL	0.0	4.3798733
GSM92192.CEL	0.0	0.0
GSM92193.CEL	3.24288	0.0
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.52690935	0.0
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.4123845	0.0
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	1.706202	0.0
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	3.7614098	0.0
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.0	3.7006664
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.0	2.1813848
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.0	5.1804695
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.0	2.0861177
GSM994496_PAO1-replicate-01.CEL	0.0	0.0
GSM994497_PAO1-replicate-02.CEL	0.0	4.501924
GSM994498_PAO1-replicate-03.CEL	0.0	1.1176777
GSM994499_HM4-replicate-01.CEL	0.0	4.0103874
GSM994500_HM4-replicate-02.CEL	0.0	4.053371
GSM994501_HM4-replicate-03.CEL	0.0	0.0
H_1.CEL	2.599158	0.0
H_3.CEL	1.1390109	0.0
H_5.CEL	0.0	3.7867827
HH-PA14_7-6-09_7-8-09_s1.CEL	0.1855219	0.0
JS-1B4.9.07.CEL	0.40989393	0.0
JS-A164.9.07.CEL	2.346928	0.0
JS-A84.9.07.CEL	0.0	2.8146567
JS-G164.9.07.CEL	4.768737	0.0
JS-G84.18.07.CEL	0.0	3.7976913
JS-T24.9.07.CEL	2.9770465	0.0
KP_PA14_5-28_5-30-08_s2.CEL	2.6223004	0.0
L_12.CEL	1.9059489	0.0
L_13.CEL	0.067136794	0.0
L_14.CEL	0.0	0.5463902
MBU_JGOLD_pakA1.CEL	0.0	2.5526924
MBU_JGOLD_pakA2.CEL	0.0	0.0
MBU_JGOLD_PAO11.CEL	0.0	1.7497537
MBU_JGOLD_PAO12.CEL	4.3997374	0.0
MBU_PAER_pak1.CEL	0.0	1.2117028
MBU_PAER_pak2.CEL	0.0	0.80690974
MBU_PAER_PT51.CEL	4.00267	0.0
MBU_PAER_PT52.CEL	0.0	5.049297
MSC_01.CEL	0.0	0.99229914
MSC_02.CEL	0.0	0.0
MSC_03.CEL	2.621681	0.0
MSC_04.CEL	0.0	0.09710449
MSC_05.CEL	0.0	3.877668
MSC_06.CEL	0.0	2.161785
MSC_07.CEL	3.9641247	0.0
MSC_08.CEL	1.4164761	0.0
MSC_09.CEL	0.0	4.5980463
MSC_10.CEL	3.7958245	0.0
Nag_cDNA_1-30-09_S2.CEL	0.0	1.3781488
Nag_cDNA_2-26-09_s1.CEL	0.0	4.05405
Overhage11001_Pae_G1a.CEL	0.0	2.0269961
Overhage11002_Pae_G1a.CEL	0.0	1.4681637
Overhage5001_Pae_G1a.CEL	4.517936	0.0
Overhage5002_Pae_G1a.CEL	1.7569487	0.0
PA14_3-23-07_s2.CEL	2.2862787	0.0
PA14-Aro_10-5-07_s2.CEL	2.0572379	0.0
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	1.8495939
Pae_Fe02_13.CEL	1.5025592	0.0
Pae_Fe02_14.CEL	4.7596908	0.0
Pae_Fe02_15.CEL	4.327112	0.0
Pae_Fe03_16.CEL	0.3267312	0.0
Pae_Fe03_17.CEL	0.07116705	0.0
Pae_Fe03_18.CEL	0.0	0.31728375
Pae_noFe_10.CEL	1.4785895	0.0
Pae_noFe_11.CEL	0.0	2.969743
Pae_noFe_12.CEL	0.0	4.360595
Tob1_aerobic_wdh_Pae_G1a.CEL	0.0	4.000108
Tob1_anaerobic_Pae_G1a.CEL	0.0	4.598416
Tob2_aerobic_wdh_Pae_G1a.CEL	0.696609	0.0
Tob2_anaerobic_Pae_G1a.CEL	0.0	0.0
Tob3aerobic_Pae_G1a.CEL	0.0	3.8160558
Tob3_anaerobic_Pae_G1a.CEL	3.1349132	0.0
TUBS0088.CEL	0.0	4.218281
TUBS0089.CEL	0.0	3.3094552
TUBS0090.CEL	1.5348753	0.0
TUBS0091.CEL	4.864654	0.0
TUBS0092.CEL	0.0	0.07860491
TUBS0093.CEL	2.7588859	0.0
TUBS0094.CEL	2.7907286	0.0
TUBS0095.CEL	0.61335117	0.0
TUBS0096.CEL	0.33029687	0.0
Van_Delden_Kohler_0311_BAL6_1.CEL	0.0	2.5715833
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.0	2.0719838
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	3.239359
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.0	2.9636307
Van_Delden_Kohler_0311_BAL6_3.CEL	0.39924616	0.0
Van_Delden_Kohler_0311_BAL6+_3.CEL	1.0169672	0.0
Van_Delden_Kohler_0311_PT5_1.CEL	0.6066713	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	0.0	0.04620856
Van_Delden_Kohler_0311_PT5_3.CEL	0.0	0.0
WT12935-18-05.CEL	0.0	0.63298994
WT12935-4-05.CEL	0.0	4.525883
