	1	2	3	4	5	6	7	8	9	10
GSM1267093_HZI1956_Pae_G1a.CEL	1.916337251663208	0.0	0.39223650097846985	0.0	3.0724148750305176	4.916111946105957	0.08700978755950928	4.087177276611328	7.542797565460205	3.4353442192077637
GSM1267094_HZI1958_Pae_G1a.CEL	2.091899871826172	0.0	0.12507998943328857	0.0	3.7858104705810547	3.5672028064727783	0.0	3.001549243927002	6.368051052093506	2.9414143562316895
GSM1267095_HZI1959_Pae_G1a.CEL	1.4309766292572021	0.0	0.07003515958786011	0.0	4.756659030914307	2.9442551136016846	0.0	2.8426032066345215	4.806712627410889	2.6233205795288086
GSM1267096_HZI1960a_Pae_G1a.CEL	2.471717596054077	0.0	0.9603908061981201	0.0	1.5108518600463867	4.355617523193359	0.06874203681945801	4.415262222290039	6.266786098480225	2.9477038383483887
GSM1267097_HZI1961_Pae_G1a.CEL	2.306169271469116	1.0720505714416504	0.5142649412155151	0.0	2.1292905807495117	3.3298187255859375	0.0	3.5951876640319824	6.1847124099731445	2.7097809314727783
GSM1267098_HZI1962_Pae_G1a.CEL	2.742664098739624	2.226227283477783	0.8312482237815857	0.0	0.6293286085128784	3.7597649097442627	0.0	3.105384588241577	5.791141033172607	2.996568202972412
GSM1267099_HZI1963_Pae_G1a.CEL	2.6255271434783936	2.582902669906616	0.5699976682662964	0.5545504093170166	0.9160388112068176	3.0805437564849854	0.0	2.094330310821533	5.242934226989746	2.9939217567443848
GSM1267100_HZI1966_Pae_G1a.CEL	4.0380473136901855	0.8623411059379578	0.0001024007797241211	1.5733435153961182	0.034969404339790344	6.336578369140625	0.0	0.3916141986846924	5.65421724319458	5.788745880126953
GSM1267101_HZI1967_Pae_G1a.CEL	2.684135675430298	1.160868525505066	0.0	0.06371355056762695	3.3948469161987305	3.1717827320098877	0.0	0.0	6.225313663482666	3.3041815757751465
GSM1267102_HZI1968_Pae_G1a.CEL	4.603081703186035	1.5642650127410889	0.0	1.381828784942627	0.0	6.369714736938477	0.0	0.0	6.456718444824219	5.044994831085205
GSM1267103_HZI1969_Pae_G1a.CEL	4.849625587463379	1.450479507446289	0.0	1.5470855236053467	0.0	6.983477592468262	0.0	0.0	6.521416664123535	5.058965682983398
GSM1267104_HZI1970_Pae_G1a.CEL	4.886919021606445	1.601668119430542	0.0	1.7815213203430176	0.0	6.9503984451293945	0.0	0.0	6.775235176086426	5.1098127365112305
GSM1267105_HZI1971_Pae_G1a.CEL	4.840582847595215	1.2418606281280518	0.0	1.8452529907226562	0.0	6.7179365158081055	0.0	0.0	6.623297214508057	4.868154048919678
GSM1267106_HZI1972_Pae_G1a.CEL	4.781215667724609	1.0916107892990112	0.0	2.2362325191497803	0.0	6.666936874389648	0.0	0.0	6.6188225746154785	4.69215202331543
GSM1267107_HZI1973_Pae_G1a.CEL	4.689163684844971	1.1426057815551758	0.0	2.284868001937866	0.0	6.350354194641113	0.0	0.0	7.001999855041504	5.060637950897217
GSM1267108_HZI1974_G1a.CEL	4.447340965270996	0.7580680847167969	0.026240646839141846	2.0511491298675537	0.023049205541610718	5.4944915771484375	0.0	0.3918920159339905	7.3330583572387695	5.068965911865234
GSM1267109_HZI1975_G1a.CEL	4.4747819900512695	0.9311891198158264	0.0	1.6800158023834229	0.000954747200012207	5.806984901428223	0.0	0.0	5.913546562194824	4.411888122558594
GSM1267110_HZI1976_G1a.CEL	3.647264242172241	0.7922565937042236	0.0	1.043534517288208	1.7403275966644287	4.374144554138184	0.0	0.0	5.274072647094727	3.5958404541015625
GSM1267111_HZI1977_G1a.CEL	3.8185176849365234	0.8210918307304382	0.0	0.9410263299942017	1.6195852756500244	4.401298522949219	0.0	0.0	6.2054290771484375	3.8554468154907227
GSM1267112_HZI1978_G1a.CEL	4.512699127197266	1.1261341571807861	0.0	1.8471930027008057	0.0	6.138131141662598	0.0	0.0	5.985836505889893	4.670530796051025
GSM1267113_HZI1979_G1a.CEL	4.381618976593018	1.1793246269226074	0.0	1.855637788772583	0.0	6.011955261230469	0.0	0.0	6.048778057098389	4.707056999206543
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.0	3.7248895168304443	3.382937431335449	5.5069122314453125	2.985869884490967	0.0	0.0003288388252258301	0.0	0.0	0.0
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.0	3.9265522956848145	3.2613086700439453	5.740601062774658	2.572233200073242	0.0	0.1939232349395752	0.0	0.0	0.0
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.030558347702026367	4.650999546051025	2.6039018630981445	5.567142486572266	2.3709592819213867	0.0	0.03976869583129883	0.0	0.013056695461273193	0.0
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.0	3.697688102722168	3.8501510620117188	5.913068771362305	2.5481605529785156	0.0	0.0	0.0	0.0	0.0
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.07409954071044922	4.687712669372559	1.7650883197784424	5.849482536315918	2.263579845428467	0.0	0.0	0.0	0.0	0.0
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.0	4.624868392944336	2.868858814239502	6.337771415710449	2.527273178100586	0.0	0.09580129384994507	0.0	0.0	0.0
GSM1310895_PA14_wild-type.CEL	4.31184720993042	2.3315510749816895	0.09720176458358765	0.0	0.0	0.0	0.0	3.303363561630249	0.0	4.958464622497559
GSM1310896_PA14_lasR_rhlR.CEL	4.759761333465576	1.7502107620239258	0.1023421436548233	0.0	0.48009082674980164	0.0	0.0	2.6139354705810547	0.0	3.4557628631591797
GSM1310897_PA14_wild-type_+H2O2.CEL	3.6596105098724365	0.5313208103179932	0.0	0.0	0.08462899923324585	0.0	0.0	3.488454580307007	0.0	4.852543354034424
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	3.8051953315734863	0.15350604057312012	0.0	0.0	2.920426845550537	0.0	0.0	2.6312592029571533	0.0	3.537583351135254
GSM1419138_PAO.CEL	0.09179967641830444	0.0	0.0	2.0342297554016113	3.196927070617676	0.0	0.6022018790245056	4.852344512939453	0.0	4.147147178649902
GSM1419139_PAO2.CEL	0.0	0.04233968257904053	0.04531225562095642	2.642317295074463	6.82108736038208	0.0	0.0	0.5525903105735779	1.1583988666534424	2.492441177368164
GSM1419140_PAO3.CEL	0.2693713903427124	0.0	0.5052157640457153	2.4997119903564453	8.29642391204834	0.10232391953468323	0.0	0.08841776847839355	0.0	0.8147383332252502
GSM1419141_BC.CEL	0.0	0.0	1.895904302597046	4.0482282638549805	6.679687976837158	0.4080654978752136	1.0847584009170532	0.7452617287635803	0.0	2.321197986602783
GSM1419142_BC2.CEL	0.0	0.015256702899932861	0.21797536313533783	1.9159109592437744	8.00582218170166	0.0	0.0	0.137162446975708	1.4844526052474976	2.0717954635620117
GSM1419143_BC3.CEL	0.019055664539337158	0.0	0.0	2.6223347187042236	6.533388614654541	0.0	0.0	1.6520335674285889	0.8026027679443359	3.8862838745117188
GSM1419144_PAO_FOX.CEL	0.0	0.0	0.0	3.5223748683929443	5.922786712646484	0.0	0.0	1.735389232635498	0.0	2.9538726806640625
GSM1419145_PAO2_FOX.CEL	0.02358090877532959	0.0	0.0	2.978550910949707	3.8191184997558594	0.0	0.15729165077209473	4.185956954956055	0.4927840530872345	4.122843265533447
GSM1419146_PAO3_FOX.CEL	0.11217573285102844	0.0	0.0	2.7212822437286377	7.342101097106934	0.0	0.0	1.0913410186767578	1.1409096717834473	2.433505058288574
GSM1419147_BC_FOX.CEL	0.03916612267494202	0.0	0.0953029990196228	2.9931046962738037	5.408315181732178	0.0	0.332411527633667	2.117659568786621	0.0	3.9981274604797363
GSM1419148_BC2_FOX.CEL	0.0	0.0	0.13253189623355865	3.7015745639801025	6.219150066375732	0.0	0.0	1.0360532999038696	0.3029802143573761	3.44712495803833
GSM1419149_BC3_FOX.CEL	0.07951638102531433	0.0	0.0	2.7035326957702637	7.285603046417236	0.0	0.0	0.7425015568733215	1.4546664953231812	2.974870204925537
GSM1419150_PAO_CAZ.CEL	0.031544238328933716	0.0	0.0	3.3718955516815186	4.196525573730469	0.0	0.0	2.6210718154907227	0.0	3.369765281677246
GSM1419151_PAO2_CAZ.CEL	0.05531957745552063	0.05785560607910156	0.0	2.589369058609009	6.201970100402832	0.0	0.0	1.1126827001571655	1.6210800409317017	2.492323875427246
GSM1419152_PAO3_CAZ.CEL	0.21478745341300964	0.13380032777786255	0.0	2.4005672931671143	7.078561782836914	0.0	0.0	0.9314581751823425	0.9128918051719666	1.9743858575820923
GSM1419153_BC_CAZ.CEL	0.0	0.0	0.0	3.128384828567505	5.485617637634277	0.0	0.0	1.8066816329956055	0.0	3.1266326904296875
GSM1419154_BC2_CAZ.CEL	0.02327790856361389	0.0	0.363325297832489	3.4162144660949707	6.711483001708984	0.0	0.0	0.7035344243049622	0.0	2.4489541053771973
GSM1419155_BC3_CAZ.CEL	0.0	0.0	0.0	2.366809368133545	6.906131744384766	0.0	0.0	1.3447020053863525	0.789853572845459	2.7108099460601807
GSM1420990_PAO1_control1.CEL	0.0	7.197570323944092	0.0	1.8047542572021484	0.0	0.0	0.0	1.7875208854675293	0.0	0.0
GSM1420991_PAO1_control2.CEL	0.0	6.797735691070557	0.025815576314926147	1.4486868381500244	0.0	0.0	0.0	3.6033027172088623	0.0	0.0
GSM1420992_PAO1_NO1.CEL	0.0	7.318686485290527	0.0	1.4908833503723145	0.0	0.0	0.0	1.5472049713134766	0.0	0.0
GSM1420993_PAO1_NO2.CEL	0.0	6.924648284912109	0.0	1.3031933307647705	0.0	0.0	0.2455560564994812	2.4116783142089844	0.0	0.0
GSM1420994_anr_control1.CEL	0.4770301282405853	7.693933963775635	0.0	1.8151130676269531	0.0	0.0	0.0	0.7580645084381104	0.0	0.0
GSM1420995_anr_control2.CEL	0.43771979212760925	7.804896354675293	0.0	1.8502893447875977	0.0	0.0	0.0	0.635761022567749	0.0	0.0
GSM1420996_anr_NO1.CEL	0.0	7.317550182342529	0.0	1.3303475379943848	0.0	0.0	0.6852982044219971	0.9782261848449707	0.0	0.0
GSM1420997_anr_NO2.CEL	0.0	7.352016448974609	0.0	1.4404714107513428	0.0	0.0	0.7514214515686035	0.677855372428894	0.0	0.0
GSM1420998_dnr_control1.CEL	0.0	7.178682327270508	0.0	1.6599206924438477	0.0	0.0	0.0	2.1559510231018066	0.0	0.0
GSM1420999_dnr_control2.CEL	0.0	6.80087423324585	0.012676507234573364	1.3510658740997314	0.0	0.0	0.0	3.1845479011535645	0.0	0.0
GSM1421000_dnr_NO1.CEL	0.0	7.608573913574219	0.0	1.6454451084136963	0.0	0.0	0.10013532638549805	1.1719114780426025	0.0	0.0
GSM1421001_dnr_NO2.CEL	0.0	7.151040554046631	0.0	1.4730305671691895	0.0	0.0	0.22084152698516846	2.262169361114502	0.0	0.0
GSM1421002_EXdnr_control1.CEL	0.5601906776428223	7.6133246421813965	0.0	1.7806122303009033	0.0	0.0	0.0	0.6343713998794556	0.0	0.0
GSM1421003_EXdnr_control2.CEL	0.4886016249656677	7.233431816101074	0.0	1.7739262580871582	0.0	0.0	0.0	0.3776627779006958	0.0	0.0
GSM1421004_EXdnr_NO1.CEL	0.0	7.075718879699707	0.0	1.2000527381896973	0.0	0.0	0.3773808777332306	1.8079711198806763	0.0	0.0
GSM1421005_EXdnr_NO2.CEL	0.0	7.252470016479492	0.0	1.270134449005127	0.0	0.0	0.3526839017868042	1.739438533782959	0.0	0.0
GSM1421006_fhpR_control1.CEL	0.0	7.286269187927246	0.003618210554122925	1.5709545612335205	0.0	0.0	0.0	3.611811399459839	0.0	0.0
GSM1421007_fhpR_control2.CEL	0.0	7.174847602844238	0.0	1.6077234745025635	0.0	0.0	0.0	2.8097286224365234	0.0	0.0
GSM1421008_fhpR_NO1.CEL	0.0	7.131959915161133	0.0	1.4260053634643555	0.0	0.0	0.05780935287475586	2.700883150100708	0.0	0.0
GSM1421009_fhpR_NO2.CEL	0.0	7.166290283203125	0.0	1.4370064735412598	0.0	0.0	0.09073078632354736	2.0152289867401123	0.0	0.0
GSM1517347_MK-1.CEL	0.25208014249801636	1.3413950204849243	0.16020390391349792	0.0	0.0	1.0276098251342773	2.1821491718292236	3.7571699619293213	5.235819339752197	4.585139274597168
GSM1517348_MK-2.CEL	0.07684516906738281	0.6017169952392578	0.0	0.0	0.0	2.1125214099884033	2.8966124057769775	4.699618816375732	5.818661689758301	5.472251892089844
GSM1517349_MK-3.CEL	0.17083442211151123	0.017532169818878174	0.0	0.0	0.0	3.129103422164917	2.562739372253418	4.840557098388672	5.614858150482178	5.8397393226623535
GSM1517350_MK-4.CEL	0.0	0.0	0.17897091805934906	0.0	3.804948329925537	4.137205123901367	3.3715014457702637	4.933856010437012	5.337132930755615	3.1561083793640137
GSM1517351_MK-5.CEL	0.012354373931884766	0.6728281378746033	0.0	0.0	0.0	2.6649389266967773	2.254420042037964	4.845970153808594	5.674000263214111	5.137662887573242
GSM1517352_MK-6.CEL	0.0	0.7651025652885437	0.1881227195262909	0.0	0.045966342091560364	3.1977498531341553	1.077789545059204	5.91486930847168	5.473160743713379	4.459178924560547
GSM155231.CEL	0.0	5.6482768058776855	0.019260555505752563	0.0	0.0	0.0	4.518797397613525	4.122551918029785	3.744960069656372	0.18772560358047485
GSM155239.CEL	0.0	4.5525898933410645	0.6237925291061401	0.0	0.0	0.0	1.7071340084075928	3.715078353881836	2.068526029586792	0.0
GSM155240.CEL	0.0	7.642899513244629	0.14489255845546722	0.5808015465736389	0.0	2.216749668121338	2.950540065765381	1.7315291166305542	2.291255474090576	0.755656898021698
GSM155241.CEL	0.0	6.734572410583496	0.41286131739616394	0.0	0.0	3.646043539047241	1.7937283515930176	2.927751302719116	2.512265920639038	1.040718913078308
GSM155242.CEL	0.20255422592163086	7.715767860412598	0.24328568577766418	1.1148762702941895	0.0	1.841335415840149	1.002522587776184	4.340207099914551	1.4814485311508179	0.0
GSM155243.CEL	0.0	6.965012073516846	0.09671099483966827	0.02216428518295288	0.0	0.9159760475158691	3.4712374210357666	5.398162841796875	2.689649820327759	0.2466566562652588
GSM155244.CEL	1.2185804843902588	8.13420581817627	0.0	1.7117030620574951	0.0	1.0403261184692383	1.3204965591430664	0.6826707124710083	1.2086949348449707	0.0
GSM155245.CEL	1.1507987976074219	8.585232734680176	0.0	1.6998116970062256	0.0	1.4586877822875977	0.813369870185852	1.7127394676208496	1.1178741455078125	0.0
GSM1553187_Persisters_C1.CEL	0.1359635293483734	0.0	2.1731419563293457	1.582625150680542	8.285592079162598	2.7193713188171387	6.183958053588867	0.08099228143692017	0.0	0.0
GSM1553188_Persisters_T1.CEL	0.0	0.0	1.4859964847564697	1.381667971611023	7.740407466888428	3.7632172107696533	7.138838768005371	0.0	0.0	0.0
GSM1553189_Persisters_C2.CEL	0.26806044578552246	0.0	1.0147929191589355	1.9453716278076172	8.364362716674805	3.002758026123047	3.9850974082946777	0.0	0.14703668653964996	0.0
GSM1553190_Persisters_T2.CEL	0.0489327609539032	0.0	2.6329522132873535	1.1562408208847046	7.7528181076049805	2.5099642276763916	6.536458492279053	0.30588093400001526	0.0	0.0
GSM1553191_Normal_C1.CEL	0.3974691927433014	0.0	0.2793317139148712	1.2372223138809204	7.749361515045166	3.130568265914917	4.543851375579834	0.0	0.449171245098114	0.4354100823402405
GSM1553192_Normal_T1.CEL	0.2008710503578186	0.0	2.201578378677368	2.342150926589966	7.964775085449219	2.111584186553955	5.382187843322754	0.014465391635894775	0.0	0.18313562870025635
GSM1553193_Normal_C2.CEL	0.03500428795814514	0.0	2.567646026611328	2.9770805835723877	7.504552841186523	2.2052578926086426	5.312764644622803	0.0	0.0	0.4774727523326874
GSM1553194_Normal_T2.CEL	0.0	0.0	2.9191222190856934	2.0051493644714355	7.304408073425293	2.049306631088257	6.080742835998535	0.13033610582351685	0.0	0.29368239641189575
GSM156153.CEL	0.3173888921737671	3.195059299468994	0.01882198452949524	1.7203631401062012	0.8633452653884888	0.0	5.090691566467285	4.134385108947754	3.273444890975952	0.0
GSM156154.CEL	0.0827963650226593	0.0	0.0	0.0	5.832092761993408	0.5982950925827026	0.04841876029968262	0.0	2.4076197147369385	2.3930540084838867
GSM156155.CEL	0.1533597707748413	4.025014877319336	0.0	2.082160234451294	0.0	0.0	4.715896129608154	1.6748080253601074	3.271557569503784	0.3714261054992676
GSM156156.CEL	0.04126986861228943	3.4453787803649902	0.0	1.7065908908843994	0.8043256998062134	0.0	3.943830966949463	0.9194855690002441	3.0673038959503174	0.0
GSM156157.CEL	0.10388478636741638	5.15648889541626	0.9878617525100708	3.025174140930176	0.0	0.0	5.995367050170898	1.8357203006744385	4.405518054962158	0.641991376876831
GSM156158.CEL	0.0	5.971218109130859	0.23282743990421295	2.886805295944214	0.0	0.0	6.01507568359375	1.778029203414917	4.060442924499512	0.5522976517677307
GSM156172.CEL	0.279049277305603	5.222914695739746	2.2519240379333496	3.540893077850342	0.0	0.0	5.063833713531494	0.0	3.288712739944458	0.0
GSM156173.CEL	0.34817731380462646	5.255483150482178	0.8851220607757568	3.1599528789520264	0.0	0.0	5.369999885559082	0.702299177646637	3.622587203979492	0.0
GSM156174.CEL	0.0	1.2431275844573975	0.0	2.2264344692230225	2.653777599334717	0.0	7.723080158233643	3.4983627796173096	2.166287899017334	0.7808157801628113
GSM156175.CEL	0.0	2.1801083087921143	0.0	0.7401672005653381	3.9484329223632812	0.0	8.468202590942383	4.10908317565918	5.071218013763428	0.5004174709320068
GSM1608059_Planktonic_1.CEL	3.522047996520996	5.161504745483398	0.0	4.6151862144470215	0.0	3.6396172046661377	0.0	1.6609623432159424	3.398284435272217	0.0
GSM1608060_Planktonic_2.CEL	3.5248830318450928	6.3660478591918945	0.0	5.662987232208252	0.0	3.309697389602661	0.0	0.45882803201675415	2.683109998703003	0.0
GSM1608061_Planktonic_3.CEL	3.460761308670044	6.325079917907715	0.0	5.005586624145508	0.0	4.005207061767578	0.0	2.463073492050171	3.3682751655578613	0.0
GSM1608062_Planktonic_4.CEL	3.6189262866973877	5.920649528503418	0.0	5.400167942047119	0.0	3.5754313468933105	0.0	0.6917646527290344	2.559025764465332	0.0
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.26181769371032715	0.13675165176391602	0.0	3.2316858768463135	5.134586334228516	1.3785218000411987	0.3240860402584076	0.0	0.8836418986320496	0.0
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.2032015323638916	0.0098189115524292	0.0	1.5422124862670898	3.1398072242736816	3.2941675186157227	2.4659953117370605	1.9943474531173706	1.9560731649398804	0.0
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.41943442821502686	0.5321661829948425	0.0	1.0850452184677124	6.0240654945373535	0.5476216077804565	0.0	0.0	3.680124521255493	0.0
GSM1608070_Biofilm+12hrtobra_rep1.CEL	2.0403218269348145	0.3762020468711853	0.0	4.034175872802734	3.9935760498046875	1.9617820978164673	0.7479425668716431	0.0	1.0664019584655762	0.0
GSM1608071_Biofilm+12hrtobra_rep2.CEL	2.1528213024139404	0.1269269585609436	0.0	2.097140073776245	4.012284278869629	2.0383124351501465	0.2802249789237976	0.2979848384857178	3.0059566497802734	0.0
GSM1608072_Biofilm+12hrtobra_rep3.CEL	1.3685718774795532	0.00708317756652832	0.0	3.8500828742980957	4.9822001457214355	1.931033730506897	0.0	0.0	2.7054226398468018	0.0
GSM1618385_Wound1.CEL	0.04075506329536438	0.1826135814189911	5.019282341003418	1.3516381978988647	5.118327617645264	0.0	2.843881607055664	0.0	0.0	0.0
GSM1618386_Wound2.CEL	0.0	0.32120293378829956	3.058377265930176	0.0	5.832517623901367	0.0	1.8827378749847412	0.16766774654388428	0.0	0.0
GSM1662223_PAO1_1.CEL	0.02531459927558899	1.4844974279403687	0.09196846187114716	0.0	1.5013508796691895	0.0	0.0	0.23233497142791748	4.0138139724731445	6.953216075897217
GSM1662224_PAO1_2.CEL	0.0	1.2575242519378662	0.0	0.0	1.1517527103424072	0.0	0.0	0.0	4.303768157958984	8.070326805114746
GSM1662225_PAO1_3.CEL	0.0	1.4397622346878052	0.0	0.0	1.2453091144561768	0.0	0.0	0.0	4.428635120391846	8.050602912902832
GSM1662226_WFPA205_1.CEL	0.0	3.034459114074707	0.0	0.0	0.5793173313140869	0.0	0.0	0.0	3.7513904571533203	8.125309944152832
GSM1662227_WFPA205_2.CEL	0.0	3.0764644145965576	0.0	0.0	0.7405156493186951	0.0	0.0	0.0	2.850879192352295	6.723789691925049
GSM1662228_WFPA205_3.CEL	0.0	3.110358238220215	0.03227728605270386	0.0	0.32442954182624817	0.0	0.0	0.0	3.656498670578003	7.578517436981201
GSM1662229_WFPA513_1.CEL	0.0	2.2350313663482666	0.0	0.0	0.9328179955482483	0.0	0.0	0.0	3.787165880203247	8.063277244567871
GSM1662230_WFPA513_2.CEL	0.0	3.003300905227661	0.0	0.0	0.02069445699453354	0.0	0.0	0.0	4.152224540710449	8.771333694458008
GSM1662231_WFPA513_3.CEL	0.0	2.5119411945343018	0.0	0.0	0.4582177400588989	0.0	0.0	0.0	4.073653221130371	8.186494827270508
GSM1662232_WFPA510_1.CEL	0.0	2.3356895446777344	0.0	0.0	0.5074062347412109	0.0	0.0	0.0	4.3460774421691895	7.831097602844238
GSM1662233_WFPA510_2.CEL	0.0	2.023242235183716	0.017897814512252808	0.0	1.1888058185577393	0.0	0.0	0.0	4.171982765197754	7.811324596405029
GSM1662234_WFPA510_3.CEL	0.0	2.244797468185425	0.03652361035346985	0.0	0.8173019886016846	0.0	0.0	0.0	4.316030025482178	8.179360389709473
GSM175247.CEL	0.824758768081665	0.0	0.0	0.0	5.366171360015869	4.155725955963135	3.215886116027832	0.0	4.511739730834961	0.306541383266449
GSM175248.CEL	0.7564247846603394	0.0	0.0	0.0	6.960757732391357	2.831824779510498	1.222356915473938	0.0	3.3706815242767334	0.0
GSM177216.CEL	0.6835233569145203	0.8015518188476562	0.0	0.0	0.0	4.6788787841796875	1.0885865688323975	4.576495170593262	1.3234617710113525	4.2862324714660645
GSM177218.CEL	0.5499071478843689	0.017134130001068115	0.0	0.0	0.9214788675308228	2.4195504188537598	0.6810860633850098	1.859157919883728	2.0911643505096436	5.254502773284912
GSM187265.CEL	0.0	2.5314478874206543	0.0	2.641807794570923	2.101470470428467	0.0	7.595523357391357	2.648202896118164	4.190382957458496	0.0
GSM187266.CEL	1.1634492874145508	2.89076828956604	0.0	5.856572151184082	0.6380106806755066	0.0	5.031372547149658	0.0	2.499234437942505	0.0
GSM187267.CEL	0.0	2.7360293865203857	0.0	5.359808444976807	0.8098880648612976	0.0	8.407844543457031	2.7733166217803955	5.1408233642578125	0.0
GSM187270.CEL	2.1137499809265137	0.0	1.517808437347412	2.8986353874206543	0.3691260516643524	0.0	5.3673415184021	0.0	3.0965805053710938	0.0
GSM187281.CEL	2.6059067249298096	0.5766963362693787	0.6506469249725342	3.7905335426330566	0.0	0.0	5.647536754608154	0.45042580366134644	3.058457851409912	0.0
GSM187282.CEL	2.6893978118896484	0.0	1.6596341133117676	3.0088155269622803	1.0367450714111328	0.0	4.336759090423584	0.0	2.2112364768981934	0.0
GSM187283.CEL	3.7810914516448975	0.6501730680465698	2.942145347595215	2.4585084915161133	2.1640114784240723	0.0	2.253917694091797	0.2693580985069275	2.590052843093872	0.0
GSM187284.CEL	2.837463617324829	0.4832913279533386	3.637899875640869	2.3372790813446045	2.191427230834961	0.0	1.7333046197891235	0.28119271993637085	1.795897364616394	0.0
GSM1889278_L-Hyp_01.CEL	4.009167671203613	5.064230442047119	0.0	6.621945858001709	0.0	4.190676689147949	0.0	0.04347813129425049	3.094935417175293	0.0
GSM1889279_L-Hyp_02.CEL	3.7028541564941406	4.679874420166016	0.0	5.276644706726074	0.0	4.0558671951293945	0.0	0.0	3.027916193008423	0.0
GSM1889280_D-Hyp_01.CEL	3.552203416824341	3.8705480098724365	0.0	5.217306613922119	0.0	4.009995937347412	0.0	1.7715935707092285	3.7532413005828857	0.0
GSM1889281_D-Hyp_02.CEL	3.074518918991089	3.870940685272217	0.0	4.921652793884277	0.0	4.33755350112915	0.0	1.6106741428375244	3.613980770111084	0.0
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	1.0518324375152588	2.7502496242523193	0.0	0.0	0.0	1.1090302467346191	0.0	6.523507118225098	0.0	0.0
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.9724156856536865	1.8304855823516846	0.0	0.0	0.15860450267791748	1.1330233812332153	0.0	6.59999942779541	0.0	0.0
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	1.0708978176116943	2.5121517181396484	0.0	0.0	0.0	1.1701514720916748	0.0	6.290918350219727	0.0	0.0
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.9846774935722351	2.692537307739258	0.0	0.0	0.0	0.950789749622345	0.0	6.218961715698242	0.0	0.0
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	0.7199221253395081	1.3090007305145264	0.0	0.0	0.47053462266921997	0.4664013385772705	0.0	6.249383926391602	0.0	0.0
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	1.0376319885253906	1.4982861280441284	0.0	0.0	0.14134478569030762	1.0358977317810059	0.0	6.97821044921875	0.0	0.0
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.9081451892852783	1.5524775981903076	0.0	0.0	0.09788398444652557	0.9006059169769287	0.0	7.030941963195801	0.0	0.0
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.7986313104629517	1.2953050136566162	0.0	0.0	0.3564724326133728	0.6742185950279236	0.0	6.58380126953125	0.0	0.0
GSM1953893_BiofilmInoculum1.CEL	0.0	0.0	0.8886910676956177	0.0	0.0	2.9221463203430176	3.0802180767059326	2.4450206756591797	3.485656499862671	1.8529075384140015
GSM1953894_BiofilmInoculum2.CEL	0.0	0.0	0.8342807292938232	0.0	0.0	3.2430243492126465	3.4718546867370605	2.427234411239624	3.5302281379699707	2.119953155517578
GSM1958026_L-lysine_1.CEL	1.9664514064788818	2.7398858070373535	1.910994052886963	6.880115985870361	2.395547866821289	2.8206279277801514	0.2378951907157898	0.0	0.23139965534210205	0.0
GSM1958027_L-lysine_2.CEL	3.6384315490722656	3.141364812850952	0.42978817224502563	6.408159255981445	0.836039125919342	3.7926087379455566	0.0	0.0	1.4347686767578125	0.0
GSM1958028_D-Lysine_1.CEL	1.4745222330093384	0.6494284272193909	0.0	2.3139798641204834	1.9316110610961914	0.0	1.4705897569656372	3.151489496231079	5.4874773025512695	2.0724217891693115
GSM1958029_D-Lysine_2.CEL	2.0394415855407715	1.0429197549819946	0.0	3.4475820064544678	0.7683396935462952	0.533870279788971	1.9255433082580566	4.789820671081543	6.655649185180664	3.0566635131835938
GSM1958030_Cadaverine_1.CEL	1.3486638069152832	2.509612798690796	3.2662978172302246	6.038250923156738	3.749992847442627	0.0	0.8763232231140137	0.0	0.0	0.0
GSM1958031_Cadaverine_2.CEL	3.225297689437866	4.084721088409424	0.6395508646965027	6.932712078094482	1.2962437868118286	3.239692211151123	0.0	0.0	1.0075368881225586	0.0
GSM1958032_AMV_1.CEL	2.2554776668548584	2.8805618286132812	2.821916103363037	5.97727108001709	3.3281307220458984	1.0623152256011963	0.7122442722320557	0.0	0.0	0.0
GSM1958033_AMV_2.CEL	3.175762176513672	3.761435031890869	0.763727068901062	6.456881523132324	1.4780067205429077	2.9664270877838135	0.0	0.0	0.7315889596939087	0.0
GSM1958034_L-Pipecolate_1.CEL	1.5702192783355713	2.2249093055725098	0.1986517459154129	3.344931125640869	1.3829766511917114	0.0	1.4030612707138062	1.1960124969482422	5.288166522979736	1.973472237586975
