	1	2
GSM767703.CEL	0.0	0.46009803
GSM767704.CEL	0.0	2.253898
GSM767705.CEL	4.2328234	0.0
GSM774085_CF30-1979a.CEL	0.0	0.0
GSM774086_CF30-1979b.CEL	1.0464361	0.0
GSM774087_CF30-1979c.CEL	0.0	0.10086912
GSM774088_CF43-1973a.CEL	0.0	2.0896244
GSM774089_CF43-1973b.CEL	2.1356432	0.0
GSM774090_CF43-1973c.CEL	0.0	2.536735
GSM774091_CF66-1973a.CEL	0.0	2.1144862
GSM774092_CF66-1973b.CEL	4.084609	0.0
GSM774093_CF66-1973c.CEL	0.0	3.887984
GSM774094_CF66-1992a.CEL	0.0	1.2970645
GSM774095_CF66-1992b.CEL	1.8997698	0.0
GSM774096_CF66-1992c.CEL	0.0	4.274451
GSM774097_CF66-2008a.CEL	4.3948236	0.0
GSM774098_CF66-2008b.CEL	0.0	0.70474905
GSM774099_CF66-2008c.CEL	0.0	3.833019
GSM774100_CF105-1973a.CEL	0.0	2.4577107
GSM774101_CF105-1973b.CEL	0.0	4.526699
GSM774102_CF105-1973c.CEL	0.0	0.0
GSM774103_CF114-1973a.CEL	0.0	4.570016
GSM774104_CF114-1973b.CEL	4.4349093	0.0
GSM774105_CF114-1973c.CEL	0.0	3.6007636
GSM774106_CF173-1984a.CEL	2.7477515	0.0
GSM774107_CF173-1984b.CEL	0.0	1.5511785
GSM774108_CF173-1984c.CEL	0.0	5.326882
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	3.746518
GSM774111_CF173-2002c.CEL	0.0	1.9667099
GSM774112_CF173-2005a.CEL	0.0	3.784828
GSM774113_CF173-2005b.CEL	4.8702254	0.0
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	1.56529
GSM774116_CF243-2002b.CEL	0.0	2.4327526
GSM774117_CF243-2002c.CEL	0.0	4.758949
GSM774118_CF333-1991a.CEL	2.866349	0.0
GSM774119_CF333-1991b.CEL	0.0	0.082811564
GSM774120_CF333-1991c.CEL	0.0	1.2842801
GSM774121_CF333-1997a.CEL	0.3443079	0.0
GSM774122_CF333-1997b.CEL	0.0	4.565933
GSM774123_CF333-1997c.CEL	0.0	0.0
GSM774124_CF333-2003a.CEL	4.046924	0.0
GSM774125_CF333-2003b.CEL	0.0	1.5254192
GSM774126_CF333-2003c.CEL	0.0	2.6941566
GSM774127_CF333-2005a.CEL	0.0	2.1355634
GSM774128_CF333-2005b.CEL	0.0	0.0
GSM774129_CF333-2005c.CEL	0.0	0.0
GSM774130_CF333-2007a.CEL	0.0	3.8682106
GSM774131_CF333-2007b.CEL	0.0	2.1932454
GSM774132_CF333-2007c.CEL	0.0	2.2218783
GSM774133_B6-0_1.CEL	0.0	3.525949
GSM774134_B6-0_2.CEL	3.816057	0.0
GSM774135_B6-0_3.CEL	0.0	2.2256937
GSM774136_B6-4_1.CEL	0.0	3.932299
GSM774137_B6-4_2.CEL	0.0	2.5646951
GSM774138_B6-4_3.CEL	0.0	4.899521
GSM774139_B12-0_1.CEL	0.4661594	0.0
GSM774140_B12-0_2.CEL	0.0	2.8294864
GSM774141_B12-0_3.CEL	0.0	2.9373715
GSM774142_B12-4_1.CEL	0.0	2.7448258
GSM774143_B12-4_2.CEL	0.0	0.016085923
GSM774144_B12-4_3.CEL	0.0	0.0
GSM774145_B12-7_1.CEL	0.0	4.662522
GSM774146_B12-7_2.CEL	2.5147567	0.0
GSM774147_B12-7_3.CEL	1.4249749	0.0
GSM774148_B38-1_1.CEL	3.021699	0.0
GSM774149_B38-1_2.CEL	0.0	3.8338253
GSM774150_B38-1_3.CEL	0.0	3.7345116
GSM774151_B38-2M_1.CEL	0.9129283	0.0
GSM774152_B38-2M_2.CEL	0.37725627	0.0
GSM774153_B38-2M_3.CEL	0.0	3.1590874
GSM774154_B38-2NM_1.CEL	0.0	1.5479712
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	5.0054703
GSM774157_B38-6M_1.CEL	0.0	0.19746464
GSM774158_B38-6M_2.CEL	3.8473427	0.0
GSM774159_B38-6M_3.CEL	0.78476495	0.0
GSM774160_PAO1a.CEL	0.9583047	0.0
GSM774161_PAO1b.CEL	3.2437844	0.0
GSM774162_PAO1c.CEL	0.0	1.3650703
GSM794226_A27.CEL	0.0	0.48963755
GSM794227_A28.CEL	0.0	2.2005267
GSM794228_A29.CEL	0.0	4.2778473
GSM794229_A30.CEL	2.502789	0.0
GSM794230_A31.CEL	1.7542055	0.0
GSM794231_A32.CEL	0.0	1.430033
GSM821084_HZI0139_Pae_G1a.CEL	0.0	2.4760928
GSM821085_HZI0140_Pae_G1a.CEL	0.0	1.926058
GSM821086_HZI0141_Pae_G1a.CEL	4.3638945	0.0
GSM821087_HZI0142_Pae_G1a.CEL	0.0	3.0232048
GSM821088_HZI0143_Pae_G1a.CEL	2.2656274	0.0
GSM821089_HZI0144_Pae_G1a.CEL	4.1295424	0.0
GSM821090_HZI0145_Pae_G1a.CEL	0.0	4.9394746
GSM821091_HZI0146_Pae_G1a.CEL	3.7087243	0.0
GSM821092_HZI0148_Pae_G1a.CEL	0.0	4.7705436
GSM821093_HZI0149_Pae_G1a.CEL	2.6387763	0.0
GSM821094_HZI0147_Pae_G1a.CEL	2.7049646	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.0	4.3834105
GSM821495.CEL	0.0	2.4575176
GSM821496.CEL	0.0	4.93894
GSM821497.CEL	4.439504	0.0
GSM821498.CEL	0.0	1.9610286
GSM821499.CEL	0.0	0.0
GSM821500.CEL	1.8497801	0.0
GSM821501.CEL	0.10018405	0.0
GSM821502.CEL	0.0	3.2512867
GSM821503.CEL	0.0	0.0
GSM821504.CEL	0.0	4.6640577
GSM821505.CEL	0.0	4.7348576
GSM821506.CEL	0.0	1.0748467
GSM822689_wtBSM_A.CEL	3.5810218	0.0
GSM822690_wtBSM_B.CEL	3.4644978	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.20358235
GSM822692_delta_crcBSM_B.CEL	0.0	3.4988892
GSM822693_delta_cbrBBSM_A.CEL	0.0	5.4152
GSM822694_delta_cbrBBSM_B.CEL	0.0	2.3155913
GSM822695_delta_crcZBSM_A.CEL	4.902771	0.0
GSM822696_delta_crcZBSM_B.CEL	0.0	4.3811326
GSM822708_wtLB_A.CEL	0.0	0.87816936
GSM822709_wtLB_B.CEL	3.5236988	0.0
GSM822710_delta_crcLB_A.CEL	0.0	2.1417737
GSM822711_delta_crcLB_B.CEL	0.0	4.6908975
GSM822712_delta_cbrBLB_A.CEL	1.9477935	0.0
GSM822713_delta_cbrBLB_B.CEL	0.0	0.6800882
GSM822714_delta_crcZLB_A.CEL	0.0	1.2944338
GSM822715_delta_crcZLB_B.CEL	0.0	1.0182681
GSM823341.CEL	1.2138102	0.0
GSM823342.CEL	0.0	0.26197505
GSM823343.CEL	0.0	4.4137993
GSM823344.CEL	0.0	0.31829166
GSM823345.CEL	2.993961	0.0
GSM823346.CEL	0.0	0.6345896
GSM823347.CEL	0.0	2.566119
GSM823348.CEL	3.9662454	0.0
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.0	3.824691
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838208_OXYR-LB-4_Pae_G1a.CEL	2.5937285	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	2.5566158	0.0
GSM838210_OXYR-PM-3_Pae_G1a.CEL	4.0890803	0.0
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.0	3.6644719
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.0	3.354802
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.2347244	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.0	5.1740417
GSM838215_PAO1-PM-1_Pae_G1a.CEL	2.5502326	0.0
GSM838216_PAO1-PM-3_Pae_G1a.CEL	4.936126	0.0
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	3.4640737
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.0	2.687746
GSM838219_PAO1-5344-3_Pae_G1a.CEL	2.9390597	0.0
GSM838220_PAO1-5344-4_Pae_G1a.CEL	1.414794	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	4.018695	0.0
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.0	0.46411628
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.1764183
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.0	1.4022131
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	3.64655
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	3.7569792
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.9940539	0.0
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.026690185	0.0
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	3.158971	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.0	0.84719604
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.44427443	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.0	2.1174593
GSM854792.CEL	1.5864413	0.0
GSM854793.CEL	0.8711576	0.0
GSM854794.CEL	0.0	1.5028627
GSM854795.CEL	3.1365862	0.0
GSM854796.CEL	2.319795	0.0
GSM854797.CEL	0.0	0.39061284
GSM854798.CEL	0.0	1.6063914
GSM854799.CEL	3.422618	0.0
GSM854800.CEL	0.3091483	0.0
GSM854801.CEL	0.0	0.0
GSM856031_PA01.CEL	0.29354876	0.0
GSM856032_PA01+V12.CEL	4.1508155	0.0
GSM864516.CEL	0.0	1.9442077
GSM864517.CEL	0.0	2.085604
GSM864518.CEL	2.271723	0.0
GSM864519.CEL	0.0	0.23866814
GSM864520.CEL	0.0	3.5043275
GSM864521.CEL	0.0	2.5716581
GSM865129_schurr_5511_Pae_G1a_.CEL	4.7183847	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	1.3794804	0.0
GSM865131_schurr_5511_3_Pae_G1a_.CEL	2.4229019	0.0
GSM871963.CEL	0.0	3.9677103
GSM871964.CEL	0.0	2.1207144
GSM871965.CEL	0.0	2.6593301
GSM871966.CEL	4.7045226	0.0
GSM871967.CEL	0.0	2.5386927
GSM871968.CEL	3.33953	0.0
GSM871969.CEL	2.832486	0.0
GSM871970.CEL	0.0	0.0
GSM871971.CEL	0.0	1.0387518
GSM871972.CEL	2.1271214	0.0
GSM871973.CEL	0.0	3.8942478
GSM871974.CEL	0.0	2.4657118
GSM871975.CEL	0.0	4.961305
GSM871976.CEL	3.3183367	0.0
GSM871977.CEL	0.0	0.0
GSM871978.CEL	0.80952984	0.0
GSM897995_MHH0094_Pae_G1a.CEL	0.5129541	0.0
GSM897996_MHH0095_Pae_G1a.CEL	3.9110363	0.0
GSM897997_MHH0106_Pae_G1a.CEL	0.0	4.2527037
GSM897998_MHH0107_Pae_G1a.CEL	3.6709187	0.0
GSM897999_MHH0110_Pae_G1a.CEL	4.4347177	0.0
GSM898000_MHH0111_Pae_G1a.CEL	4.8420687	0.0
GSM898001_MHH0122_Pae_G1a.CEL	0.0	3.0903466
GSM898002_MHH0123_Pae_G1a.CEL	0.0	3.9226458
GSM900177_F1_Pae_G1a_.CEL	1.3035972	0.0
GSM900178_C1_Pae_G1a_.CEL	2.7758257	0.0
GSM900179_F2_Pae_G1a_.CEL	1.7936938	0.0
GSM900180_C2_Pae_G1a_.CEL	0.0	0.0
GSM900181_F3_Pae_G1a_.CEL	0.0	1.081892
GSM900182_C3_Pae_G1a_.CEL	1.9859967	0.0
GSM92164.CEL	0.0	2.5275552
GSM92165.CEL	0.0	2.4787934
GSM92166.CEL	0.0	4.669774
GSM92167.CEL	0.0	4.7846923
GSM92168.CEL	0.0	2.6776588
GSM92169.CEL	0.0	4.7174997
GSM92170.CEL	0.0	2.9695501
GSM92171.CEL	0.5253499	0.0
GSM92172.CEL	4.6205688	0.0
GSM92173.CEL	2.5376518	0.0
GSM92174.CEL	0.0	4.7608624
GSM92175.CEL	0.0	1.6682913
GSM92176.CEL	0.0	3.3629756
GSM92177.CEL	4.3349423	0.0
GSM92178.CEL	0.0	3.0194278
GSM92179.CEL	1.8650002	0.0
GSM92180.CEL	1.7261674	0.0
GSM92181.CEL	0.0	0.0
GSM92182.CEL	0.0	3.5634346
GSM92183.CEL	0.0	2.196121
GSM92184.CEL	0.0	5.2556996
GSM92185.CEL	4.8327436	0.0
GSM92186.CEL	0.0	0.0
GSM92188.CEL	0.0	1.2391315
GSM92189.CEL	0.0	0.0
GSM92190.CEL	0.5128586	0.0
GSM92191.CEL	0.0	4.3651853
GSM92192.CEL	0.0	0.0
GSM92193.CEL	3.2559724	0.0
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.55100375	0.0
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.42846107	0.0
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	1.7353237	0.0
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	3.7732165	0.0
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.0	3.6917617
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.0	2.1600227
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.0	5.180749
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.0	2.0617158
GSM994496_PAO1-replicate-01.CEL	0.0	0.0
GSM994497_PAO1-replicate-02.CEL	0.0	4.5075107
GSM994498_PAO1-replicate-03.CEL	0.0	1.0994246
GSM994499_HM4-replicate-01.CEL	0.0	4.006144
GSM994500_HM4-replicate-02.CEL	0.0	4.0526266
GSM994501_HM4-replicate-03.CEL	0.0	0.0
H_1.CEL	2.6189075	0.0
H_3.CEL	1.1752596	0.0
H_5.CEL	0.0	3.7774365
HH-PA14_7-6-09_7-8-09_s1.CEL	0.17138934	0.0
JS-1B4.9.07.CEL	0.4348052	0.0
JS-A164.9.07.CEL	2.3749893	0.0
JS-A84.9.07.CEL	0.0	2.7937658
JS-G164.9.07.CEL	4.7724323	0.0
JS-G84.18.07.CEL	0.0	3.7854493
JS-T24.9.07.CEL	3.0068922	0.0
KP_PA14_5-28_5-30-08_s2.CEL	2.6323733	0.0
L_12.CEL	1.9240358	0.0
L_13.CEL	0.054893523	0.0
L_14.CEL	0.0	0.5196144
MBU_JGOLD_pakA1.CEL	0.0	2.5381
MBU_JGOLD_pakA2.CEL	0.0	0.0
MBU_JGOLD_PAO11.CEL	0.0	1.7285652
MBU_JGOLD_PAO12.CEL	4.4192643	0.0
MBU_PAER_pak1.CEL	0.0	1.210263
MBU_PAER_pak2.CEL	0.0	0.8213615
MBU_PAER_PT51.CEL	4.012791	0.0
MBU_PAER_PT52.CEL	0.0	5.0509853
MSC_01.CEL	0.0	1.001112
MSC_02.CEL	0.0	0.0
MSC_03.CEL	2.6362848	0.0
MSC_04.CEL	0.0	0.11527282
MSC_05.CEL	0.0	3.8580282
MSC_06.CEL	0.0	2.1390865
MSC_07.CEL	3.9711244	0.0
MSC_08.CEL	1.4224608	0.0
MSC_09.CEL	0.0	4.588059
MSC_10.CEL	3.7964284	0.0
Nag_cDNA_1-30-09_S2.CEL	0.0	1.3611758
Nag_cDNA_2-26-09_s1.CEL	0.0	4.0416846
Overhage11001_Pae_G1a.CEL	0.0	2.0036845
Overhage11002_Pae_G1a.CEL	0.0	1.4610221
Overhage5001_Pae_G1a.CEL	4.521429	0.0
Overhage5002_Pae_G1a.CEL	1.7856696	0.0
PA14_3-23-07_s2.CEL	2.3016093	0.0
PA14-Aro_10-5-07_s2.CEL	2.07359	0.0
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	1.8531046
Pae_Fe02_13.CEL	1.5194657	0.0
Pae_Fe02_14.CEL	4.7536316	0.0
Pae_Fe02_15.CEL	4.3246293	0.0
Pae_Fe03_16.CEL	0.33887	0.0
Pae_Fe03_17.CEL	0.06915322	0.0
Pae_Fe03_18.CEL	0.0	0.31557631
Pae_noFe_10.CEL	1.5010655	0.0
Pae_noFe_11.CEL	0.0	2.9675193
Pae_noFe_12.CEL	0.0	4.3763437
Tob1_aerobic_wdh_Pae_G1a.CEL	0.0	4.000213
Tob1_anaerobic_Pae_G1a.CEL	0.0	4.5994616
Tob2_aerobic_wdh_Pae_G1a.CEL	0.71102804	0.0
Tob2_anaerobic_Pae_G1a.CEL	0.0	0.0
Tob3aerobic_Pae_G1a.CEL	0.0	3.8168147
Tob3_anaerobic_Pae_G1a.CEL	3.1401234	0.0
TUBS0088.CEL	0.0	4.2161202
TUBS0089.CEL	0.0	3.298673
TUBS0090.CEL	1.5662036	0.0
TUBS0091.CEL	4.8707485	0.0
TUBS0092.CEL	0.0	0.061226487
TUBS0093.CEL	2.776413	0.0
TUBS0094.CEL	2.809152	0.0
TUBS0095.CEL	0.6419541	0.0
TUBS0096.CEL	0.3461027	0.0
Van_Delden_Kohler_0311_BAL6_1.CEL	0.0	2.5582078
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.0	2.0525563
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	3.2318852
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.0	2.950755
Van_Delden_Kohler_0311_BAL6_3.CEL	0.406891	0.0
Van_Delden_Kohler_0311_BAL6+_3.CEL	1.0451329	0.0
Van_Delden_Kohler_0311_PT5_1.CEL	0.6264247	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	0.0	0.09243077
Van_Delden_Kohler_0311_PT5_3.CEL	0.0	0.0
WT12935-18-05.CEL	0.0	0.63542
WT12935-4-05.CEL	0.0	4.5151668
