	1	2
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.0	0.0
GSM743009_PAO1-SC24-c.CEL	1.7286606	3.3726807
GSM767700.CEL	0.0	0.0
GSM767701.CEL	3.2782865	3.4474394
GSM767702.CEL	0.0	0.0
GSM767703.CEL	0.0	0.0
GSM767704.CEL	0.0	0.0
GSM767705.CEL	0.0	0.0
GSM774085_CF30-1979a.CEL	3.3416533	2.4510221
GSM774086_CF30-1979b.CEL	0.0	0.0
GSM774087_CF30-1979c.CEL	0.0	0.0
GSM774088_CF43-1973a.CEL	0.0	0.0
GSM774089_CF43-1973b.CEL	0.0	0.0
GSM774090_CF43-1973c.CEL	3.0396056	0.0
GSM774091_CF66-1973a.CEL	4.5878677	2.687287
GSM774092_CF66-1973b.CEL	0.0	0.0
GSM774093_CF66-1973c.CEL	3.7545547	0.66233706
GSM774094_CF66-1992a.CEL	0.0	0.0
GSM774095_CF66-1992b.CEL	0.0	0.0
GSM774096_CF66-1992c.CEL	3.7537985	1.6754417
GSM774097_CF66-2008a.CEL	3.016533	0.0
GSM774098_CF66-2008b.CEL	0.0	0.0
GSM774099_CF66-2008c.CEL	3.7616768	2.0699036
GSM774100_CF105-1973a.CEL	4.2747984	1.7488992
GSM774101_CF105-1973b.CEL	4.334152	2.5494673
GSM774102_CF105-1973c.CEL	0.0	0.0
GSM774103_CF114-1973a.CEL	0.0	0.0
GSM774104_CF114-1973b.CEL	0.0	0.0
GSM774105_CF114-1973c.CEL	4.558043	2.5974193
GSM774106_CF173-1984a.CEL	0.0	0.0
GSM774107_CF173-1984b.CEL	3.827044	1.2249072
GSM774108_CF173-1984c.CEL	0.0	0.0
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	0.0
GSM774111_CF173-2002c.CEL	0.0	0.0
GSM774112_CF173-2005a.CEL	0.0	0.0
GSM774113_CF173-2005b.CEL	0.0	0.0
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	0.0
GSM774116_CF243-2002b.CEL	0.0	0.0
GSM774117_CF243-2002c.CEL	0.0	0.0
GSM774118_CF333-1991a.CEL	4.3592043	2.5203571
GSM774119_CF333-1991b.CEL	0.0	0.0
GSM774120_CF333-1991c.CEL	3.560697	0.82188183
GSM774121_CF333-1997a.CEL	4.0906124	1.7246048
GSM774122_CF333-1997b.CEL	2.733085	0.0
GSM774123_CF333-1997c.CEL	3.9595666	2.1692011
GSM774124_CF333-2003a.CEL	0.0	0.0
GSM774125_CF333-2003b.CEL	2.7612228	0.0
GSM774126_CF333-2003c.CEL	3.9653163	1.6290379
GSM774127_CF333-2005a.CEL	3.2046618	1.0036094
GSM774128_CF333-2005b.CEL	3.7492728	1.6315582
GSM774129_CF333-2005c.CEL	0.0	0.0
GSM774130_CF333-2007a.CEL	4.4393625	2.6771986
GSM774131_CF333-2007b.CEL	3.2002048	0.42841247
GSM774132_CF333-2007c.CEL	0.0	0.0
GSM774133_B6-0_1.CEL	0.0	0.0
GSM774134_B6-0_2.CEL	0.0	0.0
GSM774135_B6-0_3.CEL	4.153394	0.6647759
GSM774136_B6-4_1.CEL	0.0	0.0
GSM774137_B6-4_2.CEL	3.7497802	0.9469776
GSM774138_B6-4_3.CEL	4.271555	1.0148475
GSM774139_B12-0_1.CEL	3.2337298	0.0
GSM774140_B12-0_2.CEL	3.5448775	0.4449187
GSM774141_B12-0_3.CEL	2.3807325	0.0
GSM774142_B12-4_1.CEL	4.58817	3.020037
GSM774143_B12-4_2.CEL	0.0	0.0
GSM774144_B12-4_3.CEL	3.9314952	0.7597242
GSM774145_B12-7_1.CEL	3.2565112	0.48294938
GSM774146_B12-7_2.CEL	3.7515283	1.5313969
GSM774147_B12-7_3.CEL	0.0	0.0
GSM774148_B38-1_1.CEL	0.0	0.0
GSM774149_B38-1_2.CEL	0.0	0.0
GSM774150_B38-1_3.CEL	4.591427	2.248111
GSM774151_B38-2M_1.CEL	0.0	0.0
GSM774152_B38-2M_2.CEL	4.0146446	2.236284
GSM774153_B38-2M_3.CEL	4.2475066	3.1433344
GSM774154_B38-2NM_1.CEL	3.4325395	0.0
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	0.0
GSM774157_B38-6M_1.CEL	0.0	0.0
GSM774158_B38-6M_2.CEL	0.0	0.0
GSM774159_B38-6M_3.CEL	0.0	0.0
GSM774160_PAO1a.CEL	4.689426	1.8916814
GSM774161_PAO1b.CEL	0.0	0.0
GSM774162_PAO1c.CEL	3.3303213	0.0
GSM794226_A27.CEL	0.0	0.0
GSM794227_A28.CEL	3.5787067	2.1640444
GSM794228_A29.CEL	1.2608014	4.456543
GSM794229_A30.CEL	0.7833143	1.6678488
GSM794230_A31.CEL	0.0	0.20561525
GSM794231_A32.CEL	0.75410235	2.4461582
GSM821084_HZI0139_Pae_G1a.CEL	0.0	0.0
GSM821085_HZI0140_Pae_G1a.CEL	2.579184	2.5559425
GSM821086_HZI0141_Pae_G1a.CEL	2.3891	1.0498543
GSM821087_HZI0142_Pae_G1a.CEL	1.5840532	0.7713484
GSM821088_HZI0143_Pae_G1a.CEL	3.0431843	2.575951
GSM821089_HZI0144_Pae_G1a.CEL	0.0	0.0
GSM821090_HZI0145_Pae_G1a.CEL	1.7813212	1.1005139
GSM821091_HZI0146_Pae_G1a.CEL	2.8665786	1.6136682
GSM821092_HZI0148_Pae_G1a.CEL	0.0	0.0
GSM821093_HZI0149_Pae_G1a.CEL	2.4621434	3.674659
GSM821094_HZI0147_Pae_G1a.CEL	0.0	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.0	0.0
GSM821495.CEL	0.0	0.0
GSM821496.CEL	0.0	0.0
GSM821497.CEL	2.38201	0.5187363
GSM821498.CEL	3.064169	0.51404333
GSM821499.CEL	0.0	0.0
GSM821500.CEL	0.0	0.0
GSM821501.CEL	0.0	0.0
GSM821502.CEL	2.7227907	1.0287514
GSM821503.CEL	0.0	0.0
GSM821504.CEL	3.6066604	1.157558
GSM821505.CEL	3.3804417	0.60545176
GSM821506.CEL	0.0	0.0
GSM822689_wtBSM_A.CEL	0.0	0.0
GSM822690_wtBSM_B.CEL	2.0297203	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.0
GSM822692_delta_crcBSM_B.CEL	3.6567993	3.1223495
GSM822693_delta_cbrBBSM_A.CEL	3.8154478	2.1730294
GSM822694_delta_cbrBBSM_B.CEL	3.132103	0.58583474
GSM822695_delta_crcZBSM_A.CEL	0.0	0.0
GSM822696_delta_crcZBSM_B.CEL	3.5887618	2.1828194
GSM822708_wtLB_A.CEL	0.0	0.0
GSM822709_wtLB_B.CEL	0.0	0.0
GSM822710_delta_crcLB_A.CEL	4.3631735	3.0876875
GSM822711_delta_crcLB_B.CEL	0.0	0.0
GSM822712_delta_cbrBLB_A.CEL	0.0	0.0
GSM822713_delta_cbrBLB_B.CEL	0.0	0.0
GSM822714_delta_crcZLB_A.CEL	3.466949	2.5629637
GSM822715_delta_crcZLB_B.CEL	0.0	0.0
GSM823341.CEL	0.0	0.0
GSM823342.CEL	1.6330292	5.277926
GSM823343.CEL	0.0	0.0
GSM823344.CEL	0.0	0.0
GSM823345.CEL	2.4196901	4.659093
GSM823346.CEL	2.169045	3.5223293
GSM823347.CEL	0.0	0.0
GSM823348.CEL	2.0300627	5.0773163
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.0	0.0
GSM838207_OXYR-LB-2_Pae_G1a.CEL	3.2587285	3.9201663
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.0	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	3.459579	3.730906
GSM838210_OXYR-PM-3_Pae_G1a.CEL	2.369923	0.6186313
GSM838211_OXYR-PM-4_Pae_G1a.CEL	2.7751703	1.494411
GSM838212_PAO1-LB-1_Pae_G1a.CEL	1.9883304	0.0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.0	0.0
GSM838215_PAO1-PM-1_Pae_G1a.CEL	3.4977899	2.9534502
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.0	0.0
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	0.0
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.0	0.0
GSM838219_PAO1-5344-3_Pae_G1a.CEL	3.1599593	2.7525647
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.0	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.0	0.0
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	2.830895	0.35033116
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.0	0.0
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	0.035661027
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	0.0
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	4.3271794	2.0575912
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	4.157545	1.6735883
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.0	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	2.9461873	1.2435269
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.0	0.0
GSM854792.CEL	2.0578465	3.1568282
GSM854793.CEL	0.10516679	3.0027196
GSM854794.CEL	0.9266442	2.063073
GSM854795.CEL	0.21470922	2.850174
GSM854796.CEL	0.0	0.0
GSM854797.CEL	0.0	0.0
GSM854798.CEL	0.0	0.0
GSM854799.CEL	0.0	2.0041103
GSM854800.CEL	2.0639586	4.315681
GSM854801.CEL	0.0	0.0
GSM856031_PA01.CEL	0.0	0.0
GSM856032_PA01+V12.CEL	0.0	0.0
GSM864516.CEL	2.938507	0.8800703
GSM864517.CEL	3.7334976	3.4221497
GSM864518.CEL	0.0	0.0
GSM864519.CEL	1.6823539	0.6846869
GSM864520.CEL	2.1902137	1.4390068
GSM864521.CEL	0.0	0.0
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.0	0.0
GSM865131_schurr_5511_3_Pae_G1a_.CEL	1.4763362	3.3167746
GSM871963.CEL	2.6085494	4.042427
GSM871964.CEL	0.0	0.0
GSM871965.CEL	2.3104067	3.994513
GSM871966.CEL	2.220311	2.5780256
GSM871967.CEL	0.75856817	4.146933
GSM871968.CEL	0.0	0.0
GSM871969.CEL	0.0	0.066433035
GSM871970.CEL	0.0	0.0
GSM871971.CEL	1.3327191	4.372168
GSM871972.CEL	0.0	0.0
GSM871973.CEL	0.0	0.13841398
GSM871974.CEL	0.0	0.0
GSM871975.CEL	0.0	0.0
GSM871976.CEL	0.0	0.0
GSM871977.CEL	1.0999116	2.73831
GSM871978.CEL	0.0	0.0
GSM897995_MHH0094_Pae_G1a.CEL	2.2432454	1.6049347
GSM897996_MHH0095_Pae_G1a.CEL	2.368815	1.8457534
GSM897997_MHH0106_Pae_G1a.CEL	0.0	0.0
GSM897998_MHH0107_Pae_G1a.CEL	0.0	0.0
GSM897999_MHH0110_Pae_G1a.CEL	3.5415802	1.2063887
GSM898000_MHH0111_Pae_G1a.CEL	0.0	0.0
GSM898001_MHH0122_Pae_G1a.CEL	3.0856137	2.2383292
GSM898002_MHH0123_Pae_G1a.CEL	0.0	0.0
GSM900177_F1_Pae_G1a_.CEL	1.4260652	4.384455
GSM900178_C1_Pae_G1a_.CEL	0.0	0.0
GSM900179_F2_Pae_G1a_.CEL	0.0	0.0
GSM900180_C2_Pae_G1a_.CEL	0.8461507	2.398517
GSM900181_F3_Pae_G1a_.CEL	0.0	0.27065462
GSM900182_C3_Pae_G1a_.CEL	1.93593	2.881549
GSM92164.CEL	3.0351524	1.7028539
GSM92165.CEL	3.2803917	2.914743
GSM92166.CEL	3.0831294	0.24554294
GSM92167.CEL	0.0	0.0
GSM92168.CEL	0.0	0.0
GSM92169.CEL	0.0	0.0
GSM92170.CEL	3.0856133	1.0223112
GSM92171.CEL	0.0	0.0
GSM92172.CEL	2.6628547	0.0
GSM92173.CEL	4.7855415	2.7242043
GSM92174.CEL	2.550076	0.70311284
GSM92175.CEL	3.143362	2.0015392
GSM92176.CEL	0.0	0.0
GSM92177.CEL	0.0	0.0
GSM92178.CEL	2.3611822	0.0
GSM92179.CEL	2.6482906	0.18769197
GSM92180.CEL	3.1916823	0.77543145
GSM92181.CEL	0.0	0.0
GSM92182.CEL	3.8821669	2.1317532
GSM92183.CEL	2.6102772	0.0
GSM92184.CEL	2.885509	1.5462711
GSM92185.CEL	2.7048888	0.5036349
GSM92186.CEL	2.8607564	0.0
GSM92188.CEL	0.0	0.0
GSM92189.CEL	4.0898776	2.7513962
GSM92190.CEL	4.103626	0.84489864
GSM92191.CEL	3.3084168	0.0
GSM92192.CEL	2.4525683	0.0
GSM92193.CEL	3.7102976	0.0
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	1.582274	2.0069177
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.0	0.0
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.0	0.0
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	2.6451483	3.2460163
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	2.3424559	2.4639618
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.0	0.0
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	2.9867306	1.7459567
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	2.351027	1.0201607
GSM994496_PAO1-replicate-01.CEL	0.0	0.0
GSM994497_PAO1-replicate-02.CEL	2.1116605	3.757307
GSM994498_PAO1-replicate-03.CEL	0.0	0.0
GSM994499_HM4-replicate-01.CEL	1.2873622	2.9406075
GSM994500_HM4-replicate-02.CEL	0.0	0.0
GSM994501_HM4-replicate-03.CEL	0.0	0.0
H_1.CEL	0.0	0.0
H_3.CEL	0.0	0.10541095
H_5.CEL	0.3738457	3.3026671
HH-PA14_7-6-09_7-8-09_s1.CEL	0.0	0.0
JS-1B4.9.07.CEL	0.0	3.9398856
JS-A164.9.07.CEL	0.0	0.0
JS-A84.9.07.CEL	0.0	2.810512
JS-G164.9.07.CEL	0.29603994	4.7223086
JS-G84.18.07.CEL	0.0	0.0
JS-T24.9.07.CEL	0.093975246	3.5873945
KP_PA14_5-28_5-30-08_s2.CEL	2.7883303	0.0
L_12.CEL	0.0	0.0
L_13.CEL	0.0	0.0
L_14.CEL	0.0	0.0
MBU_JGOLD_pakA1.CEL	0.0	0.0
MBU_JGOLD_pakA2.CEL	0.0	0.0
MBU_JGOLD_PAO11.CEL	1.7062478	3.3496275
MBU_JGOLD_PAO12.CEL	1.8458328	4.794719
MBU_PAER_pak1.CEL	3.0246224	1.6059887
MBU_PAER_pak2.CEL	2.5645673	1.3388469
MBU_PAER_PT51.CEL	0.0	0.0
MBU_PAER_PT52.CEL	0.0	0.0
MSC_01.CEL	0.0	0.0
MSC_02.CEL	4.1961665	2.261995
MSC_03.CEL	4.4023314	2.4921339
MSC_04.CEL	0.0	0.0
MSC_05.CEL	0.0	0.0
MSC_06.CEL	3.9793663	1.9190099
MSC_07.CEL	4.1474915	1.824781
MSC_08.CEL	3.523222	1.1493738
MSC_09.CEL	0.0	0.0
MSC_10.CEL	3.648635	1.2620192
Nag_cDNA_1-30-09_S2.CEL	0.0	0.012014292
Nag_cDNA_2-26-09_s1.CEL	2.787872	1.1034927
Overhage11001_Pae_G1a.CEL	0.0	0.0
Overhage11002_Pae_G1a.CEL	3.92555	1.6204989
Overhage5001_Pae_G1a.CEL	3.0463762	0.3047423
Overhage5002_Pae_G1a.CEL	0.0	0.0
PA14_3-23-07_s2.CEL	3.2564578	0.0
PA14-Aro_10-5-07_s2.CEL	4.188477	1.4031956
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	0.0
Pae_Fe02_13.CEL	0.0	0.0
Pae_Fe02_14.CEL	0.0	0.0
Pae_Fe02_15.CEL	0.0	0.0
Pae_Fe03_16.CEL	0.0	0.0
Pae_Fe03_17.CEL	0.0	3.9480276
Pae_Fe03_18.CEL	0.1383869	4.4886622
Pae_noFe_10.CEL	0.0	2.658885
Pae_noFe_11.CEL	0.0	0.0
Pae_noFe_12.CEL	0.0	0.21315837
Tob1_aerobic_wdh_Pae_G1a.CEL	1.0500783	1.288419
Tob1_anaerobic_Pae_G1a.CEL	1.7787952	1.0006194
Tob2_aerobic_wdh_Pae_G1a.CEL	1.9003514	3.7993047
Tob2_anaerobic_Pae_G1a.CEL	2.6266751	2.5554414
Tob3aerobic_Pae_G1a.CEL	2.094276	3.6276944
Tob3_anaerobic_Pae_G1a.CEL	0.0	0.0
TUBS0088.CEL	0.0	0.0
TUBS0089.CEL	0.0	0.0
TUBS0090.CEL	2.2149932	1.8086457
TUBS0091.CEL	0.0	0.0
TUBS0092.CEL	1.8616687	3.2990553
TUBS0093.CEL	0.0	0.0
TUBS0094.CEL	1.3902898	2.5238495
TUBS0095.CEL	0.0	0.0
TUBS0096.CEL	1.7488618	3.325659
Van_Delden_Kohler_0311_BAL6_1.CEL	2.8499074	2.2370617
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_2.CEL	2.9410625	2.6211944
Van_Delden_Kohler_0311_BAL6_3.CEL	2.1112714	2.0526178
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	3.3379707	2.605851
Van_Delden_Kohler_0311_PT5_3.CEL	0.0	0.0
WT12935-18-05.CEL	0.0	0.0
WT12935-4-05.CEL	0.0	0.0
