	1	2
GSM743007_PAO1-SC24-a.CEL	0.0	0.0
GSM743008_PAO1-SC24-b.CEL	0.0	0.0
GSM743009_PAO1-SC24-c.CEL	1.6813672	3.1364305
GSM767700.CEL	0.0	0.0
GSM767701.CEL	3.2706	3.241472
GSM767702.CEL	0.0	0.0
GSM767703.CEL	0.0	0.0
GSM767704.CEL	0.0	0.0
GSM767705.CEL	0.0	0.0
GSM774085_CF30-1979a.CEL	3.2766442	2.2402976
GSM774086_CF30-1979b.CEL	0.0	0.0
GSM774087_CF30-1979c.CEL	0.0	0.0
GSM774088_CF43-1973a.CEL	0.0	0.0
GSM774089_CF43-1973b.CEL	0.0	0.0
GSM774090_CF43-1973c.CEL	3.0629723	0.0
GSM774091_CF66-1973a.CEL	4.4946203	2.4876075
GSM774092_CF66-1973b.CEL	0.0	0.0
GSM774093_CF66-1973c.CEL	3.7404344	0.46127796
GSM774094_CF66-1992a.CEL	0.0	0.0
GSM774095_CF66-1992b.CEL	0.0	0.0
GSM774096_CF66-1992c.CEL	3.6856763	1.4703734
GSM774097_CF66-2008a.CEL	3.1203148	0.0
GSM774098_CF66-2008b.CEL	0.0	0.0
GSM774099_CF66-2008c.CEL	3.6829164	1.8684393
GSM774100_CF105-1973a.CEL	4.153925	1.6470752
GSM774101_CF105-1973b.CEL	4.2128296	2.3891542
GSM774102_CF105-1973c.CEL	0.0	0.0
GSM774103_CF114-1973a.CEL	0.0	0.0
GSM774104_CF114-1973b.CEL	0.0	0.0
GSM774105_CF114-1973c.CEL	4.438195	2.4269738
GSM774106_CF173-1984a.CEL	0.0	0.0
GSM774107_CF173-1984b.CEL	3.782619	1.01844
GSM774108_CF173-1984c.CEL	0.0	0.0
GSM774109_CF173-2002a.CEL	0.0	0.0
GSM774110_CF173-2002b.CEL	0.0	0.0
GSM774111_CF173-2002c.CEL	0.0	0.0
GSM774112_CF173-2005a.CEL	0.0	0.0
GSM774113_CF173-2005b.CEL	0.0	0.0
GSM774114_CF173-2005c.CEL	0.0	0.0
GSM774115_CF243-2002a.CEL	0.0	0.0
GSM774116_CF243-2002b.CEL	0.0	0.0
GSM774117_CF243-2002c.CEL	0.0	0.0
GSM774118_CF333-1991a.CEL	4.2785172	2.3141348
GSM774119_CF333-1991b.CEL	0.0	0.0
GSM774120_CF333-1991c.CEL	3.5485177	0.5756366
GSM774121_CF333-1997a.CEL	4.029756	1.5520531
GSM774122_CF333-1997b.CEL	2.840188	0.0
GSM774123_CF333-1997c.CEL	3.8721967	1.9868577
GSM774124_CF333-2003a.CEL	0.0	0.0
GSM774125_CF333-2003b.CEL	2.870187	0.0
GSM774126_CF333-2003c.CEL	3.9167857	1.4548777
GSM774127_CF333-2005a.CEL	3.1851387	0.72497857
GSM774128_CF333-2005b.CEL	3.6715276	1.4318902
GSM774129_CF333-2005c.CEL	0.0	0.0
GSM774130_CF333-2007a.CEL	4.4072576	2.464881
GSM774131_CF333-2007b.CEL	3.2934875	0.15022196
GSM774132_CF333-2007c.CEL	0.0	0.0
GSM774133_B6-0_1.CEL	0.0	0.0
GSM774134_B6-0_2.CEL	0.0	0.0
GSM774135_B6-0_3.CEL	4.151856	0.47923684
GSM774136_B6-4_1.CEL	0.0	0.0
GSM774137_B6-4_2.CEL	3.671008	0.78269684
GSM774138_B6-4_3.CEL	4.2204685	0.8487272
GSM774139_B12-0_1.CEL	3.282573	0.0
GSM774140_B12-0_2.CEL	3.5323203	0.25326324
GSM774141_B12-0_3.CEL	2.5290556	0.0
GSM774142_B12-4_1.CEL	4.578741	2.7978823
GSM774143_B12-4_2.CEL	0.0	0.0
GSM774144_B12-4_3.CEL	3.8990896	0.5819728
GSM774145_B12-7_1.CEL	3.243015	0.24177152
GSM774146_B12-7_2.CEL	3.6466966	1.3589028
GSM774147_B12-7_3.CEL	0.0	0.0
GSM774148_B38-1_1.CEL	0.0	0.0
GSM774149_B38-1_2.CEL	0.0	0.0
GSM774150_B38-1_3.CEL	4.465644	2.079825
GSM774151_B38-2M_1.CEL	0.0	0.0
GSM774152_B38-2M_2.CEL	3.9826884	2.0870078
GSM774153_B38-2M_3.CEL	4.3024497	2.9200473
GSM774154_B38-2NM_1.CEL	3.4677858	0.0
GSM774155_B38-2NM_2.CEL	0.0	0.0
GSM774156_B38-2NM_3.CEL	0.0	0.0
GSM774157_B38-6M_1.CEL	0.0	0.0
GSM774158_B38-6M_2.CEL	0.0	0.0
GSM774159_B38-6M_3.CEL	0.0	0.0
GSM774160_PAO1a.CEL	4.604512	1.6866739
GSM774161_PAO1b.CEL	0.0	0.0
GSM774162_PAO1c.CEL	3.3448737	0.0
GSM794226_A27.CEL	0.0	0.0
GSM794227_A28.CEL	3.484466	1.9708599
GSM794228_A29.CEL	1.2497375	4.3062954
GSM794229_A30.CEL	0.7375636	1.5597594
GSM794230_A31.CEL	0.0	0.15136468
GSM794231_A32.CEL	0.62886286	2.1916203
GSM821084_HZI0139_Pae_G1a.CEL	0.0	0.0
GSM821085_HZI0140_Pae_G1a.CEL	2.5730352	2.3930364
GSM821086_HZI0141_Pae_G1a.CEL	2.3571615	0.8065655
GSM821087_HZI0142_Pae_G1a.CEL	1.5970342	0.5560632
GSM821088_HZI0143_Pae_G1a.CEL	3.0097127	2.4028387
GSM821089_HZI0144_Pae_G1a.CEL	0.0	0.0
GSM821090_HZI0145_Pae_G1a.CEL	1.779628	0.8817888
GSM821091_HZI0146_Pae_G1a.CEL	2.8145368	1.3781677
GSM821092_HZI0148_Pae_G1a.CEL	0.0	0.0
GSM821093_HZI0149_Pae_G1a.CEL	2.4206636	3.4673877
GSM821094_HZI0147_Pae_G1a.CEL	0.0	0.0
GSM821095_HZI0150_Pae_G1a.CEL	0.0	0.0
GSM821495.CEL	0.0	0.0
GSM821496.CEL	0.0	0.0
GSM821497.CEL	2.363753	0.3213046
GSM821498.CEL	3.0639827	0.27281976
GSM821499.CEL	0.0	0.0
GSM821500.CEL	0.0	0.0
GSM821501.CEL	0.0	0.0
GSM821502.CEL	2.7171087	0.7747258
GSM821503.CEL	0.0	0.0
GSM821504.CEL	3.622339	0.9177296
GSM821505.CEL	3.4541447	0.337504
GSM821506.CEL	0.0	0.0
GSM822689_wtBSM_A.CEL	0.0	0.0
GSM822690_wtBSM_B.CEL	2.1054518	0.0
GSM822691_delta_crcBSM_A.CEL	0.0	0.0
GSM822692_delta_crcBSM_B.CEL	3.6199565	2.9430215
GSM822693_delta_cbrBBSM_A.CEL	3.7087467	2.0732362
GSM822694_delta_cbrBBSM_B.CEL	3.0649362	0.44627184
GSM822695_delta_crcZBSM_A.CEL	0.0	0.0
GSM822696_delta_crcZBSM_B.CEL	3.503187	2.0684266
GSM822708_wtLB_A.CEL	0.0	0.0
GSM822709_wtLB_B.CEL	0.0	0.0
GSM822710_delta_crcLB_A.CEL	4.3485723	2.8440342
GSM822711_delta_crcLB_B.CEL	0.0	0.0
GSM822712_delta_cbrBLB_A.CEL	0.0	0.0
GSM822713_delta_cbrBLB_B.CEL	0.0	0.0
GSM822714_delta_crcZLB_A.CEL	3.4093428	2.3553808
GSM822715_delta_crcZLB_B.CEL	0.0	0.0
GSM823341.CEL	0.0	0.0
GSM823342.CEL	1.6287942	5.08224
GSM823343.CEL	0.0	0.0
GSM823344.CEL	0.0	0.0
GSM823345.CEL	2.4440114	4.3926544
GSM823346.CEL	2.1070957	3.2819514
GSM823347.CEL	0.0	0.0
GSM823348.CEL	2.0336337	4.8149395
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.0	0.0
GSM838207_OXYR-LB-2_Pae_G1a.CEL	3.2530222	3.686896
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.0	0.0
GSM838209_OXYR-PM-1_Pae_G1a.CEL	3.5317264	3.5389261
GSM838210_OXYR-PM-3_Pae_G1a.CEL	2.37872	0.40101814
GSM838211_OXYR-PM-4_Pae_G1a.CEL	2.6761806	1.2490587
GSM838212_PAO1-LB-1_Pae_G1a.CEL	2.1448336	0.0
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.0	0.0
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.0	0.0
GSM838215_PAO1-PM-1_Pae_G1a.CEL	3.5360374	2.7513018
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.0	0.0
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.0	0.0
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.0	0.0
GSM838219_PAO1-5344-3_Pae_G1a.CEL	3.1170778	2.5719259
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.0	0.0
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.0	0.0
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	2.8437536	0.18066785
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.0	0.0
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.0	0.0
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.0	0.05882269
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.0	0.0
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	4.2614975	1.9316276
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	4.1009927	1.5677208
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.0	0.0
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	2.8790388	1.0876944
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.0	0.0
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.0	0.0
GSM854792.CEL	2.0057611	2.9106407
GSM854793.CEL	0.0	2.7306645
GSM854794.CEL	0.76388514	1.8597192
GSM854795.CEL	0.068614006	2.6121018
GSM854796.CEL	0.0	0.0
GSM854797.CEL	0.0	0.0
GSM854798.CEL	0.0	0.0
GSM854799.CEL	0.0	1.8565297
GSM854800.CEL	2.0815248	4.051735
GSM854801.CEL	0.0	0.0
GSM856031_PA01.CEL	0.0	0.0
GSM856032_PA01+V12.CEL	0.0	0.0
GSM864516.CEL	2.9252977	0.6438142
GSM864517.CEL	3.7798378	3.1764019
GSM864518.CEL	0.0	0.0
GSM864519.CEL	1.6930625	0.55316067
GSM864520.CEL	2.0840805	1.2601964
GSM864521.CEL	0.0	0.0
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.0	0.0
GSM865131_schurr_5511_3_Pae_G1a_.CEL	1.392993	3.1480756
GSM871963.CEL	2.6196926	3.8058994
GSM871964.CEL	0.0	0.0
GSM871965.CEL	2.2968247	3.7827437
GSM871966.CEL	2.1688194	2.3626444
GSM871967.CEL	0.74041617	3.9532487
GSM871968.CEL	0.0	0.0
GSM871969.CEL	0.0	0.021462709
GSM871970.CEL	0.0	0.0
GSM871971.CEL	1.2973063	4.2155576
GSM871972.CEL	0.0	0.0
GSM871973.CEL	0.0	0.11719933
GSM871974.CEL	0.0	0.0
GSM871975.CEL	0.0	0.0
GSM871976.CEL	0.0	0.0
GSM871977.CEL	0.9820598	2.5228224
GSM871978.CEL	0.0	0.0
GSM897995_MHH0094_Pae_G1a.CEL	2.1634314	1.380009
GSM897996_MHH0095_Pae_G1a.CEL	2.2955258	1.6425456
GSM897997_MHH0106_Pae_G1a.CEL	0.0	0.0
GSM897998_MHH0107_Pae_G1a.CEL	0.0	0.0
GSM897999_MHH0110_Pae_G1a.CEL	3.4297988	1.0500689
GSM898000_MHH0111_Pae_G1a.CEL	0.0	0.0
GSM898001_MHH0122_Pae_G1a.CEL	2.9969923	2.0727358
GSM898002_MHH0123_Pae_G1a.CEL	0.0	0.0
GSM900177_F1_Pae_G1a_.CEL	1.3899138	4.1671233
GSM900178_C1_Pae_G1a_.CEL	0.0	0.0
GSM900179_F2_Pae_G1a_.CEL	0.0	0.0
GSM900180_C2_Pae_G1a_.CEL	0.7230837	2.1094012
GSM900181_F3_Pae_G1a_.CEL	0.0	0.2235594
GSM900182_C3_Pae_G1a_.CEL	1.8945467	2.6034515
GSM92164.CEL	2.9717793	1.4840081
GSM92165.CEL	3.2369409	2.7163157
GSM92166.CEL	3.1054606	0.042204395
GSM92167.CEL	0.0	0.0
GSM92168.CEL	0.0	0.0
GSM92169.CEL	0.0	0.0
GSM92170.CEL	3.0389864	0.85154235
GSM92171.CEL	0.0	0.0
GSM92172.CEL	2.7276726	0.0
GSM92173.CEL	4.7161674	2.5075266
GSM92174.CEL	2.5728066	0.43724334
GSM92175.CEL	3.0778887	1.7801877
GSM92176.CEL	0.0	0.0
GSM92177.CEL	0.0	0.0
GSM92178.CEL	2.4168875	0.0
GSM92179.CEL	2.6804698	0.0
GSM92180.CEL	3.1860387	0.5718566
GSM92181.CEL	0.0	0.0
GSM92182.CEL	3.7749336	1.9905616
GSM92183.CEL	2.6366904	0.0
GSM92184.CEL	2.780135	1.3511237
GSM92185.CEL	2.7022603	0.26955146
GSM92186.CEL	2.8452308	0.0
GSM92188.CEL	0.0	0.0
GSM92189.CEL	4.0471573	2.5399332
GSM92190.CEL	4.0853386	0.69306386
GSM92191.CEL	3.2964468	0.0
GSM92192.CEL	2.5904639	0.0
GSM92193.CEL	3.715499	0.0
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	1.4734726	1.7196879
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.0	0.0
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.0	0.0
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	2.6079493	3.0773427
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	2.278849	2.223247
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.0	0.0
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	2.9286685	1.5567613
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	2.2884955	0.766284
GSM994496_PAO1-replicate-01.CEL	0.0	0.0
GSM994497_PAO1-replicate-02.CEL	2.117616	3.5107179
GSM994498_PAO1-replicate-03.CEL	0.0	0.0
GSM994499_HM4-replicate-01.CEL	1.1973605	2.612465
GSM994500_HM4-replicate-02.CEL	0.0	0.0
GSM994501_HM4-replicate-03.CEL	0.0	0.0
H_1.CEL	0.0	0.0
H_3.CEL	0.0	0.010215759
H_5.CEL	0.60895276	3.2317183
HH-PA14_7-6-09_7-8-09_s1.CEL	0.0	0.0
JS-1B4.9.07.CEL	0.0	3.7119331
JS-A164.9.07.CEL	0.0	0.0
JS-A84.9.07.CEL	0.0	2.5803616
JS-G164.9.07.CEL	0.24483961	4.494624
JS-G84.18.07.CEL	0.0	0.0
JS-T24.9.07.CEL	0.0	3.3652952
KP_PA14_5-28_5-30-08_s2.CEL	2.8558342	0.0
L_12.CEL	0.0	0.0
L_13.CEL	0.0	0.0
L_14.CEL	0.0	0.0
MBU_JGOLD_pakA1.CEL	0.0	0.0
MBU_JGOLD_pakA2.CEL	0.0	0.0
MBU_JGOLD_PAO11.CEL	1.6861124	3.1544204
MBU_JGOLD_PAO12.CEL	1.8794122	4.5854855
MBU_PAER_pak1.CEL	2.9460979	1.3848686
MBU_PAER_pak2.CEL	2.5005085	1.1006722
MBU_PAER_PT51.CEL	0.0	0.0
MBU_PAER_PT52.CEL	0.0	0.0
MSC_01.CEL	0.0	0.0
MSC_02.CEL	4.193246	2.1303859
MSC_03.CEL	4.3449926	2.3421416
MSC_04.CEL	0.0	0.0
MSC_05.CEL	0.0	0.0
MSC_06.CEL	3.9855433	1.7945645
MSC_07.CEL	3.9942076	1.7318714
MSC_08.CEL	3.554809	1.054934
MSC_09.CEL	0.0	0.0
MSC_10.CEL	3.6929994	1.1621003
Nag_cDNA_1-30-09_S2.CEL	0.0	0.04175125
Nag_cDNA_2-26-09_s1.CEL	2.7384017	0.81491107
Overhage11001_Pae_G1a.CEL	0.0	0.0
Overhage11002_Pae_G1a.CEL	3.9059312	1.4447263
Overhage5001_Pae_G1a.CEL	3.0951977	0.09714201
Overhage5002_Pae_G1a.CEL	0.0	0.0
PA14_3-23-07_s2.CEL	3.2926624	0.0
PA14-Aro_10-5-07_s2.CEL	4.146436	1.2557998
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	0.0
Pae_Fe02_13.CEL	0.0	0.0
Pae_Fe02_14.CEL	0.0	0.0
Pae_Fe02_15.CEL	0.0	0.0
Pae_Fe03_16.CEL	0.0	0.0
Pae_Fe03_17.CEL	0.0	3.7779408
Pae_Fe03_18.CEL	0.07960224	4.308755
Pae_noFe_10.CEL	0.0	2.384802
Pae_noFe_11.CEL	0.0	0.0
Pae_noFe_12.CEL	0.0	0.115057155
Tob1_aerobic_wdh_Pae_G1a.CEL	1.0064837	1.0414532
Tob1_anaerobic_Pae_G1a.CEL	1.7905637	0.7161553
Tob2_aerobic_wdh_Pae_G1a.CEL	1.8706017	3.6041508
Tob2_anaerobic_Pae_G1a.CEL	2.60049	2.2897174
Tob3aerobic_Pae_G1a.CEL	2.0958052	3.408554
Tob3_anaerobic_Pae_G1a.CEL	0.0	0.0
TUBS0088.CEL	0.0	0.0
TUBS0089.CEL	0.0	0.0
TUBS0090.CEL	2.1531713	1.5403875
TUBS0091.CEL	0.0	0.0
TUBS0092.CEL	1.8244627	3.087862
TUBS0093.CEL	0.0	0.0
TUBS0094.CEL	1.297997	2.269277
TUBS0095.CEL	0.0	0.0
TUBS0096.CEL	1.6775231	3.1655514
Van_Delden_Kohler_0311_BAL6_1.CEL	2.752154	2.0647125
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6_2.CEL	0.0	0.0
Van_Delden_Kohler_0311_BAL6+_2.CEL	2.8813384	2.4529972
Van_Delden_Kohler_0311_BAL6_3.CEL	2.0461473	1.810639
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_1.CEL	0.0	0.0
Van_Delden_Kohler_0311_PT5_2.CEL	3.2688293	2.4291022
Van_Delden_Kohler_0311_PT5_3.CEL	0.0	0.0
WT12935-18-05.CEL	0.0	0.0
WT12935-4-05.CEL	0.0	0.0
