	0
GSM1889278_L-Hyp_01.CEL	0.6321916153852409
GSM822710_delta_crcLB_A.CEL	0.6773169392693728
GSM356955.CEL	0.43591069796768506
GSM807323.CEL	0.039137332796297684
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.6970866012612286
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6481832365844612
GSM980542_MHH1377.CEL	0.7458554506241448
Overhage5001_Pae_G1a.CEL	0.6714846192803332
GSM1143379_B2_Pae_G1a_.CEL	0.7674688714149742
GSM774124_CF333-2003a.CEL	0.6345091102672452
GSM261921.CEL	0.5699269513435966
GSM1267108_HZI1974_G1a.CEL	0.7495222446737776
GSM854795.CEL	0.06339544194092903
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.7037407119781194
20mM_KT2440.CEL	-0.14916189531275637
control2_anaerobic_Pae_G1a.CEL	0.785660237656487
Overhage10002_Pae_G1a.CEL	0.728224993906519
GSM774106_CF173-1984a.CEL	0.677124267590767
GSM1143383_WT3_Pae_G1a_.CEL	0.7032535950825456
GSM1191070_WT-pyr-1.CEL	0.7236054641999682
MSC_03.CEL	0.6842249637951513
GSM187281.CEL	0.6634905282157904
GSM2045181_WT2.CEL	0.6879182092258007
GSM2055821_7629_B+_20130705.CEL	0.6622794899068769
GSM774157_B38-6M_1.CEL	0.6598338410204599
GSM591624.CEL	0.6535251825108928
GSM641848.CEL	0.7325024730482529
GSM573324.CEL	0.7560099585685616
GSM1953893_BiofilmInoculum1.CEL	0.7612329120790725
GSM1419143_BC3.CEL	0.45769338804642123
GSM267255.CEL	0.720105315467639
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.7293044843121926
GSM562114_Koh_PAK_H2O_3.CEL	0.5608057724435913
Pae_noFe_11.CEL	0.05479712394855557
GSM541643.CEL	0.7516172286215653
GSM821506.CEL	0.6888067371482569
GSM546279.CEL	0.6354618487888403
GSM711452.CEL	0.7654432216445872
GSM774086_CF30-1979b.CEL	0.6957218886336561
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.7067943772024015
GSM1112051_PGAS_37_3A.CEL	0.5340661747420116
GSM244067.CEL	0.7890691746620244
TUBS0091.CEL	0.6984891480319484
GSM267259.CEL	0.6914121944621313
GSM637582.CEL	0.48799016962179853
GSM637580.CEL	0.44712726960116955
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7047657910830988
GSM307116.CEL	0.42558650365260176
GSM865129_schurr_5511_Pae_G1a_.CEL	0.15493150501038935
Tob3_anaerobic_Pae_G1a.CEL	0.7710405715435462
GSM560755.CEL	0.7232681709671407
GSM711449.CEL	0.8045405507599862
GSM1141730_PA01_ZnO_PZO_.CEL	0.6800351255931222
GSM1267094_HZI1958_Pae_G1a.CEL	0.6918043492902329
GSM567694.CEL	0.3947794971599444
GSM1961575_F1-1.CEL	0.5922461792087739
GSM92184.CEL	0.7657414706944872
GSM685449.CEL	0.5499170542787996
GSM251206.CEL	0.6237770758543051
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.6086484061153994
GSM637597.CEL	0.051213132076468534
GSM717420.CEL	0.673004160723032
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.5441270601437432
GSM541649.CEL	0.793598669062049
GSM1961577_F1-3.CEL	0.560632300255295
GSM794226_A27.CEL	0.7170609589185132
GSM774112_CF173-2005a.CEL	0.7143899828132212
GSM462062.CEL	0.6436582607291275
GSM854793.CEL	0.05518853903982146
GSM823346.CEL	0.5825350744211149
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6393918112816033
GSM1419146_PAO3_FOX.CEL	0.34095947813223554
GSM429477.CEL	0.40904947047330087
GSM738264.CEL	0.7120520185534995
GSM597330.CEL	0.7719387243271256
GSM871975.CEL	0.38930094105300694
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.38121366384778665
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8504589194829253
GSM821499.CEL	0.7789544811966964
GSM261934.CEL	0.5570343290976274
GSM267248.CEL	0.6834028387705166
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6282902361549733
GSM244072.CEL	0.7729141478042177
GSM641849.CEL	0.6996356712554138
GSM156154.CEL	0.4027573176258194
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7606884792159186
GSM1244969_PAO1-22-replicate-03.CEL	0.6983054654128181
GSM197238.CEL	0.28910479125356886
GSM637584.CEL	0.3184234125394413
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.7035229294869189
GSM1267106_HZI1972_Pae_G1a.CEL	0.7438033142326992
GSM567667.CEL	0.47309525694923543
GSM267256.CEL	0.6133554820409259
0.1_2hr_CSV86(Pae_G1a).CEL	-0.12551068666069246
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7640118870671005
GSM573323.CEL	0.7706544742093596
GSM1146024_phaF_1.CEL	0.5240135626760927
DB3.CEL	0.49776208541100364
GSM1420996_anr_NO1.CEL	0.7530276602278879
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.6152526172490927
GSM823347.CEL	0.4648674641320777
GSM774153_B38-2M_3.CEL	0.6649102306759946
GSM92169.CEL	0.7144265012543528
aerobic_NO3_1.CEL	0.6356154134861722
GSM871967.CEL	0.15360095225877868
GSM1244972_PAO1-37-replicate-03.CEL	0.7201041180723312
GSM774108_CF173-1984c.CEL	0.6836727677342135
MBU_JGOLD_PAO12.CEL	0.6622628477926348
GSM821088_HZI0143_Pae_G1a.CEL	0.8004738228297918
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7628548698405974
GSM261917.CEL	0.36303724264081094
GSM187266.CEL	0.5726308968534226
GSM821092_HZI0148_Pae_G1a.CEL	0.7032993948554469
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7689767104276467
GSM560759.CEL	0.4579953117737249
Van_Delden_Kohler_0311_PT5_3.CEL	0.800423671651829
GSM774120_CF333-1991c.CEL	0.6746028191419682
GSM740019.CEL	0.7775129805360892
GSM462355.CEL	0.7545766147005625
GSM743007_PAO1-SC24-a.CEL	0.4321802625073991
1_9hr_CSV86(Pae_G1a).CEL	-0.11836466432443454
GSM774105_CF114-1973c.CEL	0.6624441125992049
Nag_cDNA_1-30-09_S2.CEL	0.7707105413898874
GSM1421005_EXdnr_NO2.CEL	0.7536824402993935
GSM366977.CEL	0.7912286426522516
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.7122548430976603
GSM45588.CEL	0.4239386115334542
GSM637581.CEL	0.5232100965753484
FT2_aerobic_wdh_Pae_G1a.CEL	0.6810133668184223
GSM822690_wtBSM_B.CEL	0.7319574689478678
GSM637577.CEL	0.5692012683409228
GSM774104_CF114-1973b.CEL	0.6800719080612659
GSM335183.CEL	0.20530566014082502
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6725878125323316
GSM597216.CEL	0.6403165126969695
GSM617296.CEL	0.7755179380837088
GSM1419140_PAO3.CEL	0.16453614868558028
GSM1146023_pJN105_2.CEL	0.5229543881389034
GSM735749_PA14_WT_adenosine.CEL	0.7745208116939156
GSM774100_CF105-1973a.CEL	0.6572513576377421
GSM625974.CEL	0.08843464066381904
GSM429472.CEL	0.5426549510519508
GSM821091_HZI0146_Pae_G1a.CEL	0.6769421682103812
GSM822696_delta_crcZBSM_B.CEL	0.7275998072093319
GSM625982.CEL	0.21360503963744062
Van_Delden_Kohler_0311_BAL6_2.CEL	0.7564128419848049
GSM546251.CEL	0.6135578615385054
GSM567693.CEL	0.051213132076468534
GSM637590.CEL	0.3953095932392561
GSM591602.CEL	0.6377366225745699
GSM261928.CEL	0.6496087763525462
GSM822712_delta_cbrBLB_A.CEL	0.7972222379733156
GSM1608060_Planktonic_2.CEL	0.5901947751494341
GSM774150_B38-1_3.CEL	0.7064617513472502
GSM897999_MHH0110_Pae_G1a.CEL	0.7938780243062882
GSM900179_F2_Pae_G1a_.CEL	0.41550139931011076
GSM92188.CEL	0.7147578415565751
GSM1067458_PAO1_CK_2.CEL	0.7725282039768775
GSM546255.CEL	0.7304366083695149
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.7643580179170986
GSM774133_B6-0_1.CEL	0.6944515058824702
GSM567669.CEL	0.3184234125394413
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6456622178147885
GSM177216.CEL	0.8111411084555581
GSM546246.CEL	0.6238791433877219
120330-10978D_24_(Pae_G1a).CEL	0.6603284323264351
GSM900180_C2_Pae_G1a_.CEL	0.3787538460745406
GSM637586.CEL	0.21342878575064272
GSM290752.CEL	0.7301117678296921
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.7468000528035205
GSM208620.CEL	0.6769627155952597
GSM1553188_Persisters_T1.CEL	0.32934193777470605
GSM685450.CEL	0.578254694359006
GSM610407.CEL	0.8436168148544123
1_7hr_CSV86(Pae_G1a).CEL	-0.12403843225712695
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.7019631294087534
aerobic_NO3_2.CEL	0.5201287734189287
DC2.CEL	0.6504189463798874
GSM462354.CEL	0.7427557508760606
GSM629179.CEL	0.7061102880573782
GSM567673.CEL	0.17266057571323984
GSM871970.CEL	0.6379504963702306
GSM1419145_PAO2_FOX.CEL	0.680895315559708
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.7291199582851108
GSM743002_PAO1-PC4-b.CEL	0.4717575320464389
GSM1421001_dnr_NO2.CEL	0.765206996597891
SJ16_Treated_1.CEL	0.13642109444630487
GSM1112046_PGAS_25_1A.CEL	0.34483152955289875
GSM541641.CEL	0.7465759866015409
GSM774140_B12-0_2.CEL	0.6722798747804544
GSM252559.CEL	0.7487886116364733
GSM393045.CEL	0.7837137388178897
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.7005009589848654
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.6979660777042138
GSM375702.CEL	0.716260560798146
Van_Delden_Kohler_0311_PT5_2.CEL	0.7414539593117698
GSM1958030_Cadaverine_1.CEL	0.4735765098188211
GSM856032_PA01+V12.CEL	0.7073106670137395
GSM92167.CEL	0.6962963287539428
MBU_JGOLD_pakA1.CEL	0.6392384300965729
GSM741209.CEL	0.812504510424341
GSM1517351_MK-5.CEL	0.7387580931155531
GSM1419138_PAO.CEL	0.7014601920642862
GSM641846.CEL	0.7314283803822698
GSM546249.CEL	0.602621736185017
GSM356957.CEL	0.29860489708462534
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.49812252839535115
GSM735748_PA14_WT.CEL	0.7773129171077123
JS-G84.18.07.CEL	-0.09363121672430828
GSM551151.CEL	0.50831123522145
GSM307113.CEL	0.6534758661627935
GSM546245.CEL	0.6225589644421127
GSM546276.CEL	0.6851535678844017
GSM92171.CEL	0.723188674398256
GSM822693_delta_cbrBBSM_A.CEL	0.7209956480185259
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6233996928399218
GSM822691_delta_crcBSM_A.CEL	0.7039751048895855
GSM898001_MHH0122_Pae_G1a.CEL	0.7952745660939328
GSM897996_MHH0095_Pae_G1a.CEL	0.7052256745185398
GSM774125_CF333-2003b.CEL	0.6587434709501536
GSM567678.CEL	0.23956998005038133
PA14-Aro_10-5-07_s2.CEL	0.6213347256821655
GSM774143_B12-4_2.CEL	0.6648668632341865
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.6681828788526784
GSM774136_B6-4_1.CEL	0.6578256675817687
GSM92170.CEL	0.7612159478244747
PA14_3-23-07_s2.CEL	0.5798419486171453
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8154104264791714
GSM1517349_MK-3.CEL	0.7387054977662381
GSM208603.CEL	0.7463013225823447
GSM591496.CEL	0.7115389956815873
GSM92192.CEL	0.7379590763194378
GSM637589.CEL	0.3971510003663146
GSM864518.CEL	0.6674723259449753
GSM156155.CEL	0.5986045453836029
GSM774107_CF173-1984b.CEL	0.7125711137268944
GSM711451.CEL	0.7704617418349936
GSM2055817_7629_A-_20130705.CEL	0.6688716149416093
1_6hr_CSV86(Pae_G1a).CEL	-0.1009780849858984
GSM1143376_A2_Pae_G1a_.CEL	0.742048104529066
GSM871965.CEL	0.6133550096375768
GSM1112048_PGAS_25_4A.CEL	0.28393654987343386
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.616310501124508
GSM774088_CF43-1973a.CEL	0.6910377831975143
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.6448938742071372
GSM1420999_dnr_control2.CEL	0.7675467466479772
GSM821093_HZI0149_Pae_G1a.CEL	0.5243873736910399
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7665723678794396
GSM261916.CEL	0.48189392584428387
GSM261938.CEL	0.5917578873394487
GSM871964.CEL	0.6541098886659686
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.6987597854843369
GSM774129_CF333-2005c.CEL	0.620487396978639
GSM198190.CEL	0.5656535694582674
GSM1112049_PGAS_37_1B.CEL	0.4099994275550519
GSM1553191_Normal_C1.CEL	0.287666544900768
GSM767702.CEL	0.731425426373263
GSM573326.CEL	0.7538486316517055
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.7000426675005872
GSM208617.CEL	0.6786386910851206
JS-1B4.9.07.CEL	-0.044583802983379134
GSM823341.CEL	0.2794480302134687
GSM864519.CEL	0.7509894265317681
GSM429475.CEL	0.4848138476699553
GSM637594.CEL	0.12572142511060305
GSM546256.CEL	0.6004565811166285
GSM821084_HZI0139_Pae_G1a.CEL	0.7920736564218921
GSM155244.CEL	0.663945116820844
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6456193054347747
GSM462061.CEL	0.3005784421681021
GSM663163_04_Pae_5-10-07_S2.CEL	0.7460604206825158
GSM334314.CEL	0.6610260472972023
PA14_cDNA_labeled_4-09-08_S2.CEL	0.6255771041517733
GSM821504.CEL	0.7088280034947163
Overhage5002_Pae_G1a.CEL	0.7468183765101534
GSM774099_CF66-2008c.CEL	0.6514341477997136
GSM1143380_B3_Pae_G1a_.CEL	0.7430302300586807
MBU_PAER_pak2.CEL	0.7372093498390027
GSM1143378_B1_Pae_G1a_.CEL	0.7456763703521098
GSM208609.CEL	0.6834106886166784
GSM567695.CEL	0.42495784275460896
GSM208608.CEL	0.693442044331171
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.7697381368776409
GSM871972.CEL	0.3731791770396386
GSM774134_B6-0_2.CEL	0.6592945215585653
GSM807326.CEL	0.23337138859724496
GSM335182.CEL	0.49772431719100585
GSM897997_MHH0106_Pae_G1a.CEL	0.7699699937593983
GSM334312.CEL	0.71408569756167
MBU_JGOLD_pakA2.CEL	0.6506405461556828
GSM1067457_PAO1_PAA_1.CEL	0.7663021126254996
GSM871968.CEL	0.6080165043605288
GSM551150.CEL	0.3501974681872228
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.7022120823988267
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.6849852780570619
GSM1420990_PAO1_control1.CEL	0.7279095177169841
TUBS0093.CEL	0.6880526659783021
GSM685447.CEL	0.4832970973176309
GSM637583.CEL	0.26781196142946295
GSM1421006_fhpR_control1.CEL	0.7522880820201578
GSM234929.CEL	0.28910479125356886
GSM92174.CEL	0.7763645273120163
GSM567666.CEL	0.4470271761606296
GSM1958028_D-Lysine_1.CEL	0.6768278096215619
ETJan12B_1379_2012PAO4dR-aero.CEL	0.6017578880142601
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7397832408577253
GSM1553187_Persisters_C1.CEL	0.242942052134174
GSM208605.CEL	0.7259529147111187
GSM243222.CEL	0.713076100264753
GSM92180.CEL	0.7884852840468056
GSM774138_B6-4_3.CEL	0.6853527975017875
GSM251203.CEL	0.6269265457204397
DB1.CEL	0.48525738192053214
GSM741214.CEL	0.8056166401420155
GSM1958027_L-lysine_2.CEL	0.5659166484456818
GSM208602.CEL	0.7185135100472914
GSM462352.CEL	0.6431645130736969
GSM774116_CF243-2002b.CEL	0.6312931727032483
1_12hr_CSV86(Pae_G1a).CEL	-0.11066851206722628
GSM1177842_PAO1-1.CEL	0.7310532468031009
GSM567685.CEL	0.4404151219065132
GSM821501.CEL	0.6971272488452465
GSM711450.CEL	0.7703502372689958
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7471923087718763
GSM307114.CEL	0.6295445256229323
GSM1143377_A3_Pae_G1a_.CEL	0.7556276596052178
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.6007781041858319
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7449311381411249
GSM1420991_PAO1_control2.CEL	0.7543885374494214
GSM356958.CEL	0.33616265813784946
GSM546247.CEL	0.6148343856284378
GSM864520.CEL	0.7570296383305894
GSM629176.CEL	0.6544649787519529
GSM261922.CEL	0.672236976227359
GSM774162_PAO1c.CEL	0.695863652890372
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.6135342491713092
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6760562636801702
GSM871963.CEL	0.6582843244236145
GSM356960.CEL	0.2237224708654703
GSM1267111_HZI1977_G1a.CEL	0.7217420194712598
GSM774132_CF333-2007c.CEL	0.5728641281426486
GSM432861.CEL	0.7721837755964004
GSM537320.CEL	0.23264157316993941
GSM208606.CEL	0.7187751493751546
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.5990234937468811
GSM1958032_AMV_1.CEL	0.4831634910721949
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.6480728187814886
GSM898000_MHH0111_Pae_G1a.CEL	0.7863098138100413
WT12935-4-05.CEL	0.7167455469013739
GSM641847.CEL	0.7349755048721949
GSM1421002_EXdnr_control1.CEL	0.7490127842288561
Overhage11002_Pae_G1a.CEL	0.7409205969140759
GSM1067456_PAO1_CK_1.CEL	0.7302238905616539
Overhage11001_Pae_G1a.CEL	0.6641908511550793
GSM743008_PAO1-SC24-b.CEL	0.20838662691891777
GSM774115_CF243-2002a.CEL	0.649322748676334
GSM821089_HZI0144_Pae_G1a.CEL	0.7692863287685189
Overhage3006_(Pae_G1a).CEL	0.7338421200988986
GSM637598.CEL	0.09174489022050082
GSM864516.CEL	0.7139405920528404
GSM774122_CF333-1997b.CEL	0.667846837118831
GSM208619.CEL	0.6523129767133393
GSM774097_CF66-2008a.CEL	0.6328775668485404
GSM334313.CEL	0.7011999386893567
GSM267251.CEL	0.715953981042927
GSM774094_CF66-1992a.CEL	0.6721631510193158
GSM573322.CEL	0.7660377739314309
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.6976286010299503
GSM774087_CF30-1979c.CEL	0.7072355662804308
GSM994500_HM4-replicate-02.CEL	0.47964855511611404
GSM1961573_F0-3.CEL	0.5010918028532071
GSM821498.CEL	0.6963398601361286
GSM597219.CEL	0.7244352960222508
GSM717422.CEL	0.38076480982880634
GSM854796.CEL	0.4945400844910891
GSM774141_B12-0_3.CEL	0.6793257795832977
GSM45589.CEL	0.33997649788024026
GSM424833.CEL	0.5532851962585044
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.6248956237760389
GSM546267.CEL	0.6401651551551399
GSM567675.CEL	0.38598599605043493
GSM1662234_WFPA510_3.CEL	0.6383277436678083
WT12935-18-05.CEL	0.7226757461079376
GSM741212.CEL	0.792544526068474
GSM1267100_HZI1966_Pae_G1a.CEL	0.7476247936098916
GSM1267093_HZI1956_Pae_G1a.CEL	0.6912129740578974
GSM1112050_PGAS_37_2B.CEL	0.48085798454256534
GSM767705.CEL	0.6445915706406804
JS-G164.9.07.CEL	-0.06199086338410659
GSM560758.CEL	0.46959655682390994
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7276018124096957
Van_Delden_Kohler_0311_BAL6_3.CEL	0.6840728571286088
GSM617293.CEL	0.7008350078489352
GSM774128_CF333-2005b.CEL	0.6731330396544363
GSM637593.CEL	0.17266057571323984
GSM432866.CEL	0.7407178838138233
GSM1953894_BiofilmInoculum2.CEL	0.7718692366419161
GSM823348.CEL	0.23493989771010876
GSM307123.CEL	0.6845951918039038
GSM290751.CEL	0.6690141791817457
GSM822689_wtBSM_A.CEL	0.7261756281770355
GSM432869.CEL	0.7797049142279296
JS-T24.9.07.CEL	-0.0648504684078922
GSM1961578_F1-4.CEL	0.5017485765877244
GSM774135_B6-0_3.CEL	0.6715051915312992
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.6799410690292687
GSM1067459_PAO1_PAA_2.CEL	0.7574334434813766
GSM980541_MHH1376.CEL	0.7469892672750316
GSM243223.CEL	0.7091568790935621
GSM567544.CEL	0.7740095871682962
GSM156153.CEL	0.6864687522360657
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7341318121988174
GSM261931.CEL	0.6470012540392976
GSM432867.CEL	0.7452500703080663
GSM2045178_MT1.CEL	0.6892021745671539
GSM637595.CEL	0.43696753601346217
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.6153949682713361
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.6184011438129804
GSM1267098_HZI1962_Pae_G1a.CEL	0.7741762404331616
GSM1267099_HZI1963_Pae_G1a.CEL	0.7655997730725478
GSM1961576_F1-2.CEL	0.5410975725042955
GSM1143381_WT1_Pae_G1a_.CEL	0.6915972196569427
GSM774118_CF333-1991a.CEL	0.6806582982209062
GSM92176.CEL	0.776312983562137
GSM546244.CEL	0.5772463847595801
Overhage3005_(Pae_G1a).CEL	0.7134466402432069
GSM567542.CEL	0.7689507231494684
GSM1958029_D-Lysine_2.CEL	0.7191448144500946
GSM741211.CEL	0.7916455021648756
GSM597221.CEL	0.6162503260008849
GSM854797.CEL	-0.002766827910949666
GSM2026895_D-Arg_01.CEL	0.6349089979857432
GSM92168.CEL	0.7246308201197903
GSM1267089_HZI1952_Pae_G1a.CEL	0.6960834534617976
GSM994499_HM4-replicate-01.CEL	0.4882257930641005
120330-10978D_M3_(Pae_G1a).CEL	0.7130930160519987
GSM156175.CEL	0.633827590212703
GSM743001_PAO1-PC4-a.CEL	0.5026293881748404
GSM366976.CEL	0.7732301535814002
GSM871966.CEL	0.6628566442803178
GSM743006_PAO1-PC24-c.CEL	0.5366698890700622
GSM1177844_PAO1-3.CEL	0.7380590988572698
GSM774092_CF66-1973b.CEL	0.6585338927463351
GSM156174.CEL	0.6838607388130622
GSM92164.CEL	0.7477931125746261
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8236255629425608
GSM155240.CEL	0.733656136090451
GSM774144_B12-4_3.CEL	0.6951578384674173
anaerobic_NO3_2.CEL	0.6989334536137394
0.1_9hr_CSV86(Pae_G1a).CEL	-0.11658928585835496
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.614828923756536
MSC_01.CEL	0.7139649456578986
GSM551149.CEL	0.6436863345692536
GSM92165.CEL	0.768614174703026
GSM243221.CEL	0.7323108942566884
GSM597329.CEL	0.7447591458475911
GSM625980.CEL	0.09624053613078827
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.7651951586258712
GSM562112_Koh_PAK_H2O_1.CEL	0.5851606566822194
GSM1267088_HZI1951_Pae_G1a.CEL	0.7023331249981644
120330-10978D_22_(Pae_G1a).CEL	0.703675406776326
MSC_05.CEL	0.6658027653466039
Overhage3002_(Pae_G1a).CEL	0.6752501579469002
GSM156157.CEL	0.6290368550125311
GSM551152.CEL	0.3987781153626186
GSM774127_CF333-2005a.CEL	0.6474945455926906
GSM1027586_062508plcHR.CEL	0.7218572890772599
GSM1267103_HZI1969_Pae_G1a.CEL	0.752414482963801
GSM1267092_HZI1955_Pae_G1a.CEL	0.7396087913901364
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6629417623946682
GSM767704.CEL	0.6496807435757247
GSM1141729_PA01_none_PC_.CEL	0.7456291705049495
GSM1267086_HZI1981_G1a.CEL	0.7421489684269211
JS-A164.9.07.CEL	0.02757879140044853
GSM597217.CEL	0.46631413741771105
143b_2014wt_anaero.CEL	0.6919962716156235
GSM1027585_071008WT.CEL	0.6679703875109317
GSM871973.CEL	0.3505481005803679
GSM1662229_WFPA513_1.CEL	0.6565674924956099
GSM244066.CEL	0.8062593789279293
GSM234928.CEL	0.728639116920569
GSM251205.CEL	0.6200539902834511
Overhage13002_(Pae_G1a).CEL	0.7378256125473364
GSM767701.CEL	0.7419966223046891
GSM2026894_L-Glu.CEL	0.6531856914450506
GSM156156.CEL	0.638904987673683
GSM208618.CEL	0.6568852498169443
Pae_Fe02_14.CEL	0.026850737527662413
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.7038817185784114
GSM567691.CEL	0.482667773914799
Overhage13001_(Pae_G1a).CEL	0.7296023348354799
GSM617286.CEL	0.6721209974390291
FT3aerobic_Pae_G1a.CEL	0.6682893106743021
0.1_7hr_CSV86(Pae_G1a).CEL	-0.11480893924185648
GSM567668.CEL	0.26781196142946295
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.3887656606026816
GSM567683.CEL	0.41759318563654446
GSM856031_PA01.CEL	0.488373218041002
GSM546262.CEL	0.6137387945953242
142_2014wt_anaero.CEL	0.6802596565429326
GSM45590.CEL	0.4429389757702491
GSM774142_B12-4_1.CEL	0.6931352384521633
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6804904093198944
GSM198187.CEL	0.6833746300154336
GSM1662224_PAO1_2.CEL	0.6195335329149898
GSM560756.CEL	0.5513465235864441
GSM546280.CEL	0.6859854464906998
GSM711454.CEL	0.7198300615874844
GSM429476.CEL	0.3871707243183328
GSM743009_PAO1-SC24-c.CEL	0.4322082646374816
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6648398293144882
GSM1267110_HZI1976_G1a.CEL	0.7014606228479549
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.5314153288644615
GSM871969.CEL	0.6013173062619013
GSM637574.CEL	0.47309525694923543
GSM424836.CEL	0.2144543087851152
GSM1310895_PA14_wild-type.CEL	0.693865608891234
GSM774158_B38-6M_2.CEL	0.656983737880474
GSM1553194_Normal_T2.CEL	0.25718771578954464
GSM994501_HM4-replicate-03.CEL	0.46038716760391496
GSM567676.CEL	0.5603177952342931
GSM617287.CEL	0.6312420896900259
H_1.CEL	0.08762899531694951
GSM637573.CEL	0.4470271761606296
GSM546263.CEL	0.6841763850816562
GSM807324.CEL	0.03266861901348665
GSM198189.CEL	0.6176141989433405
GSM432862.CEL	0.748611498431909
GSM267257.CEL	0.5691717397447144
GSM774095_CF66-1992b.CEL	0.6829377483385598
DC1.CEL	0.6762095437925459
GSM92189.CEL	0.6878516158793885
GSM871977.CEL	0.3444352449497664
GSM155231.CEL	0.62847642711145
GSM711446.CEL	0.812884852898564
Pae_noFe_12.CEL	0.00822982870194099
GSM307115.CEL	0.4952457543995792
GSM980539_MHH1372.CEL	0.7464242626368522
GSM1420998_dnr_control1.CEL	0.74930150936729
GSM823342.CEL	0.2053841354753313
GSM994498_PAO1-replicate-03.CEL	0.7201041180723312
GSM1177845_PAO1-AMV-1.CEL	0.7535583722175491
GSM261937.CEL	0.6302326471257481
GSM1177846_PAO1-AMV-2.CEL	0.763708675990849
GSM1517352_MK-6.CEL	0.7246411630189478
GSM1618385_Wound1.CEL	0.16493336884114207
MSC_06.CEL	0.713864022395202
