	0
Pae_Fe03_17.CEL	0.034858586079755866
GSM1889278_L-Hyp_01.CEL	0.6188809645011187
GSM822710_delta_crcLB_A.CEL	0.6749430899298962
GSM356955.CEL	0.4787720494366216
GSM807323.CEL	-0.014692258545614942
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.740262419039204
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.643055682104148
GSM980542_MHH1377.CEL	0.8044300482920673
Overhage5001_Pae_G1a.CEL	0.7130363284534479
GSM1143379_B2_Pae_G1a_.CEL	0.7823263312147132
GSM774124_CF333-2003a.CEL	0.6217273676332267
GSM261921.CEL	0.604616731995055
GSM1267108_HZI1974_G1a.CEL	0.7485715637998943
GSM854795.CEL	0.07391243278928918
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.7265809489224446
20mM_KT2440.CEL	-0.1799718173571425
control2_anaerobic_Pae_G1a.CEL	0.7928902659940787
Overhage10002_Pae_G1a.CEL	0.7172698223506132
GSM774106_CF173-1984a.CEL	0.6719401922554453
GSM1143383_WT3_Pae_G1a_.CEL	0.7209935198131436
GSM1191070_WT-pyr-1.CEL	0.6164822782438955
MSC_03.CEL	0.6707836143918297
GSM187281.CEL	0.6812880057298593
GSM2045181_WT2.CEL	0.7470694781234727
GSM2055821_7629_B+_20130705.CEL	0.6699958696372693
GSM774157_B38-6M_1.CEL	0.652656479816426
GSM591624.CEL	0.6773892771499848
GSM641848.CEL	0.7201571678216865
GSM573324.CEL	0.7600192847857922
GSM1953893_BiofilmInoculum1.CEL	0.7969455848416304
GSM1419143_BC3.CEL	0.5213253912195785
GSM267255.CEL	0.7753688187292725
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.7444104151053942
GSM562114_Koh_PAK_H2O_3.CEL	0.6136396906166063
Pae_noFe_11.CEL	0.018742571589221834
GSM541643.CEL	0.7773370232245683
GSM821506.CEL	0.7265966044306665
GSM546279.CEL	0.5962266775893967
GSM711452.CEL	0.7614281089918058
GSM774086_CF30-1979b.CEL	0.6844368481899984
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.736104281247751
GSM1112051_PGAS_37_3A.CEL	0.5717086851684681
GSM244067.CEL	0.810057668383282
TUBS0091.CEL	0.7542842317149284
GSM267259.CEL	0.7546894356605344
GSM637582.CEL	0.3405693903937279
GSM637580.CEL	0.28393342713334485
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7404318862636508
GSM307116.CEL	0.48220564429667817
GSM865129_schurr_5511_Pae_G1a_.CEL	0.20469734869927542
Tob3_anaerobic_Pae_G1a.CEL	0.7733303001305404
GSM560755.CEL	0.7517723250033813
GSM711449.CEL	0.7977028362156878
GSM1141730_PA01_ZnO_PZO_.CEL	0.7275236907830699
GSM1267094_HZI1958_Pae_G1a.CEL	0.7127594145829435
GSM567694.CEL	0.24525274335476377
GSM1961575_F1-1.CEL	0.6262067961396657
GSM92184.CEL	0.8054201770726491
GSM685449.CEL	0.42496310113504854
GSM251206.CEL	0.6300675289334964
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.6036488135052598
GSM637597.CEL	-0.06046390870251991
GSM717420.CEL	0.7096150528003103
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.5239245888236918
GSM541649.CEL	0.8150635658395516
GSM1961577_F1-3.CEL	0.6029977810015329
GSM794226_A27.CEL	0.7158757370082448
GSM774112_CF173-2005a.CEL	0.7064755813522078
GSM462062.CEL	0.6706039651562291
GSM854793.CEL	0.07256690911506236
GSM823346.CEL	0.6070969213225428
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6381164353396583
GSM1419146_PAO3_FOX.CEL	0.41018031348371853
GSM429477.CEL	0.4810478434504463
GSM738264.CEL	0.7670642254673375
GSM597330.CEL	0.7853086348089877
GSM871975.CEL	0.3885357821118367
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.47957879008049736
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8958432376812069
GSM821499.CEL	0.8179630816093133
GSM261934.CEL	0.5507624029879223
GSM267248.CEL	0.7253268643537547
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6398933886729411
GSM244072.CEL	0.7976747738443508
GSM641849.CEL	0.6780329401660391
GSM156154.CEL	0.4566887585703929
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7825956346590128
GSM1244969_PAO1-22-replicate-03.CEL	0.5934107933241153
GSM197238.CEL	0.3291132687604551
GSM637584.CEL	0.31390929376995097
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.7333313822186925
GSM1267106_HZI1972_Pae_G1a.CEL	0.7408002624568957
GSM567667.CEL	0.3489327215070824
GSM267256.CEL	0.6887331473958573
0.1_2hr_CSV86(Pae_G1a).CEL	-0.15454834609446122
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7896878663898373
GSM573323.CEL	0.7839547272486704
GSM1146024_phaF_1.CEL	0.5153055179821882
DB3.CEL	0.5548897874399076
GSM1420996_anr_NO1.CEL	0.7418036366030494
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.5916673644300555
GSM823347.CEL	0.489104324446315
GSM774153_B38-2M_3.CEL	0.6585500254305291
GSM92169.CEL	0.7664078504005011
aerobic_NO3_1.CEL	0.6693717146962571
GSM871967.CEL	0.1316670724366981
GSM1244972_PAO1-37-replicate-03.CEL	0.5822523557145449
GSM774108_CF173-1984c.CEL	0.6878190245332241
MBU_JGOLD_PAO12.CEL	0.6414105025473735
GSM821088_HZI0143_Pae_G1a.CEL	0.8257711811369737
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7826954640194664
GSM261917.CEL	0.379597849651651
GSM187266.CEL	0.5991811110226442
GSM821092_HZI0148_Pae_G1a.CEL	0.7198982699788244
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7759777365702338
GSM560759.CEL	0.5259877800625257
Van_Delden_Kohler_0311_PT5_3.CEL	0.8095116512643419
GSM774120_CF333-1991c.CEL	0.6685898317675432
GSM740019.CEL	0.8120900623896286
GSM462355.CEL	0.7508933501040624
GSM743007_PAO1-SC24-a.CEL	0.4453222414535555
1_9hr_CSV86(Pae_G1a).CEL	-0.15047586034661586
GSM774105_CF114-1973c.CEL	0.631758831432409
Nag_cDNA_1-30-09_S2.CEL	0.7871126512088727
GSM1421005_EXdnr_NO2.CEL	0.7461590250132273
GSM366977.CEL	0.818636661358934
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.7467140392314109
GSM45588.CEL	0.49131581110736194
GSM637581.CEL	0.3747838624924247
FT2_aerobic_wdh_Pae_G1a.CEL	0.6940796998898148
GSM822690_wtBSM_B.CEL	0.7403279000003048
GSM637577.CEL	0.42212042641508013
GSM774104_CF114-1973b.CEL	0.64835908102574
GSM335183.CEL	0.21865734255629526
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6904714985311374
GSM597216.CEL	0.6860098914364021
GSM617296.CEL	0.8015156298036734
GSM1419140_PAO3.CEL	0.20365649718258835
GSM1146023_pJN105_2.CEL	0.5040404171566651
GSM735749_PA14_WT_adenosine.CEL	0.8403953448840459
GSM774100_CF105-1973a.CEL	0.6319011304301841
GSM625974.CEL	0.12510749146740324
GSM429472.CEL	0.575471832116497
GSM821091_HZI0146_Pae_G1a.CEL	0.7108361218550848
GSM822696_delta_crcZBSM_B.CEL	0.7432897266126404
GSM625982.CEL	0.22497900387980393
Van_Delden_Kohler_0311_BAL6_2.CEL	0.7709609323346948
GSM546251.CEL	0.6336355464155233
GSM567693.CEL	-0.06046390870251991
GSM637590.CEL	0.30968969763149984
GSM591602.CEL	0.6700020455944673
GSM261928.CEL	0.6696417649826706
GSM822712_delta_cbrBLB_A.CEL	0.8094824546817406
GSM1608060_Planktonic_2.CEL	0.5863390470411642
GSM774150_B38-1_3.CEL	0.6726311660169193
GSM897999_MHH0110_Pae_G1a.CEL	0.8093939749642171
GSM900179_F2_Pae_G1a_.CEL	0.4625907048019154
GSM92188.CEL	0.7297818442800665
GSM1067458_PAO1_CK_2.CEL	0.8098417374524381
GSM546255.CEL	0.7180309865937934
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.8107868884895016
GSM774133_B6-0_1.CEL	0.6734052556564555
GSM567669.CEL	0.31390929376995097
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6498691284669776
GSM177216.CEL	0.8622836004270834
GSM546246.CEL	0.6044002813342781
120330-10978D_24_(Pae_G1a).CEL	0.6788347937890755
GSM900180_C2_Pae_G1a_.CEL	0.42284444855911046
GSM637586.CEL	0.15004627047773908
GSM290752.CEL	0.7846022296070682
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.7670630578649261
GSM208620.CEL	0.7153090470717016
GSM1553188_Persisters_T1.CEL	0.37124876707676924
GSM685450.CEL	0.4509969157320332
GSM610407.CEL	0.8874543049665994
1_7hr_CSV86(Pae_G1a).CEL	-0.14862527036379153
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.6987379227523894
aerobic_NO3_2.CEL	0.5154507207966768
DC2.CEL	0.6806388874382034
GSM462354.CEL	0.737899750408882
GSM629179.CEL	0.7161071241118518
GSM567673.CEL	0.09746370185254977
GSM871970.CEL	0.6364761105392358
GSM1419145_PAO2_FOX.CEL	0.723238542245561
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.7495285900088744
GSM743002_PAO1-PC4-b.CEL	0.4586426551009325
GSM1421001_dnr_NO2.CEL	0.7574830516981731
SJ16_Treated_1.CEL	0.18151140171333974
GSM1112046_PGAS_25_1A.CEL	0.38301169010346797
GSM541641.CEL	0.739169340870358
GSM774140_B12-0_2.CEL	0.6581544855762316
GSM252559.CEL	0.7606339363482034
GSM393045.CEL	0.8090877558958127
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.7090655229083327
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.731528923330813
GSM375702.CEL	0.7066938708586109
Van_Delden_Kohler_0311_PT5_2.CEL	0.7626287635138781
GSM1958030_Cadaverine_1.CEL	0.4653826047712723
GSM856032_PA01+V12.CEL	0.7231366148577446
GSM92167.CEL	0.6970920495177755
MBU_JGOLD_pakA1.CEL	0.649352139725707
GSM741209.CEL	0.7281725660999073
GSM1517351_MK-5.CEL	0.7562657532617493
GSM1419138_PAO.CEL	0.738247170658534
GSM641846.CEL	0.7153954220334406
GSM546249.CEL	0.5915696462350415
GSM356957.CEL	0.34485451530322075
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.5299552558382666
GSM735748_PA14_WT.CEL	0.8180519869329671
JS-G84.18.07.CEL	-0.10846665313072579
GSM551151.CEL	0.58548683953889
GSM307113.CEL	0.6652977156555602
GSM546245.CEL	0.6036077944818148
GSM546276.CEL	0.6968105604629774
GSM92171.CEL	0.7450767992746891
GSM822693_delta_cbrBBSM_A.CEL	0.7315619911923464
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6243571163827234
GSM822691_delta_crcBSM_A.CEL	0.7173129828381876
GSM898001_MHH0122_Pae_G1a.CEL	0.8131727360311444
GSM897996_MHH0095_Pae_G1a.CEL	0.7324305755743751
GSM774125_CF333-2003b.CEL	0.6479128675880277
GSM567678.CEL	0.17080017066741784
PA14-Aro_10-5-07_s2.CEL	0.5887111872630892
GSM774143_B12-4_2.CEL	0.6489366064612974
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.680639410295994
GSM774136_B6-4_1.CEL	0.6410945781714317
GSM92170.CEL	0.7907262993541417
PA14_3-23-07_s2.CEL	0.563979969800843
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8673897984071269
GSM1517349_MK-3.CEL	0.7561435352484429
GSM208603.CEL	0.7476398932853453
GSM591496.CEL	0.7023163051193122
GSM92192.CEL	0.7325334973722983
GSM637589.CEL	0.3216810692337571
GSM864518.CEL	0.7092049251950255
GSM156155.CEL	0.6089255591835228
GSM774107_CF173-1984b.CEL	0.7054458705897553
GSM711451.CEL	0.7754553015510022
GSM2055817_7629_A-_20130705.CEL	0.6737510032559259
1_6hr_CSV86(Pae_G1a).CEL	-0.11139390424365685
GSM1143376_A2_Pae_G1a_.CEL	0.7584577735340051
GSM871965.CEL	0.6236589760223804
GSM1112048_PGAS_25_4A.CEL	0.3166376347312952
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.6132351618771705
GSM774088_CF43-1973a.CEL	0.673022292363394
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.6442729336276135
GSM1420999_dnr_control2.CEL	0.7659372939383818
GSM821093_HZI0149_Pae_G1a.CEL	0.5789608985483982
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7862682813251956
GSM261916.CEL	0.4924107337901123
GSM261938.CEL	0.6034065313781111
GSM871964.CEL	0.6719949418193621
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.7231073598166741
GSM774129_CF333-2005c.CEL	0.6178179076456416
GSM198190.CEL	0.577778263080491
GSM1112049_PGAS_37_1B.CEL	0.432647253459129
GSM1553191_Normal_C1.CEL	0.3528401928945642
GSM767702.CEL	0.7724352292936157
GSM573326.CEL	0.7547113685594102
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.7149714188917172
GSM208617.CEL	0.6910606339382387
JS-1B4.9.07.CEL	-0.07611551711862447
GSM823341.CEL	0.33415259923627905
GSM864519.CEL	0.7334336652683179
GSM429475.CEL	0.5189458643519175
GSM637594.CEL	0.03745741623982846
GSM546256.CEL	0.6127268805256728
GSM821084_HZI0139_Pae_G1a.CEL	0.8360430856243115
GSM155244.CEL	0.650365557276682
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6472757213424936
GSM462061.CEL	0.29511546263057303
GSM663163_04_Pae_5-10-07_S2.CEL	0.7405671349338177
GSM334314.CEL	0.660112435742538
PA14_cDNA_labeled_4-09-08_S2.CEL	0.5840304803772712
GSM821504.CEL	0.7458898707292332
Overhage5002_Pae_G1a.CEL	0.7724802525814883
GSM774099_CF66-2008c.CEL	0.6497002844260776
GSM1143380_B3_Pae_G1a_.CEL	0.7658195692777717
MBU_PAER_pak2.CEL	0.7641777639522127
GSM1143378_B1_Pae_G1a_.CEL	0.7690396393124782
GSM208609.CEL	0.7057773172628111
GSM567695.CEL	0.28061458271128437
GSM208608.CEL	0.6897293942060093
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.808786582848477
GSM871972.CEL	0.36834962818154626
GSM774134_B6-0_2.CEL	0.6462617143685272
GSM807326.CEL	0.23371193284848493
GSM335182.CEL	0.5154334813050321
GSM897997_MHH0106_Pae_G1a.CEL	0.7942316834349971
GSM334312.CEL	0.6922801746194447
MBU_JGOLD_pakA2.CEL	0.6575829163311049
GSM1067457_PAO1_PAA_1.CEL	0.7920220411557926
GSM871968.CEL	0.6020032828185403
GSM551150.CEL	0.41324258140961373
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.7333067319186387
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.6995539502943949
GSM1420990_PAO1_control1.CEL	0.7195968322570754
TUBS0093.CEL	0.7425723220044644
GSM685447.CEL	0.342692499217378
GSM637583.CEL	0.20897747077184406
GSM1421006_fhpR_control1.CEL	0.7454814893274957
GSM234929.CEL	0.3291132687604551
GSM92174.CEL	0.808227292356923
GSM567666.CEL	0.3287718841218241
GSM1958028_D-Lysine_1.CEL	0.7001271651671909
ETJan12B_1379_2012PAO4dR-aero.CEL	0.5391211065499203
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7666128022719563
GSM1553187_Persisters_C1.CEL	0.2958732419237237
GSM208605.CEL	0.7146627540032378
GSM243222.CEL	0.717708715657871
GSM92180.CEL	0.8163003311004258
GSM774138_B6-4_3.CEL	0.6651475322504532
GSM251203.CEL	0.6495198239104258
DB1.CEL	0.5243398351503473
GSM741214.CEL	0.7298464414082619
GSM1958027_L-lysine_2.CEL	0.5691236750924449
GSM208602.CEL	0.7315276736049805
GSM462352.CEL	0.6427831883829113
GSM774116_CF243-2002b.CEL	0.6371840957343143
1_12hr_CSV86(Pae_G1a).CEL	-0.111328688199299
GSM1177842_PAO1-1.CEL	0.7822462923595388
GSM567685.CEL	0.2844653986154893
GSM821501.CEL	0.7230703752714583
GSM711450.CEL	0.7813481688097446
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7569249581561219
GSM307114.CEL	0.6465420327225291
GSM1143377_A3_Pae_G1a_.CEL	0.7680680227249408
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.5739807873691727
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7562779946273847
GSM1420991_PAO1_control2.CEL	0.751123104863809
GSM356958.CEL	0.39009691118817086
GSM546247.CEL	0.5964707962595993
GSM864520.CEL	0.7184646096781045
GSM629176.CEL	0.6701789890882924
GSM261922.CEL	0.6698170512096204
GSM774162_PAO1c.CEL	0.6759938637996629
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.5741442244892975
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6510927726037711
GSM871963.CEL	0.6774785041539819
GSM356960.CEL	0.2636859659917878
GSM1267111_HZI1977_G1a.CEL	0.7348897893245494
GSM774132_CF333-2007c.CEL	0.5759312056573629
GSM432861.CEL	0.7637492965986304
GSM537320.CEL	0.21616165503536078
GSM208606.CEL	0.7623973752826464
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.5848278062903994
GSM1958032_AMV_1.CEL	0.4659706972721345
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.6638105620236471
GSM898000_MHH0111_Pae_G1a.CEL	0.8042137056431437
WT12935-4-05.CEL	0.73168892165565
GSM641847.CEL	0.7235094907078194
GSM1421002_EXdnr_control1.CEL	0.7334781217420854
Overhage11002_Pae_G1a.CEL	0.7793041564942575
GSM1067456_PAO1_CK_1.CEL	0.7522529872970892
Overhage11001_Pae_G1a.CEL	0.7214178839168324
GSM743008_PAO1-SC24-b.CEL	0.2066223564245091
GSM774115_CF243-2002a.CEL	0.6597830240393072
GSM821089_HZI0144_Pae_G1a.CEL	0.7928416663740012
Overhage3006_(Pae_G1a).CEL	0.7221921224490436
GSM637598.CEL	0.007974546907967252
GSM864516.CEL	0.7493052703505808
GSM774122_CF333-1997b.CEL	0.6564515826028389
GSM208619.CEL	0.6749120676871233
GSM774097_CF66-2008a.CEL	0.617471676632252
GSM334313.CEL	0.6872103777428727
GSM267251.CEL	0.7524011970347306
GSM774094_CF66-1992a.CEL	0.6753923068051694
GSM573322.CEL	0.753124855703285
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.7154387158576078
GSM774087_CF30-1979c.CEL	0.6970352280488269
GSM994500_HM4-replicate-02.CEL	0.3398764056473933
GSM1961573_F0-3.CEL	0.5632652670139644
GSM821498.CEL	0.7517346922758024
GSM597219.CEL	0.712665266155443
GSM717422.CEL	0.44849068451212626
GSM854796.CEL	0.5250292078082005
GSM774141_B12-0_3.CEL	0.6616119161283563
GSM45589.CEL	0.4062200466478679
GSM424833.CEL	0.6354976307726187
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.6137009143616992
GSM546267.CEL	0.6364403929344616
GSM567675.CEL	0.22731838884298794
GSM1662234_WFPA510_3.CEL	0.6744386015408466
WT12935-18-05.CEL	0.7412967439718408
GSM741212.CEL	0.7172570871304259
GSM1267100_HZI1966_Pae_G1a.CEL	0.7577927296104319
GSM1267093_HZI1956_Pae_G1a.CEL	0.6966701011171996
GSM1112050_PGAS_37_2B.CEL	0.5187715376788249
GSM767705.CEL	0.6805731128871884
JS-G164.9.07.CEL	-0.05668339840546226
GSM560758.CEL	0.5561114164827183
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7662658556643367
Van_Delden_Kohler_0311_BAL6_3.CEL	0.7044442818569221
GSM617293.CEL	0.7133995872102038
GSM774128_CF333-2005b.CEL	0.6681367898192236
GSM637593.CEL	0.09746370185254977
GSM432866.CEL	0.7641284606971751
GSM1953894_BiofilmInoculum2.CEL	0.8059818461864728
GSM823348.CEL	0.25130047741041217
GSM307123.CEL	0.7718088596929271
GSM290751.CEL	0.7213083241503723
GSM822689_wtBSM_A.CEL	0.7349029189055316
GSM432869.CEL	0.7944477510183997
JS-T24.9.07.CEL	-0.05747881226140878
GSM1961578_F1-4.CEL	0.5565352325129518
GSM774135_B6-0_3.CEL	0.6503637594862569
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.6981780237517098
GSM1067459_PAO1_PAA_2.CEL	0.7936052216059617
GSM980541_MHH1376.CEL	0.8011882981596696
GSM243223.CEL	0.7131932068345936
GSM567544.CEL	0.8101163388938645
GSM156153.CEL	0.7184991080027386
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7406658543216522
GSM261931.CEL	0.6463277585146369
GSM432867.CEL	0.7572227440704347
GSM2045178_MT1.CEL	0.7166075424293198
GSM637595.CEL	0.2868396947665274
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.6077773695015852
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.6261277780801897
GSM1267098_HZI1962_Pae_G1a.CEL	0.7838904345694133
GSM1267099_HZI1963_Pae_G1a.CEL	0.7793046740150309
GSM1961576_F1-2.CEL	0.5974936323922417
GSM1143381_WT1_Pae_G1a_.CEL	0.6984098232370067
GSM774118_CF333-1991a.CEL	0.6784868870632795
GSM92176.CEL	0.8233536333850603
GSM546244.CEL	0.5643368718320959
Overhage3005_(Pae_G1a).CEL	0.7158263088290537
GSM567542.CEL	0.7943176445583688
GSM1958029_D-Lysine_2.CEL	0.7302642121621816
GSM741211.CEL	0.7066538223560827
GSM597221.CEL	0.641526888018683
GSM854797.CEL	0.02030893802082586
GSM2026895_D-Arg_01.CEL	0.648458547938581
GSM92168.CEL	0.7160214662131079
GSM1267089_HZI1952_Pae_G1a.CEL	0.7095541753355735
GSM994499_HM4-replicate-01.CEL	0.36233320656804163
120330-10978D_M3_(Pae_G1a).CEL	0.7193385952383524
GSM156175.CEL	0.6649700159248698
GSM743001_PAO1-PC4-a.CEL	0.4848518760058817
GSM366976.CEL	0.7815552219722709
GSM871966.CEL	0.6796296688023497
GSM743006_PAO1-PC24-c.CEL	0.5363394996882999
GSM1177844_PAO1-3.CEL	0.7865925938160792
GSM774092_CF66-1973b.CEL	0.6485075280428301
GSM156174.CEL	0.7022161438313594
GSM92164.CEL	0.7821579866144979
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8656740904486415
GSM155240.CEL	0.7285271674680364
GSM774144_B12-4_3.CEL	0.675854974448853
anaerobic_NO3_2.CEL	0.7171283410085841
0.1_9hr_CSV86(Pae_G1a).CEL	-0.15033178085051102
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.6525307815895336
MSC_01.CEL	0.6924463275924496
GSM551149.CEL	0.6788234323656904
GSM92165.CEL	0.7841450448652021
GSM243221.CEL	0.7382789253140196
GSM597329.CEL	0.7569059215093258
GSM625980.CEL	0.12727761632905166
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.8059819100042367
GSM562112_Koh_PAK_H2O_1.CEL	0.5699766122218671
GSM1267088_HZI1951_Pae_G1a.CEL	0.714674897534582
120330-10978D_22_(Pae_G1a).CEL	0.7181965450290113
MSC_05.CEL	0.6659298384722415
Overhage3002_(Pae_G1a).CEL	0.6648429378040541
GSM156157.CEL	0.6392515063365528
GSM551152.CEL	0.4293434360762621
GSM774127_CF333-2005a.CEL	0.6528277754373595
GSM1027586_062508plcHR.CEL	0.7377569872188585
GSM1267103_HZI1969_Pae_G1a.CEL	0.7453266034081506
GSM1267092_HZI1955_Pae_G1a.CEL	0.7309986558380646
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6546973958713365
GSM767704.CEL	0.6894088334482714
GSM1141729_PA01_none_PC_.CEL	0.7951284034953554
GSM1267086_HZI1981_G1a.CEL	0.7617043084804306
JS-A164.9.07.CEL	0.03818052340350654
GSM597217.CEL	0.505379219663544
143b_2014wt_anaero.CEL	0.6499711765826378
GSM1027585_071008WT.CEL	0.6949529888242075
GSM871973.CEL	0.3484736010853312
GSM1662229_WFPA513_1.CEL	0.6897150144443595
GSM244066.CEL	0.8227808545694398
GSM234928.CEL	0.765496435302648
GSM251205.CEL	0.6034626975173916
Overhage13002_(Pae_G1a).CEL	0.7228921980108035
GSM767701.CEL	0.7843638699591821
GSM2026894_L-Glu.CEL	0.6566139400987715
GSM156156.CEL	0.6674240126393609
GSM208618.CEL	0.6614422887819195
Pae_Fe02_14.CEL	-0.01726585567980674
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.708769589168613
GSM567691.CEL	0.38394200360672415
Overhage13001_(Pae_G1a).CEL	0.7154366281231467
GSM617286.CEL	0.7333160395248115
FT3aerobic_Pae_G1a.CEL	0.6680752931395768
0.1_7hr_CSV86(Pae_G1a).CEL	-0.16445472440217626
GSM567668.CEL	0.20897747077184406
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.49732275607593596
GSM567683.CEL	0.27141693594954547
GSM856031_PA01.CEL	0.5347295959862203
GSM546262.CEL	0.6027760445324606
142_2014wt_anaero.CEL	0.6411314966492063
GSM45590.CEL	0.5204892471225125
GSM774142_B12-4_1.CEL	0.6761357549717024
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6956668122187031
GSM198187.CEL	0.6886346070409717
GSM1662224_PAO1_2.CEL	0.6584050974681704
GSM560756.CEL	0.6382345411977624
GSM546280.CEL	0.6834906666200562
GSM711454.CEL	0.7121999604383636
GSM429476.CEL	0.4413914909268224
GSM743009_PAO1-SC24-c.CEL	0.42261027009041624
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6632959513440458
GSM1267110_HZI1976_G1a.CEL	0.7147828778574032
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.509919285432976
GSM871969.CEL	0.6017253798456115
GSM637574.CEL	0.3489327215070824
GSM424836.CEL	0.2654023885186074
GSM1310895_PA14_wild-type.CEL	0.6880150357949743
GSM774158_B38-6M_2.CEL	0.6547196049960915
GSM1553194_Normal_T2.CEL	0.2967343306669676
GSM994501_HM4-replicate-03.CEL	0.3176516883816049
GSM567676.CEL	0.38332975643341705
GSM617287.CEL	0.676792239412054
H_1.CEL	0.08274537057531793
GSM637573.CEL	0.3287718841218241
GSM546263.CEL	0.7101182778530818
GSM807324.CEL	0.0022423126576801293
GSM198189.CEL	0.641957809701799
GSM432862.CEL	0.7405132448513709
GSM267257.CEL	0.638095182666701
GSM774095_CF66-1992b.CEL	0.6794665689203706
DC1.CEL	0.6972058432753153
GSM92189.CEL	0.7000183876145292
GSM871977.CEL	0.344266228784881
GSM155231.CEL	0.6471117777870731
GSM711446.CEL	0.8097605130389942
Pae_noFe_12.CEL	-0.10635989276512353
GSM307115.CEL	0.550211151170674
GSM980539_MHH1372.CEL	0.7818217575470149
GSM1420998_dnr_control1.CEL	0.741719249647216
GSM823342.CEL	0.25280623927153495
GSM994498_PAO1-replicate-03.CEL	0.5822523557145449
GSM1177845_PAO1-AMV-1.CEL	0.7995874260574422
GSM261937.CEL	0.6461332926452871
GSM1177846_PAO1-AMV-2.CEL	0.8032830163082756
GSM1517352_MK-6.CEL	0.7362425007004408
GSM1618385_Wound1.CEL	0.19612800227579505
