	PA3423
GSM823341.CEL	0.33715
GSM823342.CEL	0.54926
GSM823343.CEL	0.92111
GSM823344.CEL	0.55143
GSM823345.CEL	0.16854
GSM823346.CEL	0.57133
GSM823347.CEL	0.74488
GSM823348.CEL	0.077473
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.86236
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.47553
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.21452
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.22283
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.080285
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.84982
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.81926
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.41428
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.98619
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.22278
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.0033215
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.82972
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.76058
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.18179
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.31937
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.080148
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5567
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.53191
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.63217
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.84251
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.84709
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.34333
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.41962
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.15222
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.58392
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.38771
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.69575
GSM854792.CEL	0.30387
GSM854793.CEL	0.3604
GSM854794.CEL	0.65042
GSM854795.CEL	0.15014
GSM854796.CEL	0.23666
GSM854797.CEL	0.55783
GSM854798.CEL	0.66481
GSM854799.CEL	0.12183
GSM854800.CEL	0.41049
GSM854801.CEL	0.4531
GSM856031_PA01.CEL	0.406
GSM856032_PA01+V12.CEL	0.068475
GSM864516.CEL	0.68597
GSM864517.CEL	0.69819
GSM864518.CEL	0.24655
GSM864519.CEL	0.53605
GSM864520.CEL	0.82766
GSM864521.CEL	0.7414
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0096076
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.3179
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.22153
GSM871963.CEL	0.86871
GSM871964.CEL	0.69909
GSM871965.CEL	0.74982
GSM871966.CEL	0.013306
GSM871967.CEL	0.7452
GSM871968.CEL	0.14183
GSM871969.CEL	0.1844
GSM871970.CEL	0.46428
GSM871971.CEL	0.60782
GSM871972.CEL	0.25405
GSM871973.CEL	0.86203
GSM871974.CEL	0.73041
GSM871975.CEL	0.96563
GSM871976.CEL	0.14423
GSM871977.CEL	0.4712
GSM871978.CEL	0.3667
GSM897995_MHH0094_Pae_G1a.CEL	0.39648
GSM897996_MHH0095_Pae_G1a.CEL	0.099876
GSM897997_MHH0106_Pae_G1a.CEL	0.90461
GSM897998_MHH0107_Pae_G1a.CEL	0.12456
GSM897999_MHH0110_Pae_G1a.CEL	0.051577
GSM898000_MHH0111_Pae_G1a.CEL	0.017074
GSM898001_MHH0122_Pae_G1a.CEL	0.79143
GSM898002_MHH0123_Pae_G1a.CEL	0.86917
GSM900177_F1_Pae_G1a_.CEL	0.32343
GSM900178_C1_Pae_G1a_.CEL	0.19039
GSM900179_F2_Pae_G1a_.CEL	0.28038
GSM900180_C2_Pae_G1a_.CEL	0.43152
GSM900181_F3_Pae_G1a_.CEL	0.61347
GSM900182_C3_Pae_G1a_.CEL	0.26607
GSM92164.CEL	0.74018
GSM92165.CEL	0.73501
GSM92166.CEL	0.92911
GSM92167.CEL	0.9394
GSM92168.CEL	0.74503
GSM92169.CEL	0.94138
GSM92170.CEL	0.77967
GSM92171.CEL	0.38675
GSM92172.CEL	0.024509
GSM92173.CEL	0.21569
GSM92174.CEL	0.94488
GSM92175.CEL	0.66135
GSM92176.CEL	0.81807
GSM92177.CEL	0.056956
GSM92178.CEL	0.78582
GSM92179.CEL	0.28028
GSM92180.CEL	0.2949
GSM92181.CEL	0.4362
GSM92182.CEL	0.83373
GSM92183.CEL	0.70824
GSM92184.CEL	0.98825
GSM92185.CEL	0.0059527
GSM92186.CEL	0.43681
GSM92188.CEL	0.61881
GSM92189.CEL	0.44783
GSM92190.CEL	0.38926
GSM92191.CEL	0.89757
GSM92192.CEL	0.50896
GSM92193.CEL	0.15216
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.38772
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.3966
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.28579
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.099768
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.83745
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.69893
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.97267
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.68941
GSM994496_PAO1-replicate-01.CEL	0.49876
GSM994497_PAO1-replicate-02.CEL	0.92114
GSM994498_PAO1-replicate-03.CEL	0.6144
GSM994499_HM4-replicate-01.CEL	0.88532
GSM994500_HM4-replicate-02.CEL	0.88851
GSM994501_HM4-replicate-03.CEL	0.48424
H_1.CEL	0.21202
H_3.CEL	0.34412
H_5.CEL	0.88292
HH-PA14_7-6-09_7-8-09_s1.CEL	0.41815
JS-1B4.9.07.CEL	0.39444
JS-A164.9.07.CEL	0.22108
JS-A84.9.07.CEL	0.77146
JS-G164.9.07.CEL	0.0016297
JS-G84.18.07.CEL	0.86708
JS-T24.9.07.CEL	0.16144
KP_PA14_5-28_5-30-08_s2.CEL	0.21389
L_12.CEL	0.2754
L_13.CEL	0.42674
L_14.CEL	0.58232
MBU_JGOLD_pakA1.CEL	0.7493
MBU_JGOLD_pakA2.CEL	0.48201
MBU_JGOLD_PAO11.CEL	0.67462
MBU_JGOLD_PAO12.CEL	0.039875
MBU_PAER_pak1.CEL	0.61584
MBU_PAER_pak2.CEL	0.58413
MBU_PAER_PT51.CEL	0.074833
MBU_PAER_PT52.CEL	0.96883
MSC_01.CEL	0.59744
MSC_02.CEL	0.48023
MSC_03.CEL	0.20978
MSC_04.CEL	0.5202
MSC_05.CEL	0.84921
MSC_06.CEL	0.697
MSC_07.CEL	0.0862
MSC_08.CEL	0.31382
MSC_09.CEL	0.92085
MSC_10.CEL	0.10789
Nag_cDNA_1-30-09_S2.CEL	0.62723
Nag_cDNA_2-26-09_s1.CEL	0.86846
Overhage11001_Pae_G1a.CEL	0.68151
Overhage11002_Pae_G1a.CEL	0.63376
Overhage5001_Pae_G1a.CEL	0.037724
Overhage5002_Pae_G1a.CEL	0.28425
PA14_3-23-07_s2.CEL	0.23712
PA14-Aro_10-5-07_s2.CEL	0.26002
PA14_cDNA_labeled_4-09-08_S2.CEL	0.66263
Pae_Fe02_13.CEL	0.32194
Pae_Fe02_14.CEL	0.016946
Pae_Fe02_15.CEL	0.052733
Pae_Fe03_16.CEL	0.41205
Pae_Fe03_17.CEL	0.4317
Pae_Fe03_18.CEL	0.55697
Pae_noFe_10.CEL	0.31592
Pae_noFe_11.CEL	0.80015
Pae_noFe_12.CEL	0.9295
Tob1_aerobic_wdh_Pae_G1a.CEL	0.89782
Tob1_anaerobic_Pae_G1a.CEL	0.94131
Tob2_aerobic_wdh_Pae_G1a.CEL	0.37778
Tob2_anaerobic_Pae_G1a.CEL	0.44779
Tob3aerobic_Pae_G1a.CEL	0.87525
Tob3_anaerobic_Pae_G1a.CEL	0.16776
TUBS0088.CEL	0.89908
TUBS0089.CEL	0.81604
TUBS0090.CEL	0.30702
TUBS0091.CEL	0.0031792
TUBS0092.CEL	0.52868
TUBS0093.CEL	0.19666
TUBS0094.CEL	0.18741
TUBS0095.CEL	0.38329
TUBS0096.CEL	0.40619
Van_Delden_Kohler_0311_BAL6_1.CEL	0.74443
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.6957
Van_Delden_Kohler_0311_BAL6_2.CEL	0.80487
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.778
Van_Delden_Kohler_0311_BAL6_3.CEL	0.4003
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.34903
Van_Delden_Kohler_0311_PT5_1.CEL	0.38027
Van_Delden_Kohler_0311_PT5_2.CEL	0.5243
Van_Delden_Kohler_0311_PT5_3.CEL	0.48293
WT12935-18-05.CEL	0.56837
WT12935-4-05.CEL	0.91628
