	0
GSM1889278_L-Hyp_01.CEL	0.6468656605627334
GSM822710_delta_crcLB_A.CEL	0.6822058471805256
GSM356955.CEL	0.4350862538738961
GSM807323.CEL	0.030924576873875977
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.7226912527802655
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6658772429374065
GSM980542_MHH1377.CEL	0.7707910220190279
Overhage5001_Pae_G1a.CEL	0.6935220530127132
GSM1143379_B2_Pae_G1a_.CEL	0.7710282857030707
GSM774124_CF333-2003a.CEL	0.648679686418963
GSM261921.CEL	0.569295698040596
GSM1267108_HZI1974_G1a.CEL	0.7654530786473615
GSM854795.CEL	0.04912365541566834
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	0.7031629931675247
20mM_KT2440.CEL	-0.15875185272560807
control2_anaerobic_Pae_G1a.CEL	0.779998775348684
Overhage10002_Pae_G1a.CEL	0.7508499200421668
GSM774106_CF173-1984a.CEL	0.6898635075701639
GSM1143383_WT3_Pae_G1a_.CEL	0.7087230659288758
GSM1191070_WT-pyr-1.CEL	0.7211030879760665
MSC_03.CEL	0.6858592576456519
GSM187281.CEL	0.6637630651118339
GSM2045181_WT2.CEL	0.7107951514338109
GSM2055821_7629_B+_20130705.CEL	0.6654775045504006
GSM774157_B38-6M_1.CEL	0.678776048840867
GSM591624.CEL	0.6651115804530724
GSM641848.CEL	0.7459611522542311
GSM573324.CEL	0.75843752375431
GSM1953893_BiofilmInoculum1.CEL	0.7790835779024577
GSM1419143_BC3.CEL	0.4521709921531756
GSM267255.CEL	0.727849145584952
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.7380506425035752
GSM562114_Koh_PAK_H2O_3.CEL	0.584100665102441
Pae_noFe_11.CEL	0.06253617049164698
GSM541643.CEL	0.7408686815072597
GSM821506.CEL	0.6965079257281475
GSM546279.CEL	0.6358241342174838
GSM711452.CEL	0.762714062685554
GSM774086_CF30-1979b.CEL	0.7056877148022868
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.7139526136889106
GSM1112051_PGAS_37_3A.CEL	0.5373226337420721
GSM244067.CEL	0.8020798733975769
TUBS0091.CEL	0.6976508242107411
GSM267259.CEL	0.7008891318309239
GSM637582.CEL	0.4858223223280267
GSM637580.CEL	0.45075503073922785
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7092562032363053
GSM307116.CEL	0.42285401436734327
GSM865129_schurr_5511_Pae_G1a_.CEL	0.14919855664608536
Tob3_anaerobic_Pae_G1a.CEL	0.7599795871717575
GSM560755.CEL	0.724355768300421
GSM711449.CEL	0.7994965055760667
GSM1141730_PA01_ZnO_PZO_.CEL	0.6798627870056613
GSM1267094_HZI1958_Pae_G1a.CEL	0.7120104692598669
GSM567694.CEL	0.4101883293103579
GSM1961575_F1-1.CEL	0.5918615112069728
GSM92184.CEL	0.7892323652996195
GSM685449.CEL	0.5476947634410356
GSM251206.CEL	0.6277361202629343
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.620482287160205
GSM637597.CEL	0.04893732477884409
GSM717420.CEL	0.6942821904326284
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.5467304159517509
GSM541649.CEL	0.8021157055428805
GSM1961577_F1-3.CEL	0.5620796126277897
GSM794226_A27.CEL	0.7324591098902666
GSM774112_CF173-2005a.CEL	0.7263972507318768
GSM462062.CEL	0.6592623616990447
GSM854793.CEL	0.04305606706334739
GSM823346.CEL	0.5971825944278975
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6581328247856282
GSM1419146_PAO3_FOX.CEL	0.3327883586238246
GSM429477.CEL	0.4060412091190185
GSM738264.CEL	0.7339216512186385
GSM597330.CEL	0.7736126539084439
GSM871975.CEL	0.38705466109873055
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.38353238185056543
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.8428494632785289
GSM821499.CEL	0.7802785027675916
GSM261934.CEL	0.5721897595344833
GSM267248.CEL	0.6888563460821606
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	0.6334674563812182
GSM244072.CEL	0.7909783786926147
GSM641849.CEL	0.7079219458591129
GSM156154.CEL	0.4065890034189015
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7698948254605793
GSM1244969_PAO1-22-replicate-03.CEL	0.6986895504841647
GSM197238.CEL	0.2773218587151754
GSM637584.CEL	0.328332260150526
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	0.7058617775159821
GSM1267106_HZI1972_Pae_G1a.CEL	0.7582833189874479
GSM567667.CEL	0.4769480297728662
GSM267256.CEL	0.622251182760648
0.1_2hr_CSV86(Pae_G1a).CEL	-0.13488988958797082
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.7757705472811373
GSM573323.CEL	0.7762741289571001
GSM1146024_phaF_1.CEL	0.516634714572062
DB3.CEL	0.5030516011970328
GSM1420996_anr_NO1.CEL	0.7556773183798886
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.6175380445905574
GSM823347.CEL	0.4675284511394727
GSM774153_B38-2M_3.CEL	0.6841498027498636
GSM92169.CEL	0.7346519993805611
aerobic_NO3_1.CEL	0.6188454072312337
GSM871967.CEL	0.14260882251162257
GSM1244972_PAO1-37-replicate-03.CEL	0.7004597943566996
GSM774108_CF173-1984c.CEL	0.6956969729999348
MBU_JGOLD_PAO12.CEL	0.6517582833348768
GSM821088_HZI0143_Pae_G1a.CEL	0.8190031455687731
Van_Delden_Kohler_0311_BAL6_1.CEL	0.7787327065524908
GSM261917.CEL	0.35866107345294523
GSM187266.CEL	0.584538769880438
GSM821092_HZI0148_Pae_G1a.CEL	0.7168845678449995
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.7844690482951472
GSM560759.CEL	0.45560508859381027
Van_Delden_Kohler_0311_PT5_3.CEL	0.815539433495516
GSM774120_CF333-1991c.CEL	0.6828335584002776
GSM740019.CEL	0.7717982086474974
GSM462355.CEL	0.7666833358256069
GSM743007_PAO1-SC24-a.CEL	0.43896444007583724
1_9hr_CSV86(Pae_G1a).CEL	-0.12471209795624037
GSM774105_CF114-1973c.CEL	0.6723343262353615
Nag_cDNA_1-30-09_S2.CEL	0.7775752973327706
GSM1421005_EXdnr_NO2.CEL	0.7562857329403974
GSM366977.CEL	0.785903948628168
GSM562111_PAK_GI_colonization_5-12-04.CEL	0.7214548715692506
GSM45588.CEL	0.42974324526895386
GSM637581.CEL	0.522198594658219
FT2_aerobic_wdh_Pae_G1a.CEL	0.6710252661443894
GSM822690_wtBSM_B.CEL	0.7441708680623353
GSM637577.CEL	0.5816567949028425
GSM774104_CF114-1973b.CEL	0.6913675186849164
GSM335183.CEL	0.19913073413628402
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.6929534334570672
GSM597216.CEL	0.6523017210140263
GSM617296.CEL	0.7773035670351485
GSM1419140_PAO3.CEL	0.14702263029072474
GSM1146023_pJN105_2.CEL	0.5194800798620621
GSM735749_PA14_WT_adenosine.CEL	0.7810143785692145
GSM774100_CF105-1973a.CEL	0.6680095043492931
GSM625974.CEL	0.08628997107512923
GSM429472.CEL	0.5451668225639336
GSM821091_HZI0146_Pae_G1a.CEL	0.6795331483437048
GSM822696_delta_crcZBSM_B.CEL	0.737455119141572
GSM625982.CEL	0.21542240249657693
Van_Delden_Kohler_0311_BAL6_2.CEL	0.7703558793725309
GSM546251.CEL	0.623697801036503
GSM567693.CEL	0.04893732477884409
GSM637590.CEL	0.40763006603934326
GSM591602.CEL	0.6371984033325805
GSM261928.CEL	0.663846448253198
GSM822712_delta_cbrBLB_A.CEL	0.8100991534205176
GSM1608060_Planktonic_2.CEL	0.6024101581413126
GSM774150_B38-1_3.CEL	0.7073616184722943
GSM897999_MHH0110_Pae_G1a.CEL	0.8147960080531415
GSM900179_F2_Pae_G1a_.CEL	0.4120865520289573
GSM92188.CEL	0.7321193230096926
GSM1067458_PAO1_CK_2.CEL	0.7899153618244023
GSM546255.CEL	0.7412099808347967
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.7674845890915158
GSM774133_B6-0_1.CEL	0.7003048772509405
GSM567669.CEL	0.328332260150526
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.6672957966725777
GSM177216.CEL	0.8178103757380777
GSM546246.CEL	0.627907210531329
120330-10978D_24_(Pae_G1a).CEL	0.6728239516939521
GSM900180_C2_Pae_G1a_.CEL	0.3748320594298401
GSM637586.CEL	0.22502926259151154
GSM290752.CEL	0.7456558863868427
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.765178845972941
GSM208620.CEL	0.6785335933097004
GSM1553188_Persisters_T1.CEL	0.3203730852337483
GSM685450.CEL	0.5745355712015437
GSM610407.CEL	0.8553011656882082
1_7hr_CSV86(Pae_G1a).CEL	-0.13219669409582124
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.7052771229909806
aerobic_NO3_2.CEL	0.5049287988721478
DC2.CEL	0.6699048504121566
GSM462354.CEL	0.7502217090110027
GSM629179.CEL	0.7142807226964041
GSM567673.CEL	0.1748468030915226
GSM871970.CEL	0.6348379026914174
GSM1419145_PAO2_FOX.CEL	0.6858583145059005
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.7435407099020633
GSM743002_PAO1-PC4-b.CEL	0.46972733921067883
GSM1421001_dnr_NO2.CEL	0.7691139364212649
SJ16_Treated_1.CEL	0.13173108138903436
GSM1112046_PGAS_25_1A.CEL	0.34913776162915844
GSM541641.CEL	0.7527275397201831
GSM774140_B12-0_2.CEL	0.6800050431511864
GSM252559.CEL	0.7484846288812702
GSM393045.CEL	0.7979094325510134
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.7224673322089139
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.7014158959716613
GSM375702.CEL	0.7125604158218775
Van_Delden_Kohler_0311_PT5_2.CEL	0.7551591352539995
GSM1958030_Cadaverine_1.CEL	0.48036968007303793
GSM856032_PA01+V12.CEL	0.7125664304084998
GSM92167.CEL	0.7163972741715611
MBU_JGOLD_pakA1.CEL	0.6402155326739685
GSM741209.CEL	0.7893845242917498
GSM1517351_MK-5.CEL	0.7541685752523517
GSM1419138_PAO.CEL	0.7087874981681627
GSM641846.CEL	0.7447426684788613
GSM546249.CEL	0.607585663809111
GSM356957.CEL	0.2956846261302844
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.4927821761016525
GSM735748_PA14_WT.CEL	0.7831800331298762
JS-G84.18.07.CEL	-0.10228217346723487
GSM551151.CEL	0.5145154767771786
GSM307113.CEL	0.6556969225624796
GSM546245.CEL	0.6321889175525008
GSM546276.CEL	0.7087904142096368
GSM92171.CEL	0.7400061501179274
GSM822693_delta_cbrBBSM_A.CEL	0.7334519709451328
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.6428807616952281
GSM822691_delta_crcBSM_A.CEL	0.7186860231716116
GSM898001_MHH0122_Pae_G1a.CEL	0.8035241950506022
GSM897996_MHH0095_Pae_G1a.CEL	0.6893790650865995
GSM774125_CF333-2003b.CEL	0.6731010729218195
GSM567678.CEL	0.2547276228178056
PA14-Aro_10-5-07_s2.CEL	0.6224562974550192
GSM774143_B12-4_2.CEL	0.6713703997045319
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.697536970010073
GSM774136_B6-4_1.CEL	0.6614387752985793
GSM92170.CEL	0.7812868598816008
PA14_3-23-07_s2.CEL	0.5686834784284
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.8194186411457759
GSM1517349_MK-3.CEL	0.7533326274715985
GSM208603.CEL	0.7551700647559068
GSM591496.CEL	0.707761425614592
GSM92192.CEL	0.7499532041821693
GSM637589.CEL	0.4076079421628672
GSM864518.CEL	0.6882717287362039
GSM156155.CEL	0.6071593173041941
GSM774107_CF173-1984b.CEL	0.7231397867061978
GSM711451.CEL	0.7682704541464286
GSM2055817_7629_A-_20130705.CEL	0.6728643321863782
1_6hr_CSV86(Pae_G1a).CEL	-0.10257963529333543
GSM1143376_A2_Pae_G1a_.CEL	0.7483895484041992
GSM871965.CEL	0.6142339391529152
GSM1112048_PGAS_25_4A.CEL	0.2877523012859337
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.6138893593609555
GSM774088_CF43-1973a.CEL	0.7022517714264098
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.641376400653745
GSM1420999_dnr_control2.CEL	0.7749756723981632
GSM821093_HZI0149_Pae_G1a.CEL	0.5321211352996119
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7757822152604902
GSM261916.CEL	0.47958330799033655
GSM261938.CEL	0.6100702417662497
GSM871964.CEL	0.6565474974293702
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	0.699218308931653
GSM774129_CF333-2005c.CEL	0.6432758790261955
GSM198190.CEL	0.5821031387832553
GSM1112049_PGAS_37_1B.CEL	0.40169231775149844
GSM1553191_Normal_C1.CEL	0.2871628172742281
GSM767702.CEL	0.7479781926063379
GSM573326.CEL	0.7557546424506852
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.7010224498832338
GSM208617.CEL	0.681152022038194
JS-1B4.9.07.CEL	-0.05547791444134219
GSM823341.CEL	0.2919408698287357
GSM864519.CEL	0.7290722671892432
GSM429475.CEL	0.484951310269878
GSM637594.CEL	0.12664580008753726
GSM546256.CEL	0.5960995240676541
GSM821084_HZI0139_Pae_G1a.CEL	0.8168495164472458
GSM155244.CEL	0.6657697365710263
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6645456656988121
GSM462061.CEL	0.3022888866277442
GSM663163_04_Pae_5-10-07_S2.CEL	0.7515938874682321
GSM334314.CEL	0.6629003884036108
PA14_cDNA_labeled_4-09-08_S2.CEL	0.6224977249365354
GSM821504.CEL	0.7149155070562764
Overhage5002_Pae_G1a.CEL	0.7694548319078685
GSM774099_CF66-2008c.CEL	0.6659075233042163
GSM1143380_B3_Pae_G1a_.CEL	0.7472853291059467
MBU_PAER_pak2.CEL	0.7495638086449277
GSM1143378_B1_Pae_G1a_.CEL	0.749200538073228
GSM208609.CEL	0.6881959723758393
GSM567695.CEL	0.4414349717413127
GSM208608.CEL	0.6883296483822547
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.7692092998215967
GSM871972.CEL	0.3787645613077604
GSM774134_B6-0_2.CEL	0.6640764020645983
GSM807326.CEL	0.23842919457529616
GSM335182.CEL	0.501882724878636
GSM897997_MHH0106_Pae_G1a.CEL	0.7844349508591235
GSM334312.CEL	0.7242052619338903
MBU_JGOLD_pakA2.CEL	0.6521157134503173
GSM1067457_PAO1_PAA_1.CEL	0.7827536851462974
GSM871968.CEL	0.6035593906179099
GSM551150.CEL	0.3506228996400377
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.7312715179705117
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.7091665021428435
GSM1420990_PAO1_control1.CEL	0.73047316203651
TUBS0093.CEL	0.6847604886171126
GSM685447.CEL	0.4822204352495715
GSM637583.CEL	0.2839243325337518
GSM1421006_fhpR_control1.CEL	0.7592852088703501
GSM234929.CEL	0.2773218587151754
GSM92174.CEL	0.791298407067331
GSM567666.CEL	0.45092656160191064
GSM1958028_D-Lysine_1.CEL	0.6904398667240398
ETJan12B_1379_2012PAO4dR-aero.CEL	0.5907111484640221
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7570770968921543
GSM1553187_Persisters_C1.CEL	0.2352403206385908
GSM208605.CEL	0.730546206206558
GSM243222.CEL	0.7333539554239967
GSM92180.CEL	0.8075887697313584
GSM774138_B6-4_3.CEL	0.6919155709845844
GSM251203.CEL	0.6400789939843908
DB1.CEL	0.4970177085622745
GSM741214.CEL	0.7836037587939418
GSM1958027_L-lysine_2.CEL	0.5750692397237666
GSM208602.CEL	0.7276322764233855
GSM462352.CEL	0.6547454710521559
GSM774116_CF243-2002b.CEL	0.6502433319723603
1_12hr_CSV86(Pae_G1a).CEL	-0.10669028674423144
GSM1177842_PAO1-1.CEL	0.761530776341619
GSM567685.CEL	0.4411885556768035
GSM821501.CEL	0.6894984774017956
GSM711450.CEL	0.7720827880438239
GSM1267090_HZI1953a_Pae_G1a.CEL	0.7646330272345563
GSM307114.CEL	0.6311982128577195
GSM1143377_A3_Pae_G1a_.CEL	0.7593645621379891
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.6027118647260997
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7686089834481894
GSM1420991_PAO1_control2.CEL	0.7602850349294323
GSM356958.CEL	0.3325434734978039
GSM546247.CEL	0.6222396139561601
GSM864520.CEL	0.7336229271726178
GSM629176.CEL	0.6588041808338727
GSM261922.CEL	0.674396842337285
GSM774162_PAO1c.CEL	0.7014494619787132
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.6129268893304031
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6772280593389806
GSM871963.CEL	0.6597988358453396
GSM356960.CEL	0.21927701214428177
GSM1267111_HZI1977_G1a.CEL	0.7371243412875411
GSM774132_CF333-2007c.CEL	0.5972629771339525
GSM432861.CEL	0.7805852678829045
GSM537320.CEL	0.228741480943861
GSM208606.CEL	0.7257371740215145
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.6027057465224115
GSM1958032_AMV_1.CEL	0.4883847820862478
GSM1133186_Weiqing_He_L-Glu-1_021810.CEL	0.6535220902746223
GSM898000_MHH0111_Pae_G1a.CEL	0.8039507038937345
WT12935-4-05.CEL	0.7268669024985389
GSM641847.CEL	0.7473561630412103
GSM1421002_EXdnr_control1.CEL	0.7534075663442878
Overhage11002_Pae_G1a.CEL	0.762486105636719
GSM1067456_PAO1_CK_1.CEL	0.7429916117189218
Overhage11001_Pae_G1a.CEL	0.6845504698958007
GSM743008_PAO1-SC24-b.CEL	0.20402634640666115
GSM774115_CF243-2002a.CEL	0.6667629512478124
GSM821089_HZI0144_Pae_G1a.CEL	0.79175772068074
Overhage3006_(Pae_G1a).CEL	0.7603913126142683
GSM637598.CEL	0.0903599342363732
GSM864516.CEL	0.7389569838083129
GSM774122_CF333-1997b.CEL	0.6779809639766992
GSM208619.CEL	0.6484747201152
GSM774097_CF66-2008a.CEL	0.6505160924572666
GSM334313.CEL	0.7108842277163888
GSM267251.CEL	0.718721193200704
GSM774094_CF66-1992a.CEL	0.6810503646160647
GSM573322.CEL	0.7615429037438586
GSM663162_Pae-Mix-1_5-22-07_S2.CEL	0.7019286474798954
GSM774087_CF30-1979c.CEL	0.7181692600729994
GSM994500_HM4-replicate-02.CEL	0.49429814051097676
GSM1961573_F0-3.CEL	0.5060450552610368
GSM821498.CEL	0.701701922353611
GSM597219.CEL	0.7250949311284082
GSM717422.CEL	0.3800233188733327
GSM854796.CEL	0.5023171775210167
GSM774141_B12-0_3.CEL	0.6880296664655067
GSM45589.CEL	0.3421306528575562
GSM424833.CEL	0.5605055423219282
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.6412016840185046
GSM546267.CEL	0.6522052660323164
GSM567675.CEL	0.4004111344554626
GSM1662234_WFPA510_3.CEL	0.653725293880859
WT12935-18-05.CEL	0.7317895028146227
GSM741212.CEL	0.76979447923082
GSM1267100_HZI1966_Pae_G1a.CEL	0.7607723429356383
GSM1267093_HZI1956_Pae_G1a.CEL	0.7107251920418378
GSM1112050_PGAS_37_2B.CEL	0.4774907109025806
GSM767705.CEL	0.6778437042081977
JS-G164.9.07.CEL	-0.06962860982664203
GSM560758.CEL	0.4634000594997864
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.7532661676468853
Van_Delden_Kohler_0311_BAL6_3.CEL	0.6931879428353416
GSM617293.CEL	0.7134768364847248
GSM774128_CF333-2005b.CEL	0.6859073669960415
GSM637593.CEL	0.1748468030915226
GSM432866.CEL	0.7438691507718408
GSM1953894_BiofilmInoculum2.CEL	0.7867294715480011
GSM823348.CEL	0.23803880484913292
GSM307123.CEL	0.7111561474258478
GSM290751.CEL	0.6853989452019894
GSM822689_wtBSM_A.CEL	0.7373411475679104
GSM432869.CEL	0.7827361142216274
JS-T24.9.07.CEL	-0.07231106709338866
GSM1961578_F1-4.CEL	0.5017420114293126
GSM774135_B6-0_3.CEL	0.67590723991002
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.7053767716916685
GSM1067459_PAO1_PAA_2.CEL	0.7721319726920314
GSM980541_MHH1376.CEL	0.7702932911124358
GSM243223.CEL	0.7130460185537983
GSM567544.CEL	0.7896883320801659
GSM156153.CEL	0.6862558123789287
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7548485858301934
GSM261931.CEL	0.6513394225125716
GSM432867.CEL	0.7456648533090378
GSM2045178_MT1.CEL	0.7044438973820117
GSM637595.CEL	0.43815049307082526
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.6308746878761082
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.6429777435371885
GSM1267098_HZI1962_Pae_G1a.CEL	0.8009347821703581
GSM1267099_HZI1963_Pae_G1a.CEL	0.7889948497515579
GSM1961576_F1-2.CEL	0.5394559304656937
GSM1143381_WT1_Pae_G1a_.CEL	0.6967831612165853
GSM774118_CF333-1991a.CEL	0.6918958049768127
GSM92176.CEL	0.7908803118615522
GSM546244.CEL	0.5767969276034338
Overhage3005_(Pae_G1a).CEL	0.7421195860157836
GSM567542.CEL	0.7824862032845671
GSM1958029_D-Lysine_2.CEL	0.7341410600371923
GSM741211.CEL	0.7671940126573231
GSM597221.CEL	0.6103566836034109
GSM854797.CEL	-0.015619895248071567
GSM2026895_D-Arg_01.CEL	0.6521533845361323
GSM92168.CEL	0.7361553344326991
GSM1267089_HZI1952_Pae_G1a.CEL	0.7183800221369407
GSM994499_HM4-replicate-01.CEL	0.5014948186414326
120330-10978D_M3_(Pae_G1a).CEL	0.7322539487265031
GSM156175.CEL	0.6311543764570892
GSM743001_PAO1-PC4-a.CEL	0.49936558491060534
GSM366976.CEL	0.7783678328617
GSM871966.CEL	0.6636475123398204
GSM743006_PAO1-PC24-c.CEL	0.5527146062003391
GSM1177844_PAO1-3.CEL	0.7681345318814152
GSM774092_CF66-1973b.CEL	0.6648553075633792
GSM156174.CEL	0.6966431754032713
GSM92164.CEL	0.7643268964547263
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8282856528195294
GSM155240.CEL	0.744109344445452
GSM774144_B12-4_3.CEL	0.7024235265872073
anaerobic_NO3_2.CEL	0.6934040612196256
0.1_9hr_CSV86(Pae_G1a).CEL	-0.12481547843325944
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.6167632594258025
MSC_01.CEL	0.718260719743819
GSM551149.CEL	0.654113032516358
GSM92165.CEL	0.7861135523717935
GSM243221.CEL	0.7442919895013353
GSM597329.CEL	0.7482752743167347
GSM625980.CEL	0.09297139386223305
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.767755711789466
GSM562112_Koh_PAK_H2O_1.CEL	0.586509399097205
GSM1267088_HZI1951_Pae_G1a.CEL	0.7250315798486215
120330-10978D_22_(Pae_G1a).CEL	0.7288673520938086
MSC_05.CEL	0.6657503247402923
Overhage3002_(Pae_G1a).CEL	0.7049714693748685
GSM156157.CEL	0.6415679329958928
GSM551152.CEL	0.3969175130711344
GSM774127_CF333-2005a.CEL	0.6650734583265462
GSM1027586_062508plcHR.CEL	0.7380958708784235
GSM1267103_HZI1969_Pae_G1a.CEL	0.767116139126154
GSM1267092_HZI1955_Pae_G1a.CEL	0.7736952715769364
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.6629239427183944
GSM767704.CEL	0.684477035959521
GSM1141729_PA01_none_PC_.CEL	0.7474179039074456
GSM1267086_HZI1981_G1a.CEL	0.7554664344294517
JS-A164.9.07.CEL	0.015811231586489234
GSM597217.CEL	0.47786295645145055
143b_2014wt_anaero.CEL	0.6860100043339624
GSM1027585_071008WT.CEL	0.677836679684751
GSM871973.CEL	0.3547201675020057
GSM1662229_WFPA513_1.CEL	0.6707669299445547
GSM244066.CEL	0.8198678181146767
GSM234928.CEL	0.7300998768234654
GSM251205.CEL	0.6342543015048335
Overhage13002_(Pae_G1a).CEL	0.7528935988851019
GSM767701.CEL	0.7626515916727876
GSM2026894_L-Glu.CEL	0.6645074033297376
GSM156156.CEL	0.6455125403361909
GSM208618.CEL	0.655377794237656
Pae_Fe02_14.CEL	0.03624255744921247
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.7068676429306066
GSM567691.CEL	0.5030274325038175
Overhage13001_(Pae_G1a).CEL	0.7441363266630674
GSM617286.CEL	0.6848313493549887
FT3aerobic_Pae_G1a.CEL	0.6586342038873554
0.1_7hr_CSV86(Pae_G1a).CEL	-0.12714203546530894
GSM567668.CEL	0.2839243325337518
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.3914285978432783
GSM567683.CEL	0.4216339493631431
GSM856031_PA01.CEL	0.4712592299242786
GSM546262.CEL	0.6183380547690116
142_2014wt_anaero.CEL	0.6751446874914218
GSM45590.CEL	0.4498536610774015
GSM774142_B12-4_1.CEL	0.7004698299724045
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6670332661244746
GSM198187.CEL	0.6840877363169504
GSM1662224_PAO1_2.CEL	0.632986780610906
GSM560756.CEL	0.5565602238460674
GSM546280.CEL	0.6869197407461732
GSM711454.CEL	0.7161654206743157
GSM429476.CEL	0.3828952670425765
GSM743009_PAO1-SC24-c.CEL	0.4371838946762027
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6552906407066234
GSM1267110_HZI1976_G1a.CEL	0.7154167963061465
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.5331493686254865
GSM871969.CEL	0.5977729702366127
GSM637574.CEL	0.4769480297728662
GSM424836.CEL	0.2063852912399979
GSM1310895_PA14_wild-type.CEL	0.6930032633169186
GSM774158_B38-6M_2.CEL	0.675794114191592
GSM1553194_Normal_T2.CEL	0.25564287873234415
GSM994501_HM4-replicate-03.CEL	0.4737839817701418
GSM567676.CEL	0.5390281079502666
GSM617287.CEL	0.6468570457637034
H_1.CEL	0.09714231366114953
GSM637573.CEL	0.45092656160191064
GSM546263.CEL	0.7065936247029001
GSM807324.CEL	0.02788090347506467
GSM198189.CEL	0.6262428088049982
GSM432862.CEL	0.7532229720642759
GSM267257.CEL	0.5757831167976168
GSM774095_CF66-1992b.CEL	0.6920494400182826
DC1.CEL	0.6963547923125275
GSM92189.CEL	0.7049057197466188
GSM871977.CEL	0.34393780898070847
GSM155231.CEL	0.6301581147701042
GSM711446.CEL	0.8081136029279016
Pae_noFe_12.CEL	0.0113607393495391
GSM307115.CEL	0.4938431763648488
GSM980539_MHH1372.CEL	0.7625117146881719
GSM1420998_dnr_control1.CEL	0.753067608189721
GSM823342.CEL	0.2148795139802947
GSM994498_PAO1-replicate-03.CEL	0.7004597943566996
GSM1177845_PAO1-AMV-1.CEL	0.7847439037119441
GSM261937.CEL	0.6459245710199921
GSM1177846_PAO1-AMV-2.CEL	0.7910823372955367
GSM1517352_MK-6.CEL	0.7395957461516329
GSM1618385_Wound1.CEL	0.1595619140850167
MSC_06.CEL	0.7215222746604067
