	PA0464
GSM823341.CEL	0.034462
GSM823342.CEL	0.99202
GSM823343.CEL	0.29889
GSM823344.CEL	0.17005
GSM823345.CEL	0.98288
GSM823346.CEL	0.85241
GSM823347.CEL	0.33492
GSM823348.CEL	0.9909
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.35477
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.98739
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.25104
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.98785
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.57519
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.68715
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.5076
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.33079
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.42527
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.90876
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.42566
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.30644
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.018488
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.86695
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.072334
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.28426
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.60504
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.29248
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.47382
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.49495
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.46919
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.89324
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.84539
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.34677
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.70413
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.22298
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.35559
GSM854792.CEL	0.82175
GSM854793.CEL	0.64176
GSM854794.CEL	0.62215
GSM854795.CEL	0.63477
GSM854796.CEL	0.043872
GSM854797.CEL	0.28812
GSM854798.CEL	0.15948
GSM854799.CEL	0.50432
GSM854800.CEL	0.9321
GSM854801.CEL	0.18423
GSM856031_PA01.CEL	0.12672
GSM856032_PA01+V12.CEL	0.16833
GSM864516.CEL	0.66675
GSM864517.CEL	0.98709
GSM864518.CEL	0.0064506
GSM864519.CEL	0.53499
GSM864520.CEL	0.65383
GSM864521.CEL	0.044192
GSM865129_schurr_5511_Pae_G1a_.CEL	0.073703
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.25857
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.79751
GSM871963.CEL	0.96326
GSM871964.CEL	0.21442
GSM871965.CEL	0.93525
GSM871966.CEL	0.78084
GSM871967.CEL	0.84702
GSM871968.CEL	0.042039
GSM871969.CEL	0.48732
GSM871970.CEL	0.14664
GSM871971.CEL	0.91011
GSM871972.CEL	0.29057
GSM871973.CEL	0.48678
GSM871974.CEL	0.1053
GSM871975.CEL	0.37503
GSM871976.CEL	0.039398
GSM871977.CEL	0.70972
GSM871978.CEL	0.2854
GSM897995_MHH0094_Pae_G1a.CEL	0.67824
GSM897996_MHH0095_Pae_G1a.CEL	0.71426
GSM897997_MHH0106_Pae_G1a.CEL	0.030874
GSM897998_MHH0107_Pae_G1a.CEL	0.098185
GSM897999_MHH0110_Pae_G1a.CEL	0.73959
GSM898000_MHH0111_Pae_G1a.CEL	0.49212
GSM898001_MHH0122_Pae_G1a.CEL	0.8082
GSM898002_MHH0123_Pae_G1a.CEL	0.43536
GSM900177_F1_Pae_G1a_.CEL	0.89107
GSM900178_C1_Pae_G1a_.CEL	0.24823
GSM900179_F2_Pae_G1a_.CEL	0.056895
GSM900180_C2_Pae_G1a_.CEL	0.63485
GSM900181_F3_Pae_G1a_.CEL	0.49272
GSM900182_C3_Pae_G1a_.CEL	0.77738
GSM92164.CEL	0.74087
GSM92165.CEL	0.89538
GSM92166.CEL	0.62041
GSM92167.CEL	0.27237
GSM92168.CEL	0.24304
GSM92169.CEL	0.094049
GSM92170.CEL	0.68703
GSM92171.CEL	0.24393
GSM92172.CEL	0.53214
GSM92173.CEL	0.99403
GSM92174.CEL	0.60223
GSM92175.CEL	0.78109
GSM92176.CEL	0.11143
GSM92177.CEL	0.064093
GSM92178.CEL	0.53031
GSM92179.CEL	0.57878
GSM92180.CEL	0.67533
GSM92181.CEL	0.2824
GSM92182.CEL	0.86446
GSM92183.CEL	0.54021
GSM92184.CEL	0.72139
GSM92185.CEL	0.60455
GSM92186.CEL	0.56619
GSM92188.CEL	0.0171
GSM92189.CEL	0.94709
GSM92190.CEL	0.76953
GSM92191.CEL	0.60123
GSM92192.CEL	0.50497
GSM92193.CEL	0.65119
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.65408
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.25518
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.13893
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.87937
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.76589
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.040202
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7479
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.6177
GSM994496_PAO1-replicate-01.CEL	0.24216
GSM994497_PAO1-replicate-02.CEL	0.87348
GSM994498_PAO1-replicate-03.CEL	0.28646
GSM994499_HM4-replicate-01.CEL	0.70699
GSM994500_HM4-replicate-02.CEL	0.14759
GSM994501_HM4-replicate-03.CEL	0.16111
H_1.CEL	0.12137
H_3.CEL	0.45874
H_5.CEL	0.75445
HH-PA14_7-6-09_7-8-09_s1.CEL	0.13025
JS-1B4.9.07.CEL	0.73669
JS-A164.9.07.CEL	0.0079349
JS-A84.9.07.CEL	0.5915
JS-G164.9.07.CEL	0.84533
JS-G84.18.07.CEL	0.20954
JS-T24.9.07.CEL	0.70477
KP_PA14_5-28_5-30-08_s2.CEL	0.53948
L_12.CEL	0.15419
L_13.CEL	0.31352
L_14.CEL	0.32439
MBU_JGOLD_pakA1.CEL	0.36627
MBU_JGOLD_pakA2.CEL	0.085157
MBU_JGOLD_PAO11.CEL	0.82499
MBU_JGOLD_PAO12.CEL	0.98528
MBU_PAER_pak1.CEL	0.74167
MBU_PAER_pak2.CEL	0.68486
MBU_PAER_PT51.CEL	0.13187
MBU_PAER_PT52.CEL	0.099437
MSC_01.CEL	0.32486
MSC_02.CEL	0.9173
MSC_03.CEL	0.94271
MSC_04.CEL	0.30326
MSC_05.CEL	0.35814
MSC_06.CEL	0.8732
MSC_07.CEL	0.85105
MSC_08.CEL	0.76285
MSC_09.CEL	0.361
MSC_10.CEL	0.79073
Nag_cDNA_1-30-09_S2.CEL	0.493
Nag_cDNA_2-26-09_s1.CEL	0.64874
Overhage11001_Pae_G1a.CEL	0.39182
Overhage11002_Pae_G1a.CEL	0.8206
Overhage5001_Pae_G1a.CEL	0.62741
Overhage5002_Pae_G1a.CEL	0.092084
PA14_3-23-07_s2.CEL	0.58923
PA14-Aro_10-5-07_s2.CEL	0.8158
PA14_cDNA_labeled_4-09-08_S2.CEL	0.38552
Pae_Fe02_13.CEL	0.20962
Pae_Fe02_14.CEL	0.074882
Pae_Fe02_15.CEL	0.25663
Pae_Fe03_16.CEL	0.1929
Pae_Fe03_17.CEL	0.73359
Pae_Fe03_18.CEL	0.81908
Pae_noFe_10.CEL	0.58793
Pae_noFe_11.CEL	0.12856
Pae_noFe_12.CEL	0.36487
Tob1_aerobic_wdh_Pae_G1a.CEL	0.55447
Tob1_anaerobic_Pae_G1a.CEL	0.58469
Tob2_aerobic_wdh_Pae_G1a.CEL	0.89585
Tob2_anaerobic_Pae_G1a.CEL	0.8109
Tob3aerobic_Pae_G1a.CEL	0.89501
Tob3_anaerobic_Pae_G1a.CEL	0.13123
TUBS0088.CEL	0.34254
TUBS0089.CEL	0.20036
TUBS0090.CEL	0.69195
TUBS0091.CEL	0.01167
TUBS0092.CEL	0.81752
TUBS0093.CEL	0.41467
TUBS0094.CEL	0.69717
TUBS0095.CEL	0.067045
TUBS0096.CEL	0.81436
Van_Delden_Kohler_0311_BAL6_1.CEL	0.79287
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.2749
Van_Delden_Kohler_0311_BAL6_2.CEL	0.41304
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.84182
Van_Delden_Kohler_0311_BAL6_3.CEL	0.71749
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.35159
Van_Delden_Kohler_0311_PT5_1.CEL	0.34086
Van_Delden_Kohler_0311_PT5_2.CEL	0.86973
Van_Delden_Kohler_0311_PT5_3.CEL	0.41602
WT12935-18-05.CEL	0.45539
WT12935-4-05.CEL	0.074638
