	PA1101
GSM823341.CEL	0.79824
GSM823342.CEL	0.034419
GSM823343.CEL	0.55537
GSM823344.CEL	0.54592
GSM823345.CEL	0.5443
GSM823346.CEL	0.59186
GSM823347.CEL	0.2176
GSM823348.CEL	0.30421
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.38029
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.29957
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.5179
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.93258
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.26673
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.53583
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.74046
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.88703
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.22989
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.21093
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.1647
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.65788
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.40258
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.28273
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.15097
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.098929
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.94625
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.70812
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.43009
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.95571
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.94177
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.2181
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.46864
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.66058
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.1078
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.8642
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.40479
GSM854792.CEL	0.22394
GSM854793.CEL	0.1271
GSM854794.CEL	0.50609
GSM854795.CEL	0.49363
GSM854796.CEL	0.66047
GSM854797.CEL	0.43269
GSM854798.CEL	0.85805
GSM854799.CEL	0.24807
GSM854800.CEL	0.95152
GSM854801.CEL	0.25984
GSM856031_PA01.CEL	0.40408
GSM856032_PA01+V12.CEL	0.38627
GSM864516.CEL	0.80227
GSM864517.CEL	0.22883
GSM864518.CEL	0.90224
GSM864519.CEL	0.86531
GSM864520.CEL	0.18087
GSM864521.CEL	0.8678
GSM865129_schurr_5511_Pae_G1a_.CEL	0.63002
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.3445
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.025767
GSM871963.CEL	0.8753
GSM871964.CEL	0.49413
GSM871965.CEL	0.97821
GSM871966.CEL	0.4603
GSM871967.CEL	0.11012
GSM871968.CEL	0.648
GSM871969.CEL	0.94793
GSM871970.CEL	0.23422
GSM871971.CEL	0.35114
GSM871972.CEL	0.091312
GSM871973.CEL	0.3352
GSM871974.CEL	0.037075
GSM871975.CEL	0.84259
GSM871976.CEL	0.52398
GSM871977.CEL	0.61502
GSM871978.CEL	0.33497
GSM897995_MHH0094_Pae_G1a.CEL	0.57183
GSM897996_MHH0095_Pae_G1a.CEL	0.42984
GSM897997_MHH0106_Pae_G1a.CEL	0.3116
GSM897998_MHH0107_Pae_G1a.CEL	0.44277
GSM897999_MHH0110_Pae_G1a.CEL	0.24333
GSM898000_MHH0111_Pae_G1a.CEL	0.74988
GSM898001_MHH0122_Pae_G1a.CEL	0.027701
GSM898002_MHH0123_Pae_G1a.CEL	0.50126
GSM900177_F1_Pae_G1a_.CEL	0.12042
GSM900178_C1_Pae_G1a_.CEL	0.25976
GSM900179_F2_Pae_G1a_.CEL	0.5655
GSM900180_C2_Pae_G1a_.CEL	0.32461
GSM900181_F3_Pae_G1a_.CEL	0.51448
GSM900182_C3_Pae_G1a_.CEL	0.18112
GSM92164.CEL	0.29361
GSM92165.CEL	0.081004
GSM92166.CEL	0.4555
GSM92167.CEL	0.39887
GSM92168.CEL	0.81363
GSM92169.CEL	0.9637
GSM92170.CEL	0.86574
GSM92171.CEL	0.67811
GSM92172.CEL	0.66459
GSM92173.CEL	0.8464
GSM92174.CEL	0.10277
GSM92175.CEL	0.48877
GSM92176.CEL	0.083365
GSM92177.CEL	0.67041
GSM92178.CEL	0.059206
GSM92179.CEL	0.27875
GSM92180.CEL	0.26874
GSM92181.CEL	0.17632
GSM92182.CEL	0.47736
GSM92183.CEL	0.71751
GSM92184.CEL	0.33739
GSM92185.CEL	0.45472
GSM92186.CEL	0.34186
GSM92188.CEL	0.84766
GSM92189.CEL	0.22639
GSM92190.CEL	0.73502
GSM92191.CEL	0.92025
GSM92192.CEL	0.057866
GSM92193.CEL	0.44048
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.19818
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.15309
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.17931
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.081314
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.040805
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.32027
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.45418
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.81636
GSM994496_PAO1-replicate-01.CEL	0.52659
GSM994497_PAO1-replicate-02.CEL	0.038192
GSM994498_PAO1-replicate-03.CEL	0.42255
GSM994499_HM4-replicate-01.CEL	0.81505
GSM994500_HM4-replicate-02.CEL	0.25726
GSM994501_HM4-replicate-03.CEL	0.51913
H_1.CEL	0.95864
H_3.CEL	0.18886
H_5.CEL	0.040587
HH-PA14_7-6-09_7-8-09_s1.CEL	0.84318
JS-1B4.9.07.CEL	0.3776
JS-A164.9.07.CEL	0.39844
JS-A84.9.07.CEL	0.42605
JS-G164.9.07.CEL	0.44267
JS-G84.18.07.CEL	0.56477
JS-T24.9.07.CEL	0.023912
KP_PA14_5-28_5-30-08_s2.CEL	0.4725
L_12.CEL	0.73168
L_13.CEL	0.41935
L_14.CEL	0.89734
MBU_JGOLD_pakA1.CEL	0.16037
MBU_JGOLD_pakA2.CEL	0.54331
MBU_JGOLD_PAO11.CEL	0.77752
MBU_JGOLD_PAO12.CEL	0.72863
MBU_PAER_pak1.CEL	0.62298
MBU_PAER_pak2.CEL	0.2672
MBU_PAER_PT51.CEL	0.41299
MBU_PAER_PT52.CEL	0.48131
MSC_01.CEL	0.95794
MSC_02.CEL	0.9362
MSC_03.CEL	0.45668
MSC_04.CEL	0.39756
MSC_05.CEL	0.37656
MSC_06.CEL	0.24014
MSC_07.CEL	0.54218
MSC_08.CEL	0.81198
MSC_09.CEL	0.71651
MSC_10.CEL	0.5311
Nag_cDNA_1-30-09_S2.CEL	0.26473
Nag_cDNA_2-26-09_s1.CEL	0.85222
Overhage11001_Pae_G1a.CEL	0.072478
Overhage11002_Pae_G1a.CEL	0.709
Overhage5001_Pae_G1a.CEL	0.38982
Overhage5002_Pae_G1a.CEL	0.26397
PA14_3-23-07_s2.CEL	0.77001
PA14-Aro_10-5-07_s2.CEL	0.5879
PA14_cDNA_labeled_4-09-08_S2.CEL	0.49065
Pae_Fe02_13.CEL	0.15935
Pae_Fe02_14.CEL	0.48353
Pae_Fe02_15.CEL	0.21961
Pae_Fe03_16.CEL	0.11293
Pae_Fe03_17.CEL	0.056785
Pae_Fe03_18.CEL	0.068162
Pae_noFe_10.CEL	0.46844
Pae_noFe_11.CEL	0.72954
Pae_noFe_12.CEL	0.4683
Tob1_aerobic_wdh_Pae_G1a.CEL	0.024984
Tob1_anaerobic_Pae_G1a.CEL	0.27144
Tob2_aerobic_wdh_Pae_G1a.CEL	0.52929
Tob2_anaerobic_Pae_G1a.CEL	0.88918
Tob3aerobic_Pae_G1a.CEL	0.64163
Tob3_anaerobic_Pae_G1a.CEL	0.35576
TUBS0088.CEL	0.43783
TUBS0089.CEL	0.33887
TUBS0090.CEL	0.31847
TUBS0091.CEL	0.38221
TUBS0092.CEL	0.65376
TUBS0093.CEL	0.29004
TUBS0094.CEL	0.22924
TUBS0095.CEL	0.72569
TUBS0096.CEL	0.56103
Van_Delden_Kohler_0311_BAL6_1.CEL	0.9899
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.43137
Van_Delden_Kohler_0311_BAL6_2.CEL	0.90503
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.74542
Van_Delden_Kohler_0311_BAL6_3.CEL	0.58709
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.18664
Van_Delden_Kohler_0311_PT5_1.CEL	0.85701
Van_Delden_Kohler_0311_PT5_2.CEL	0.33034
Van_Delden_Kohler_0311_PT5_3.CEL	0.35168
WT12935-18-05.CEL	0.37647
WT12935-4-05.CEL	0.6312
