	PA2940
GSM822715_delta_crcZLB_B.CEL	0.48908
GSM823341.CEL	0.099968
GSM823342.CEL	0.089504
GSM823343.CEL	0.84997
GSM823344.CEL	0.14182
GSM823345.CEL	0.83607
GSM823346.CEL	0.30722
GSM823347.CEL	0.68314
GSM823348.CEL	0.41318
GSM838206_OXYR-LB-1_Pae_G1a.CEL	0.48952
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.25337
GSM838208_OXYR-LB-4_Pae_G1a.CEL	0.28912
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.15458
GSM838210_OXYR-PM-3_Pae_G1a.CEL	0.79038
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.015882
GSM838212_PAO1-LB-1_Pae_G1a.CEL	0.87164
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.78586
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.25004
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.20029
GSM838216_PAO1-PM-3_Pae_G1a.CEL	0.82305
GSM838217_PAO1-PM-4_Pae_G1a.CEL	0.43155
GSM838218_PAO1-5344-1_Pae_G1a.CEL	0.2173
GSM838219_PAO1-5344-3_Pae_G1a.CEL	0.54166
GSM838220_PAO1-5344-4_Pae_G1a.CEL	0.92777
GSM842839_Wright_1_WT-log-1_Pae_G1a.CEL	0.86745
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.54218
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.54939
GSM842842_Wright_4_WT-stat-1_Pae_G1a.CEL	0.73236
GSM842843_Wright_5_WT-stat-2_Pae_G1a.CEL	0.33862
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.038735
GSM842845_Wright_7_4203-log-1_Pae_G1a.CEL	0.51686
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.11085
GSM842847_Wright_9_4203-log-3_Pae_G1a.CEL	0.28485
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.31058
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	0.53609
GSM842850_Wright_12_4203-stat-3_Pae_G1a.CEL	0.044123
GSM854792.CEL	0.23487
GSM854793.CEL	0.011338
GSM854794.CEL	0.85501
GSM854795.CEL	0.98652
GSM854796.CEL	0.70822
GSM854797.CEL	0.019455
GSM854798.CEL	0.12483
GSM854799.CEL	0.75862
GSM854800.CEL	0.47546
GSM854801.CEL	0.70879
GSM856031_PA01.CEL	0.35364
GSM856032_PA01+V12.CEL	0.92184
GSM864516.CEL	0.30059
GSM864517.CEL	0.59119
GSM864518.CEL	0.56801
GSM864519.CEL	0.26851
GSM864520.CEL	0.28624
GSM864521.CEL	0.9577
GSM865129_schurr_5511_Pae_G1a_.CEL	0.9239
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.85349
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.72566
GSM871963.CEL	0.56984
GSM871964.CEL	0.32089
GSM871965.CEL	0.10429
GSM871966.CEL	0.93495
GSM871967.CEL	0.77706
GSM871968.CEL	0.25792
GSM871969.CEL	0.88293
GSM871970.CEL	0.582
GSM871971.CEL	0.092154
GSM871972.CEL	0.3212
GSM871973.CEL	0.23727
GSM871974.CEL	0.76653
GSM871975.CEL	0.82527
GSM871976.CEL	0.62765
GSM871977.CEL	0.43671
GSM871978.CEL	0.8541
GSM897995_MHH0094_Pae_G1a.CEL	0.40587
GSM897996_MHH0095_Pae_G1a.CEL	0.14539
GSM897997_MHH0106_Pae_G1a.CEL	0.65182
GSM897998_MHH0107_Pae_G1a.CEL	0.90639
GSM897999_MHH0110_Pae_G1a.CEL	0.8901
GSM898000_MHH0111_Pae_G1a.CEL	0.82596
GSM898001_MHH0122_Pae_G1a.CEL	0.43742
GSM898002_MHH0123_Pae_G1a.CEL	0.48335
GSM900177_F1_Pae_G1a_.CEL	0.63822
GSM900178_C1_Pae_G1a_.CEL	0.53508
GSM900179_F2_Pae_G1a_.CEL	0.91903
GSM900180_C2_Pae_G1a_.CEL	0.67907
GSM900181_F3_Pae_G1a_.CEL	0.84667
GSM900182_C3_Pae_G1a_.CEL	0.61295
GSM92164.CEL	0.063889
GSM92165.CEL	0.078962
GSM92166.CEL	0.2454
GSM92167.CEL	0.5923
GSM92168.CEL	0.88567
GSM92169.CEL	0.89312
GSM92170.CEL	0.59479
GSM92171.CEL	0.2666
GSM92172.CEL	0.59088
GSM92173.CEL	0.24364
GSM92174.CEL	0.52079
GSM92175.CEL	0.49269
GSM92176.CEL	0.93493
GSM92177.CEL	0.90403
GSM92178.CEL	0.04939
GSM92179.CEL	0.81921
GSM92180.CEL	0.60194
GSM92181.CEL	0.59937
GSM92182.CEL	0.448
GSM92183.CEL	0.88988
GSM92184.CEL	0.77706
GSM92185.CEL	0.14446
GSM92186.CEL	0.34688
GSM92188.CEL	0.25102
GSM92189.CEL	0.22177
GSM92190.CEL	0.20603
GSM92191.CEL	0.67095
GSM92192.CEL	0.36762
GSM92193.CEL	0.24834
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.32778
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.84442
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.14677
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.87015
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.60077
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.47824
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.16367
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.99745
GSM994496_PAO1-replicate-01.CEL	0.82851
GSM994497_PAO1-replicate-02.CEL	0.62076
GSM994498_PAO1-replicate-03.CEL	0.53357
GSM994499_HM4-replicate-01.CEL	0.61253
GSM994500_HM4-replicate-02.CEL	0.39192
GSM994501_HM4-replicate-03.CEL	0.027942
H_1.CEL	0.18684
H_3.CEL	0.33684
H_5.CEL	0.1025
HH-PA14_7-6-09_7-8-09_s1.CEL	0.75898
JS-1B4.9.07.CEL	0.55198
JS-A164.9.07.CEL	0.83996
JS-A84.9.07.CEL	0.88498
JS-G164.9.07.CEL	0.58408
JS-G84.18.07.CEL	0.66019
JS-T24.9.07.CEL	0.21965
KP_PA14_5-28_5-30-08_s2.CEL	0.10406
L_12.CEL	0.7345
L_13.CEL	0.87485
L_14.CEL	0.21565
MBU_JGOLD_pakA1.CEL	0.84697
MBU_JGOLD_pakA2.CEL	0.42106
MBU_JGOLD_PAO11.CEL	0.58394
MBU_JGOLD_PAO12.CEL	0.88252
MBU_PAER_pak1.CEL	0.90181
MBU_PAER_pak2.CEL	0.8144
MBU_PAER_PT51.CEL	0.82767
MBU_PAER_PT52.CEL	0.69648
MSC_01.CEL	0.83178
MSC_02.CEL	0.81516
MSC_03.CEL	0.26559
MSC_04.CEL	0.57716
MSC_05.CEL	0.051133
MSC_06.CEL	0.20215
MSC_07.CEL	0.93763
MSC_08.CEL	0.17802
MSC_09.CEL	0.40468
MSC_10.CEL	0.20443
Nag_cDNA_1-30-09_S2.CEL	0.23417
Nag_cDNA_2-26-09_s1.CEL	0.41194
Overhage11001_Pae_G1a.CEL	0.093586
Overhage11002_Pae_G1a.CEL	0.74127
Overhage5001_Pae_G1a.CEL	0.22007
Overhage5002_Pae_G1a.CEL	0.14857
PA14_3-23-07_s2.CEL	0.45802
PA14-Aro_10-5-07_s2.CEL	0.474
PA14_cDNA_labeled_4-09-08_S2.CEL	0.4043
Pae_Fe02_13.CEL	0.96903
Pae_Fe02_14.CEL	0.94448
Pae_Fe02_15.CEL	0.85162
Pae_Fe03_16.CEL	0.57358
Pae_Fe03_17.CEL	0.13149
Pae_Fe03_18.CEL	0.68636
Pae_noFe_10.CEL	0.24419
Pae_noFe_11.CEL	0.55052
Pae_noFe_12.CEL	0.14861
Tob1_aerobic_wdh_Pae_G1a.CEL	0.6808
Tob1_anaerobic_Pae_G1a.CEL	0.21608
Tob2_aerobic_wdh_Pae_G1a.CEL	0.93973
Tob2_anaerobic_Pae_G1a.CEL	0.76786
Tob3aerobic_Pae_G1a.CEL	0.56084
Tob3_anaerobic_Pae_G1a.CEL	0.11053
TUBS0088.CEL	0.20847
TUBS0089.CEL	0.44262
TUBS0090.CEL	0.71192
TUBS0091.CEL	0.47054
TUBS0092.CEL	0.89151
TUBS0093.CEL	0.55683
TUBS0094.CEL	0.2585
TUBS0095.CEL	0.20504
TUBS0096.CEL	0.064592
Van_Delden_Kohler_0311_BAL6_1.CEL	0.81469
Van_Delden_Kohler_0311_BAL6+_1.CEL	0.88729
Van_Delden_Kohler_0311_BAL6_2.CEL	0.83799
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.8922
Van_Delden_Kohler_0311_BAL6_3.CEL	0.83766
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.4951
Van_Delden_Kohler_0311_PT5_1.CEL	0.39512
Van_Delden_Kohler_0311_PT5_2.CEL	0.59545
Van_Delden_Kohler_0311_PT5_3.CEL	0.93351
WT12935-18-05.CEL	0.1972
WT12935-4-05.CEL	0.95336
