	0
GSM573326.CEL	0.7298103108530739
GSM1181847_gc_WT1_1.CEL	0.8080365261629927
GSM897999_MHH0110_Pae_G1a.CEL	0.8313234255117227
GSM629177.CEL	0.7051598511540124
GSM774141_B12-0_3.CEL	0.6976579427290011
GSM822714_delta_crcZLB_A.CEL	0.815020414713196
GSM821495.CEL	0.7507524981097906
GSM821093_HZI0149_Pae_G1a.CEL	0.5839400125188248
GSM822689_wtBSM_A.CEL	0.7191985518525201
GSM267256.CEL	0.6654692015242386
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.7175203037180355
GSM267259.CEL	0.7350498955935209
GSM774085_CF30-1979a.CEL	0.658746555896278
GSM617299.CEL	0.041480395059323855
TUBS0095.CEL	0.6423711810434231
GSM429479.CEL	0.435884027675305
GSM741214.CEL	0.8217275130306588
GSM567683.CEL	0.39579968074168953
GSM900178_C1_Pae_G1a_.CEL	0.392204903046288
GSM261927.CEL	0.670099226676982
GSM738266.CEL	0.7317140144800398
GSM156155.CEL	0.6096898594431432
GSM1133188_Weiqing_He_D-Glu-1_021810.CEL	0.6488503069056496
GSM767705.CEL	0.6864156551888669
GSM821089_HZI0144_Pae_G1a.CEL	0.7842538400402156
Nag_cDNA_2-26-09_s1.CEL	0.7838896906048507
GSM637590.CEL	0.3232347694212345
GSM254432.CEL	0.8654964953962675
GSM871968.CEL	0.6181454837017717
GSM307112.CEL	0.642418261873119
GSM261935.CEL	0.6424491182675435
GSM774110_CF173-2002b.CEL	0.5447392856285916
GSM900182_C3_Pae_G1a_.CEL	0.5309541828242842
GSM261928.CEL	0.654273867796239
TUBS0091.CEL	0.7403403512948562
GSM187270.CEL	0.5552961194306474
GSM774112_CF173-2005a.CEL	0.7234812535383932
GSM774093_CF66-1973c.CEL	0.6897065539993072
GSM591625.CEL	0.6482595419404065
GSM856031_PA01.CEL	0.5322666063580936
GSM774103_CF114-1973a.CEL	0.6396340414964714
GSM822709_wtLB_B.CEL	0.7522195331465127
GSM1961575_F1-1.CEL	0.62965756370176
Tob3aerobic_Pae_G1a.CEL	0.6498447862115173
GSM2045179_MT2.CEL	0.742242007414006
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.8064935345731229
GSM92178.CEL	0.8454497264392259
GSM591623.CEL	0.7857578059673728
143b_2014wt_anaero.CEL	0.6899555407015953
Overhage13004_(Pae_G1a).CEL	0.7289103501999955
GSM1420998_dnr_control1.CEL	0.7846800270449638
GSM871970.CEL	0.6416542655519574
GSM807322.CEL	-0.04970035831677747
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.7296364151347218
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.6408855724066782
GSM307121.CEL	0.7548988384559501
GSM597330.CEL	0.7748991946837104
GSM562113_Koh_PAK_H2O_2.CEL	0.5512158148636621
GSM871973.CEL	0.35799897117621826
Van_Delden_Kohler_0311_BAL6+_3.CEL	0.7713977503062344
GSM637594.CEL	0.0181416430079152
GSM871966.CEL	0.6989807512172241
L_12.CEL	-0.018169660195733923
GSM208617.CEL	0.6658653274286294
GSM267250.CEL	0.787379225290289
GSM156158.CEL	0.6688211272080322
GSM208612.CEL	0.7209341813709446
GSM251203.CEL	0.6726967273641924
GSM546274.CEL	0.6845416318889854
GSM743003_PAO1-PC4-c.CEL	0.5818047644458628
GSM1419150_PAO_CAZ.CEL	0.6693441595723864
GSM429480.CEL	0.626538120069017
GSM267254.CEL	0.749567500709578
20mM_KT2440.CEL	-0.18865065485726623
GSM774114_CF173-2005c.CEL	0.6954342464271014
GSM871971.CEL	0.36213771884331747
GSM807326.CEL	0.23093507546515027
GSM794230_A31.CEL	0.03258368490416061
GSM567695.CEL	0.38155683852393685
GSM546262.CEL	0.6049977368424676
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	0.7387990374114378
GSM1958032_AMV_1.CEL	0.4792960891762125
DB3.CEL	0.5195433452386358
GSM821095_HZI0150_Pae_G1a.CEL	0.7496956708926756
GSM187284.CEL	0.49081534049517406
GSM267253.CEL	0.6939848672615279
GSM994500_HM4-replicate-02.CEL	0.43496597688721234
GSM856032_PA01+V12.CEL	0.7342137574034897
GSM821087_HZI0142_Pae_G1a.CEL	0.8345162199075652
GSM774160_PAO1a.CEL	0.7160886234471611
GSM432862.CEL	0.7579021221934333
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.7044106104535728
GSM597220.CEL	0.7185047334855738
GSM774159_B38-6M_3.CEL	0.654556032655034
GSM821092_HZI0148_Pae_G1a.CEL	0.7720959418665991
GSM900177_F1_Pae_G1a_.CEL	0.3785911964565013
GSM591603.CEL	0.7794306780417544
GSM994497_PAO1-replicate-02.CEL	0.7209080706996399
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	0.7196122401350696
GSM898002_MHH0123_Pae_G1a.CEL	0.8066471478189707
146_2014dR_anaero.CEL	0.6936267295345661
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.7132141001932342
120330-10978D_23_(Pae_G1a).CEL	0.6615101354588349
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.6223267618390248
GSM1237739_M9_PAOSX_4_51059600653061050411410396750526.CEL	0.7362297923938854
GSM617289.CEL	0.7466465643202918
GSM1553191_Normal_C1.CEL	0.3044325736121618
GSM774161_PAO1b.CEL	0.7182606602412691
MBU_JGOLD_PAO11.CEL	0.6790642847719645
GSM573325.CEL	0.7412048884989418
GSM1517352_MK-6.CEL	0.7620311524699671
GSM1420994_anr_control1.CEL	0.7682598301331879
GSM567688.CEL	0.3653181705875169
GSM774146_B12-7_2.CEL	0.6220901690215767
GSM1143382_WT2_Pae_G1a_.CEL	0.7204018271419886
GSM1662228_WFPA205_3.CEL	0.7375350941458497
GSM244068.CEL	0.8239271174160933
GSM155244.CEL	0.6653605481889464
GSM774150_B38-1_3.CEL	0.7045920505411427
GSM1267113_HZI1979_G1a.CEL	0.7453376193117672
GSM541645.CEL	0.7657024161536611
GSM261926.CEL	0.6452582598363599
GSM637583.CEL	0.20186620478204967
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.6212484643636668
GSM743002_PAO1-PC4-b.CEL	0.47093351699973746
GSM821496.CEL	0.7925487142037729
GSM774094_CF66-1992a.CEL	0.6975420597221016
GSM197238.CEL	0.29703877768930237
GSM637577.CEL	0.5746050516150701
GSM92192.CEL	0.7676548967611063
Overhage13001_(Pae_G1a).CEL	0.6906537229830901
GSM546254.CEL	0.6263552201177056
GSM567674.CEL	0.33018209680046057
GSM92177.CEL	0.7964090914735984
GSM560756.CEL	0.6027620450440119
GSM156173.CEL	0.6269509851097685
GSM92190.CEL	0.6514306597673318
GSM432860.CEL	0.7763640676645508
GSM1421004_EXdnr_NO1.CEL	0.7772305489877034
GSM307120.CEL	0.7724844269402903
GSM864517.CEL	0.7465450239433317
GSM546255.CEL	0.7582544384168791
GSM356957.CEL	0.3254821209603923
GSM1267110_HZI1976_G1a.CEL	0.7105300077267773
GSM155241.CEL	0.7994178570708447
dPA54375-18-05.CEL	0.7111815402139476
GSM625973.CEL	0.0728606830644261
GSM741205.CEL	0.8705169207724901
GSM198187.CEL	0.6986085931328256
Van_Delden_Kohler_0311_BAL6+_2.CEL	0.7741674469008316
GSM1027586_062508plcHR.CEL	0.744291958308508
GSM1953894_BiofilmInoculum2.CEL	0.8043819913881607
GSM1267103_HZI1969_Pae_G1a.CEL	0.7534541707458444
GSM591601.CEL	0.6998262079455655
GSM898000_MHH0111_Pae_G1a.CEL	0.8169342883466645
PAO1_Control_1.CEL	0.04771638498573251
GSM617287.CEL	0.6583563962174657
GSM92165.CEL	0.779031797321849
GSM199983.CEL	0.7345898426152606
GSM597216.CEL	0.6827612677139709
MBU_PAER_pak1.CEL	0.7226144321361591
GSM1517351_MK-5.CEL	0.7742656535778428
GSM155239.CEL	0.72336436488583
GSM261924.CEL	0.645158638585391
GSM629178.CEL	0.6696558739745998
GSM822710_delta_crcLB_A.CEL	0.6793624725355858
GSM1421003_EXdnr_control2.CEL	0.7776269219658227
GSM567691.CEL	0.42708206332986703
Overhage10002_Pae_G1a.CEL	0.7487051997694769
1_6hr_CSV86(Pae_G1a).CEL	-0.16025408248594367
GSM774156_B38-2NM_3.CEL	0.6703700443727132
GSM546273.CEL	0.7089099459809847
GSM546256.CEL	0.6210534335741311
GSM1662225_PAO1_3.CEL	0.6925353608712952
GSM807324.CEL	-0.012880120295251195
120330-10978D_M3_(Pae_G1a).CEL	0.7112617394770485
GSM774111_CF173-2002c.CEL	0.623632802584305
GSM1958030_Cadaverine_1.CEL	0.47697144986301115
GSM1267106_HZI1972_Pae_G1a.CEL	0.7430847154911642
GSM356959.CEL	0.2169039528503792
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.7224679276099584
GSM741211.CEL	0.8109207810650343
GSM854797.CEL	-0.03930690980139317
GSM1553194_Normal_T2.CEL	0.2687380015313187
GSM92171.CEL	0.7315628496101605
GSM92185.CEL	0.7993726814877767
0.1_6hr_CSV86(Pae_G1a).CEL	-0.16487373734739036
GSM1244970_PAO1-37-replicate-01.CEL	0.7139839658711185
GSM462352.CEL	0.6275478053276263
GSM641847.CEL	0.7632054751442645
GSM711449.CEL	0.7991046317517532
GSM871964.CEL	0.6900937814067188
GSM546278.CEL	0.5916471552380329
GSM641845.CEL	0.742717445564498
GSM1419143_BC3.CEL	0.49148895387517605
GSM743008_PAO1-SC24-b.CEL	0.19486289974022108
GSM1112047_PGAS_25_2A.CEL	0.1502661625023997
Van_Delden_Kohler_0311_BAL6_3.CEL	0.6814200151355494
GSM625981.CEL	0.06883488393763651
GSM774153_B38-2M_3.CEL	0.6663225586118235
GSM1517349_MK-3.CEL	0.7652356325765227
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.7363136298656936
GSM741212.CEL	0.8144210978896426
GSM261931.CEL	0.6422716167542308
GSM1267089_HZI1952_Pae_G1a.CEL	0.7052456705974138
GSM822715_delta_crcZLB_B.CEL	0.7945230719627588
GSM1177846_PAO1-AMV-2.CEL	0.7987298719664185
JS-T24.9.07.CEL	-0.11090435035426784
GSM1181849_gc_Delta1_2.CEL	0.7967942451826726
TUBS0092.CEL	0.6796181238529901
GSM774162_PAO1c.CEL	0.7127917167668224
GSM1267095_HZI1959_Pae_G1a.CEL	0.7043646489631229
GSM92179.CEL	0.8250673491040484
GSM1143380_B3_Pae_G1a_.CEL	0.7454772739749654
GSM1608062_Planktonic_4.CEL	0.5624040088716782
GSM560755.CEL	0.7470915355770794
GSM1133189_Weiqing_He_L-Glu-2_022410.CEL	0.5698667528363279
1_12hr_CSV86(Pae_G1a).CEL	-0.16258686981476522
GSM261915.CEL	0.42887719390791784
GSM541643.CEL	0.7685089004378415
GSM1517348_MK-2.CEL	0.7591344599316313
GSM794229_A30.CEL	0.2312469912139989
GSM821506.CEL	0.708309278957578
GSM261921.CEL	0.5781568379165825
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.7449834737867903
GSM1112050_PGAS_37_2B.CEL	0.4812430756087333
Pae_Fe03_18.CEL	-0.02994280151565796
GSM244069.CEL	0.8230286309853784
GSM822693_delta_cbrBBSM_A.CEL	0.7200520945174429
GSM822690_wtBSM_B.CEL	0.7560989781649684
GSM842844_Wright_6_WT-stat-3_Pae_G1a.CEL	0.6573959042267928
GSM567684.CEL	0.41608234605329664
GSM617290.CEL	0.7302119552314635
AKGlu_plus_nt_7-8-09_s1.CEL	0.586315076833465
GSM1618385_Wound1.CEL	0.13953721671105476
GSM717423.CEL	0.49022415153527454
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	0.6956720850903
GSM774147_B12-7_3.CEL	0.6879885063899672
GSM1553193_Normal_C2.CEL	0.2047502871995303
GSM897996_MHH0095_Pae_G1a.CEL	0.7343613004527889
GSM432863.CEL	0.7753413071810699
GSM842840_Wright_2_WT-log-2_Pae_G1a.CEL	0.5408532241058183
Pae_Fe02_13.CEL	-0.0869420434636568
GSM637580.CEL	0.42606066229231426
GSM823348.CEL	0.2236578877588345
GSM774109_CF173-2002a.CEL	0.5602612884437999
GSM567694.CEL	0.3520015850370485
GSM546263.CEL	0.7246760528148061
GSM1267091_HZI1954_Pae_G1a.CEL	0.7487165695046324
GSM208620.CEL	0.7002976563474977
GSM1267092_HZI1955_Pae_G1a.CEL	0.7903212344865989
GSM717419.CEL	0.7515953735470443
GSM356956.CEL	0.3782166780069302
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.616444314396125
GSM307134.CEL	0.7963569431299512
GSM252561.CEL	0.7209961633771821
FT3aerobic_Pae_G1a.CEL	0.6075654412472227
GSM1421000_dnr_NO1.CEL	0.7797591365886728
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.5327738856149732
GSM432870.CEL	0.8124145034366961
GSM261918.CEL	0.594592577954354
GSM897998_MHH0107_Pae_G1a.CEL	0.8135612479829251
GSM774152_B38-2M_2.CEL	0.666866055706388
GSM546252.CEL	0.6325711006384006
GSM711454.CEL	0.7079737556669782
GSM1419151_PAO2_CAZ.CEL	0.5078375555344206
GSM1419140_PAO3.CEL	0.18962863059234114
GSM774121_CF333-1997a.CEL	0.7101007502248069
GSM774116_CF243-2002b.CEL	0.6381476584745703
GSM208608.CEL	0.672988090907561
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.699087863100756
GSM767704.CEL	0.6804434833800149
GSM429478.CEL	0.36567885098579117
GSM567671.CEL	0.22613953615044322
GSM774155_B38-2NM_2.CEL	0.6573287001623548
MBU_JGOLD_pakA1.CEL	0.6396951288230749
GSM156154.CEL	0.4265321556053159
GSM198189.CEL	0.5888768536949276
GSM842841_Wright_3_WT-log-3_Pae_G1a.CEL	0.6255126006756153
GSM741208.CEL	0.869240455924422
GSM2055817_7629_A-_20130705.CEL	0.65956911105193
GSM838215_PAO1-PM-1_Pae_G1a.CEL	0.7798442361240888
GSM822692_delta_crcBSM_B.CEL	0.7108911313419615
GSM735748_PA14_WT.CEL	0.7983887877977052
GSM1419153_BC_CAZ.CEL	0.5588210335438113
GSM625977.CEL	0.07403383648452044
GSM637593.CEL	0.07312048945389749
ETJan12B_1376_2012PAO1wt-aero.CEL	0.6012657448850468
GSM560754.CEL	0.6429239177372115
GSM252507.CEL	0.4961484069571654
GSM637598.CEL	-0.010981284145833093
GSM735749_PA14_WT_adenosine.CEL	0.8249004009697415
GSM356953.CEL	0.4515677338077268
GSM1244967_PAO1-22-replicate-01.CEL	0.6601160655163133
JS-G84.18.07.CEL	-0.15846145402535008
GSM1177844_PAO1-3.CEL	0.7871169737750993
GSM774125_CF333-2003b.CEL	0.6536957066043475
MBU_PAER_pak2.CEL	0.7118615124103786
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.7477321373699908
GSM711450.CEL	0.7755319597132896
GSM1267111_HZI1977_G1a.CEL	0.7334464945697406
GSM641848.CEL	0.7599958842049613
DC2.CEL	0.6681148686276778
GSM821084_HZI0139_Pae_G1a.CEL	0.8215527094621633
TUBS0094.CEL	0.6110849066195004
GSM1267100_HZI1966_Pae_G1a.CEL	0.7566966874739994
Overhage10001_Pae_G1a.CEL	0.7207513021976855
GSM641846.CEL	0.7612875824002772
GSM591624.CEL	0.6589374159093827
Van_Delden_Kohler_0311_PT5_2.CEL	0.7441363465565507
DC1.CEL	0.7093946170228896
GSM208603.CEL	0.7652565954792748
GSM1267096_HZI1960a_Pae_G1a.CEL	0.7837643219641465
GSM208613.CEL	0.7261557835151748
GSM774100_CF105-1973a.CEL	0.6640639660669845
JS-1B4.9.07.CEL	-0.1042386437745278
GSM424831.CEL	0.25597410393981995
Overhage13002_(Pae_G1a).CEL	0.7056641284286885
GSM567675.CEL	0.35285671816493713
120330-10978D_22_(Pae_G1a).CEL	0.7254007078245442
GSM854799.CEL	-0.05767220433396605
GSM92166.CEL	0.7193822977934482
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.7333028979991612
GSM92164.CEL	0.763156247261454
GSM1177847_PAO1-AMV-3.CEL	0.8038056973615356
GSM821085_HZI0140_Pae_G1a.CEL	0.7896357446535103
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.7296574897724748
GSM307135.CEL	0.8112399134386452
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.6743470512506488
GSM1027588_062508gbdR.CEL	0.7395850717201211
GSM356961.CEL	0.3111613970945393
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.5338584740453998
GSM1662224_PAO1_2.CEL	0.6808972872676912
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	0.6698747283508352
GSM617297.CEL	0.8405558996294599
GSM774128_CF333-2005b.CEL	0.6790474392903812
GSM251206.CEL	0.6083788881277002
GSM822691_delta_crcBSM_A.CEL	0.687339852169282
GSM1310895_PA14_wild-type.CEL	0.687338446154912
GSM567668.CEL	0.20186620478204967
GSM155240.CEL	0.7651782433466128
GSM546258.CEL	0.5801514329061832
GSM1889280_D-Hyp_01.CEL	0.6149993007511665
GSM1237736_M9_H103_4_51059600653061050411410396750502.CEL	0.752838007570365
GSM865129_schurr_5511_Pae_G1a_.CEL	0.15287779775345212
H_1.CEL	0.07103249345163522
GSM711453.CEL	0.6897289146894345
GSM774118_CF333-1991a.CEL	0.6989781506353758
GSM334311.CEL	0.7386984638383831
1_7hr_CSV86(Pae_G1a).CEL	-0.16703179650005723
GSM541644.CEL	0.7665200791247508
GSM1191073_WT-surf-2.CEL	0.6463326680632147
GSM871963.CEL	0.6987210844192335
GSM252559.CEL	0.7261178557316961
0.1_7hr_CSV86(Pae_G1a).CEL	-0.12443143290159794
GSM1246486_PA14bvlR_pMEbvlR_rep3.CEL	0.6686531614887357
GSM637578.CEL	0.5601050243995199
GSM774126_CF333-2003c.CEL	0.6181674152621347
GSM252508.CEL	0.4711361600748593
GSM1143378_B1_Pae_G1a_.CEL	0.7482045611081576
GSM663163_04_Pae_5-10-07_S2.CEL	0.7650117857151802
GSM807327.CEL	0.08408253172689263
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.6088099170328785
GSM573323.CEL	0.7604446795890973
GSM774099_CF66-2008c.CEL	0.6664405765381177
Overhage3005_(Pae_G1a).CEL	0.7203106371291755
Overhage11002_Pae_G1a.CEL	0.7573400949342183
GSM1267094_HZI1958_Pae_G1a.CEL	0.7402623923365113
GSM871974.CEL	0.3180353212068815
GSM567673.CEL	0.07312048945389749
GPphhRminus_11-30-09_12-3-09_s1.CEL	0.5785940679401388
GSM823343.CEL	0.3114415089826018
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.752087252222437
GSM821499.CEL	0.796077143433051
GSM155242.CEL	0.6963713087897113
GSM1141729_PA01_none_PC_.CEL	0.7801553864249123
GSM1267099_HZI1963_Pae_G1a.CEL	0.8297983275375741
GSM307113.CEL	0.659514959592091
GSM261929.CEL	0.6594260408283661
GSM637575.CEL	0.5655521267518996
GSM1958034_L-Pipecolate_1.CEL	0.7400299091428322
GSM92183.CEL	0.8233309875990628
GSM717420.CEL	0.7284576853566269
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.6728862816614536
GSM208619.CEL	0.6489901020174885
GSM854800.CEL	0.42007721798801256
GSM871967.CEL	0.1733050763660949
GSM823345.CEL	0.4961694164990526
TUBS0089.CEL	0.8249050053148282
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	0.6349346212915254
GSM1112051_PGAS_37_3A.CEL	0.5450388106309721
GSM864516.CEL	0.7468021188053526
GSM838211_OXYR-PM-4_Pae_G1a.CEL	0.747401873513593
Overhage3006_(Pae_G1a).CEL	0.7346672167795327
GSM375702.CEL	0.7007437668220141
GSM155231.CEL	0.6339821827345616
GSM637582.CEL	0.46929699891987325
GSM900179_F2_Pae_G1a_.CEL	0.4344125079758311
GSM573327.CEL	0.754038891796012
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.42038773259166284
GSM823347.CEL	0.4672140621259916
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	0.751361074455977
GSM838207_OXYR-LB-2_Pae_G1a.CEL	0.8698476355876616
GSM1419149_BC3_FOX.CEL	0.3802552794614029
GSM424833.CEL	0.5883244198676323
GSM1237734_M9_H103_2_51059600653056031211409890238138.CEL	0.7146657964073104
GSM92174.CEL	0.8018476883636808
GSM767703.CEL	0.6800519649968169
GSM610407.CEL	0.8650254601813253
GSM197237.CEL	0.7573135955329614
GSM541649.CEL	0.8066471478189707
GSM424829.CEL	0.29968847100284574
GSM546259.CEL	0.6573671612405316
0.1_2hr_CSV86(Pae_G1a).CEL	-0.1657375321031779
GSM1143377_A3_Pae_G1a_.CEL	0.7520137780657582
GSM641849.CEL	0.7190897150694538
GSM334314.CEL	0.6539938256730068
GSM821091_HZI0146_Pae_G1a.CEL	0.6779876274905811
Van_Delden_Kohler_0311_BAL6_2.CEL	0.7604980869393445
GSM738263.CEL	0.7418977694988937
GSM854798.CEL	0.44604801199828076
GSM842846_Wright_8_4203-log-2_Pae_G1a.CEL	0.6397743403990808
GSM774105_CF114-1973c.CEL	0.6661692968301886
GSM794226_A27.CEL	0.7275752435367485
GSM307123.CEL	0.7658853106297824
GSM261922.CEL	0.6533007312841038
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.7787762809140906
GSM335182.CEL	0.4816513029957165
JS-A164.9.07.CEL	-0.012992576839197956
GSM252506.CEL	0.4894400238704559
GSM334313.CEL	0.7112490776323079
GSM567670.CEL	0.2624821489490634
GSM1889281_D-Hyp_02.CEL	0.6331042785135451
GSM462354.CEL	0.7425400469779929
GSM546257.CEL	0.6478432128188313
GSM767701.CEL	0.7569729320346905
GSM740019.CEL	0.7874969635456273
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.7317623321984406
GSM1517350_MK-4.CEL	0.6579482461732455
fos2_anaerobic_Pae_G1a.CEL	0.7374305688261508
GSM198186.CEL	0.678477609740273
GSM92186.CEL	0.7064219969745885
GSM45589.CEL	0.3801400713760422
GSM854801.CEL	0.08818723385545653
GSM1419144_PAO_FOX.CEL	0.5203012746549108
GSM1267093_HZI1956_Pae_G1a.CEL	0.719871284844619
GSM429476.CEL	0.40977382584048805
GSM567682.CEL	0.4212586013947222
GSM774097_CF66-2008a.CEL	0.6280842336209241
GSM187282.CEL	0.5629412955193409
GSM1191070_WT-pyr-1.CEL	0.5966328522458587
GSM637589.CEL	0.33168222986805906
GSM637576.CEL	0.5090699591579727
GSM546271.CEL	0.676006093760447
GSM821500.CEL	0.7950230986087935
GSM1608060_Planktonic_2.CEL	0.572287646069098
GSM994498_PAO1-replicate-03.CEL	0.6986009346159938
GSM560757.CEL	0.5307240946222013
GSM546277.CEL	0.6976124006984223
GSM1421005_EXdnr_NO2.CEL	0.7812761199275173
Pae_Fe03_16.CEL	-0.019267704344063573
H_5.CEL	0.0036542533574254357
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.789275763860446
GSM567669.CEL	0.2806928896233451
GSM208618.CEL	0.6489429775525998
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.6368448073102668
GSM897995_MHH0094_Pae_G1a.CEL	0.7357280164299531
GSM1608059_Planktonic_1.CEL	0.5969074345583014
L_14.CEL	0.09488436930461297
GSM743007_PAO1-SC24-a.CEL	0.441646984465625
GSM1181848_gc_WT2_3.CEL	0.8137302586328218
GSM774106_CF173-1984a.CEL	0.6869929782629587
MSC_03.CEL	0.6983467176990623
54375-4-05.CEL	0.7346688917010079
GSM334310.CEL	0.7476418289115633
GSM637585.CEL	0.15943906658224868
GSM822713_delta_cbrBLB_B.CEL	0.8037226867344023
GSM685449.CEL	0.5298469596663209
GSM546265.CEL	0.6043231447226396
GSM1958035_L-Pipecolate_2.CEL	0.6862276640524335
GSM807323.CEL	0.0700765755746169
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.6342281166997863
GSM821090_HZI0145_Pae_G1a.CEL	0.614619896769988
GSM1027584_062508WT.CEL	0.6951764595110778
GSM208606.CEL	0.7571293834560954
GSM307115.CEL	0.4930812339123649
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.7404285332322426
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.7092835373378922
GSM546267.CEL	0.6419503862952001
GSM838209_OXYR-PM-1_Pae_G1a.CEL	0.7571278530594951
GSM424832.CEL	0.5937536361239291
GSM854792.CEL	0.48718932543448296
GSM551148.CEL	0.6338359971735873
GSM1112046_PGAS_25_1A.CEL	0.3552674947699404
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.6464890835932924
GSM234929.CEL	0.29703877768930237
GSM838214_PAO1-LB-3_Pae_G1a.CEL	0.8764779229051483
GSM597217.CEL	0.49725863933916753
GSM349047.CEL	0.8154746483749122
GSM774117_CF243-2002c.CEL	0.5148332775498717
GSM155245.CEL	0.6948909696345614
GSM261933.CEL	0.5677719270863489
GSM429477.CEL	0.42584506512374026
GSM1889279_L-Hyp_02.CEL	0.5901956080646614
GSM1246484_PA14bvlR_pMEbvlR_rep1.CEL	0.6791954402572603
GSM1420997_anr_NO2.CEL	0.7842663354595851
GSM821501.CEL	0.7245394563689638
GSM1067459_PAO1_PAA_2.CEL	0.7820836406776032
GSM1246482_PA14bvlR_pME6032_rep2.CEL	0.6461593707864475
GSM625980.CEL	0.07709599372717348
GSM1177845_PAO1-AMV-1.CEL	0.7941932153795038
GSM267258.CEL	0.7475384487896902
GSM290751.CEL	0.729030809220418
GSM1553188_Persisters_T1.CEL	0.3203985214551175
GSM774122_CF333-1997b.CEL	0.6772922769618996
Overhage10003_Pae_G1a.CEL	0.5870355681508073
GSM175248.CEL	0.41418038508298843
GSM980539_MHH1372.CEL	0.7851813350287048
GSM1237738_M9_PAOSX_3_51059600653060050411410396750359.CEL	0.7660059395599788
GSM546272.CEL	0.6743943545310497
GSM349048.CEL	0.7982725742369621
GSM685450.CEL	0.5574801439806027
GSM177216.CEL	0.8300682363739181
GSM234928.CEL	0.7332508991072709
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.5941693849157611
MSC_10.CEL	0.7783314720968042
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.4571379269647074
GSM208604.CEL	0.7122799683546843
GSM546249.CEL	0.5961830297003126
MSC_06.CEL	0.7423531240905831
GSM1267097_HZI1961_Pae_G1a.CEL	0.8134855277096599
GSM663170_Pa_label_cDNA_5-13-08_s2.CEL	0.6075767200462587
GSM629179.CEL	0.7063722150828358
GSM871972.CEL	0.3834939088725231
GSM1958029_D-Lysine_2.CEL	0.7237634544769446
GSM92176.CEL	0.8022110639226342
GSM1133190_Weiqing_He_L-Arg-2_022410.CEL	0.5574026394441272
GSM1961572_F0-2.CEL	0.5367729112989177
GSM774133_B6-0_1.CEL	0.7123554814512789
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.5463106890273322
GSM1310897_PA14_wild-type_+H2O2.CEL	0.6504688086697268
GSM738261.CEL	0.7214597312839891
GSM567676.CEL	0.5655521267518996
GSM567686.CEL	0.5746050516150701
GSM1662234_WFPA510_3.CEL	0.7035558299835716
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.3773496007621006
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	0.549545800494659
GSM261920.CEL	0.4625098459825562
