	1	2	3	4	5	6	7	8	9	10
GSM1267093_HZI1956_Pae_G1a.CEL	3.81947922706604	0.0	0.0	3.2966201305389404	0.0	0.0	0.0	4.5222320556640625	7.191616535186768	0.0
GSM1267094_HZI1958_Pae_G1a.CEL	3.045823335647583	0.0	0.0	4.038538455963135	0.0	0.0	0.18583205342292786	3.668269157409668	5.569318771362305	0.0
GSM1267095_HZI1959_Pae_G1a.CEL	2.888779401779175	0.0	0.0	4.785102844238281	0.0	0.0	1.166058897972107	2.761888027191162	4.326098442077637	0.0
GSM1267096_HZI1960a_Pae_G1a.CEL	4.284218788146973	0.0	0.0	2.465416431427002	0.0	0.0	0.5248994827270508	4.598440647125244	6.648780822753906	0.7422899007797241
GSM1267097_HZI1961_Pae_G1a.CEL	2.5335240364074707	0.0	0.0	2.3019254207611084	0.0	0.0	0.0	4.6405415534973145	5.038827419281006	0.9566372632980347
GSM1267098_HZI1962_Pae_G1a.CEL	2.479789972305298	0.0	0.0	1.5099340677261353	0.0	0.0	0.0	4.862813949584961	5.310844421386719	2.4300904273986816
GSM1267099_HZI1963_Pae_G1a.CEL	1.4725605249404907	0.0	0.0	1.526996374130249	0.15340226888656616	0.0	0.0	4.496247291564941	4.256509304046631	2.272874355316162
GSM1267100_HZI1966_Pae_G1a.CEL	0.3425123989582062	0.6606209874153137	0.0	0.5559972524642944	0.0	0.0	0.0	7.95045804977417	6.260688781738281	0.39885246753692627
GSM1267101_HZI1967_Pae_G1a.CEL	0.0	0.0	0.0	2.9323837757110596	0.18387365341186523	0.0	0.0	5.40615701675415	3.4074110984802246	0.0
GSM1267102_HZI1968_Pae_G1a.CEL	0.0	0.549191951751709	0.0	0.18352937698364258	0.00873422622680664	0.0	0.0	8.08938980102539	6.974366664886475	1.1595033407211304
GSM1267103_HZI1969_Pae_G1a.CEL	0.0	0.6995933651924133	0.0	0.19542494416236877	0.12032163143157959	0.0	0.0	8.554433822631836	7.4248809814453125	1.136960744857788
GSM1267104_HZI1970_Pae_G1a.CEL	0.0	0.5825813412666321	0.0	0.24476775527000427	0.0	0.0	0.0	8.665491104125977	7.371263027191162	1.1940284967422485
GSM1267105_HZI1971_Pae_G1a.CEL	0.0	0.5409790873527527	0.0	0.36435648798942566	0.0	0.0	0.0	8.307527542114258	7.253291606903076	0.9237551689147949
GSM1267106_HZI1972_Pae_G1a.CEL	0.0	0.502207338809967	0.0	0.47622150182724	0.10236799716949463	0.0	0.36433085799217224	8.140364646911621	7.425809383392334	0.8795674443244934
GSM1267107_HZI1973_Pae_G1a.CEL	0.0	0.5428606271743774	0.0	0.43848538398742676	0.0	0.0	0.20463702082633972	8.344159126281738	7.094456672668457	0.6879798769950867
GSM1267108_HZI1974_G1a.CEL	0.0	0.3215146064758301	0.0	0.6071377992630005	0.0	0.0	0.15423914790153503	8.036940574645996	6.406344413757324	0.1610667109489441
GSM1267109_HZI1975_G1a.CEL	0.0	0.501856803894043	0.0	0.5788594484329224	0.0	0.0	0.02377021312713623	7.457289695739746	6.260516166687012	0.3644673228263855
GSM1267110_HZI1976_G1a.CEL	0.0	0.0989224910736084	0.0	1.8520761728286743	0.0	0.0	0.0	5.797303676605225	4.908524036407471	0.0
GSM1267111_HZI1977_G1a.CEL	0.0	0.07795003056526184	0.0	1.7405266761779785	0.0	0.0	0.0	6.278531074523926	5.061644554138184	0.0
GSM1267112_HZI1978_G1a.CEL	0.0	0.6666255593299866	0.0	0.5606142282485962	0.0	0.0	0.05817693471908569	7.656698226928711	6.473616123199463	0.6160982847213745
GSM1267113_HZI1979_G1a.CEL	0.0	0.6504263281822205	0.0	0.45357686281204224	0.0	0.0	0.17974060773849487	7.696648597717285	6.4395575523376465	0.6547701358795166
GSM1306125_Nomura_PAO1_NS-1_Pae_G1a_.CEL	0.0	0.0	0.0	1.6155788898468018	2.577392578125	3.375563144683838	6.636435508728027	0.05991929769515991	0.0	3.7738025188446045
GSM1306126_Nomura_PAO1_NS-2_Pae_G1a_.CEL	0.0	0.0067057013511657715	0.0	1.3251677751541138	2.716531753540039	3.1122887134552	6.795259475708008	0.0	0.0	4.0376105308532715
GSM1306127_Nomura_PAO1_NS-3_Pae_G1a_.CEL	0.0	0.0	0.0	1.0629847049713135	2.571072578430176	2.450737476348877	6.465744972229004	0.0	0.0	4.7172040939331055
GSM1306128_Nomura_PAO1_KG-1_Pae_G1a_.CEL	0.0	0.0	0.0	1.4789539575576782	2.27675724029541	3.815894365310669	7.286630153656006	0.052902817726135254	0.0	4.091660499572754
GSM1306129_Nomura_PAO1_KG-2_Pae_G1a_.CEL	0.0	0.0	0.0	0.6924052238464355	2.449673652648926	1.7353723049163818	6.796289920806885	0.0	0.0	5.170760154724121
GSM1306130_Nomura_PAO1_KG-3_Pae_G1a_.CEL	0.0	0.0	0.0	0.9962444305419922	2.596428871154785	2.704230546951294	7.303969860076904	0.0	0.0	4.575254440307617
GSM1310895_PA14_wild-type.CEL	3.7147216796875	0.0	3.939253091812134	0.23268622159957886	0.0	0.0	0.0	0.03943526744842529	0.6492067575454712	4.8228559494018555
GSM1310896_PA14_lasR_rhlR.CEL	2.3496599197387695	0.0	4.750436782836914	0.9752360582351685	0.3767535388469696	0.0	0.02194005250930786	0.2535301744937897	0.5746116042137146	3.824904203414917
GSM1310897_PA14_wild-type_+H2O2.CEL	4.148316860198975	0.34072184562683105	4.687143802642822	0.3083706498146057	0.0	0.0	0.0	1.5521180629730225	0.3759944438934326	1.948120355606079
GSM1310898_PA14_lasR_rhlR_+H2O2.CEL	2.329535484313965	0.0	4.744588375091553	2.7645959854125977	0.0	0.0	0.0	0.889447808265686	0.5875175595283508	1.1990996599197388
GSM1419138_PAO.CEL	5.278852462768555	0.0	0.17119210958480835	2.9649252891540527	0.0	0.0	1.810462474822998	0.24877318739891052	0.18165788054466248	0.0
GSM1419139_PAO2.CEL	2.335733413696289	0.0	0.0	6.133795738220215	0.0	0.0	3.791930675506592	0.0	0.0	0.0
GSM1419140_PAO3.CEL	1.2236400842666626	0.0	0.0	8.160524368286133	0.0	0.0	4.800025463104248	0.0	0.0	0.0
GSM1419141_BC.CEL	1.9088844060897827	1.166348934173584	0.0	6.44657039642334	0.0	1.3729205131530762	6.085331439971924	0.0	0.0	0.0
GSM1419142_BC2.CEL	2.3154783248901367	0.0	0.0	7.601837158203125	0.0	0.0	3.6917223930358887	0.0	0.0	0.0
GSM1419143_BC3.CEL	3.8277249336242676	0.0213625431060791	0.0	6.091414928436279	0.0	0.0	3.254302501678467	0.0	0.0	0.0
GSM1419144_PAO_FOX.CEL	3.210232734680176	0.0	0.0	5.675034999847412	0.0	0.0	4.301145076751709	0.0	0.03718346357345581	0.0
GSM1419145_PAO2_FOX.CEL	5.08707332611084	0.0	0.0	3.809356927871704	0.0	0.0	2.4391932487487793	0.5362421870231628	0.5021888017654419	0.0
GSM1419146_PAO3_FOX.CEL	2.6050848960876465	0.0	0.0	6.798506259918213	0.0	0.0	3.827272415161133	0.0	0.0	0.0
GSM1419147_BC_FOX.CEL	3.765138864517212	0.5160936713218689	0.0	5.229592323303223	0.0	0.0	3.4936766624450684	0.0	0.0	0.0
GSM1419148_BC2_FOX.CEL	2.9378936290740967	0.3413204550743103	0.0	5.696256637573242	0.0	0.0	4.500026702880859	0.0	0.0	0.0
GSM1419149_BC3_FOX.CEL	2.8322651386260986	0.0	0.0	6.794205665588379	0.0	0.0	3.5617599487304688	0.0	0.0	0.0
GSM1419150_PAO_CAZ.CEL	3.581777334213257	0.0	0.0	3.975964069366455	0.0	0.0	3.466259002685547	0.0	0.21427175402641296	0.0
GSM1419151_PAO2_CAZ.CEL	2.6121089458465576	0.0	0.0	5.579568862915039	0.0	0.0	3.209671974182129	0.10700958967208862	0.0	0.0
GSM1419152_PAO3_CAZ.CEL	2.058931350708008	0.0	0.0	6.425694942474365	0.0	0.0	3.595024585723877	0.0	0.0	0.0
GSM1419153_BC_CAZ.CEL	3.2141387462615967	0.13016200065612793	0.0	5.27985143661499	0.0	0.0	3.6635074615478516	0.0	0.0	0.0
GSM1419154_BC2_CAZ.CEL	1.9914166927337646	0.08004936575889587	0.0	6.330082893371582	0.0	0.0	4.867527484893799	0.0	0.0	0.0
GSM1419155_BC3_CAZ.CEL	2.5565757751464844	0.0	0.0	6.29125452041626	0.0	0.0	3.343071460723877	0.0	0.0	0.0
GSM1420990_PAO1_control1.CEL	0.0	0.0	0.0	0.1605706661939621	3.274446964263916	0.0	0.2939073443412781	2.1180717945098877	0.0	7.3095316886901855
GSM1420991_PAO1_control2.CEL	1.4212448596954346	0.0	0.0	0.2397402822971344	2.244506359100342	0.0	0.0	2.352743625640869	0.0	7.267734050750732
GSM1420992_PAO1_NO1.CEL	0.04387092590332031	0.0	0.0	0.19721804559230804	4.280936241149902	0.0	0.0	2.2129645347595215	0.0	7.051872253417969
GSM1420993_PAO1_NO2.CEL	1.1087983846664429	0.0	0.0	0.2420789897441864	3.7660412788391113	0.0	0.0	2.6032369136810303	0.0	6.674295902252197
GSM1420994_anr_control1.CEL	0.0	0.0011417269706726074	0.0	0.0	4.8280181884765625	0.0	0.0	2.733577251434326	0.0	6.8238701820373535
GSM1420995_anr_control2.CEL	0.0	0.0030093789100646973	0.0	0.0	5.005918025970459	0.0	0.0	2.5476205348968506	0.0	6.957204341888428
GSM1420996_anr_NO1.CEL	0.0	0.10798826813697815	0.0	0.0	4.878076076507568	0.0	0.0	3.0361313819885254	0.0	6.303704261779785
GSM1420997_anr_NO2.CEL	0.0	0.11347270011901855	0.0	0.0	5.051530361175537	0.0	0.0	2.8142828941345215	0.0	6.268986225128174
GSM1420998_dnr_control1.CEL	0.0	0.0	0.0	0.14693693816661835	3.242508888244629	0.0	0.0	2.4098923206329346	0.0	7.292102336883545
GSM1420999_dnr_control2.CEL	0.9828530550003052	0.0	0.0	0.0966150164604187	2.4666738510131836	0.0	0.0	2.3561344146728516	0.0	7.0052170753479
GSM1421000_dnr_NO1.CEL	0.0	0.01751875877380371	0.0	0.08545652031898499	4.318968772888184	0.0	0.0	2.7338027954101562	0.0	7.093598365783691
GSM1421001_dnr_NO2.CEL	0.4358651041984558	0.0	0.0	0.02097409963607788	3.4940338134765625	0.0	0.0	2.688171863555908	0.0	6.992002964019775
GSM1421002_EXdnr_control1.CEL	0.0	0.02012580633163452	0.0	0.0	4.678804874420166	0.0	0.0	2.2667641639709473	0.0	6.964812755584717
GSM1421003_EXdnr_control2.CEL	0.0	0.0	0.0	0.04173511266708374	4.532593727111816	0.0	0.013607323169708252	1.9791501760482788	0.0	6.7720794677734375
GSM1421004_EXdnr_NO1.CEL	0.9518389105796814	0.0	0.0	0.11160880327224731	4.484574317932129	0.0	0.0	2.281926393508911	0.0	6.344980716705322
GSM1421005_EXdnr_NO2.CEL	0.750580906867981	0.0	0.0	0.17219306528568268	4.650806903839111	0.0	0.0	2.4608192443847656	0.0	6.582961082458496
GSM1421006_fhpR_control1.CEL	1.3126637935638428	0.0	0.0	0.15408840775489807	2.4719204902648926	0.0	0.0	2.7287206649780273	0.0	7.582594394683838
GSM1421007_fhpR_control2.CEL	0.6830486059188843	0.0	0.0	0.05300486832857132	2.735205888748169	0.0	0.0	2.306140899658203	0.0	7.279893398284912
GSM1421008_fhpR_NO1.CEL	1.1722148656845093	0.0	0.0	0.22105783224105835	3.700684070587158	0.0	0.0	2.812668800354004	0.0	6.886567115783691
GSM1421009_fhpR_NO2.CEL	0.6385228633880615	0.0	0.0	0.13033175468444824	4.010887622833252	0.0	0.0	2.345830202102661	0.0	6.899100303649902
GSM1517347_MK-1.CEL	3.378239870071411	1.563239336013794	0.0	0.0	0.05894935131072998	0.0	0.0	4.899859428405762	2.040215253829956	0.002513885498046875
GSM1517348_MK-2.CEL	4.314687728881836	2.7164218425750732	0.0	0.0	0.0	0.0	0.3939462900161743	5.657933712005615	2.847893238067627	0.0
GSM1517349_MK-3.CEL	4.946904182434082	3.203634023666382	0.0	0.0	0.0	0.0	0.3288165330886841	5.158386707305908	3.458040714263916	0.0
GSM1517350_MK-4.CEL	4.416923999786377	2.4294278621673584	0.0	2.297494411468506	0.0	0.34667783975601196	0.0	1.978602647781372	4.011153221130371	0.0
GSM1517351_MK-5.CEL	4.274290084838867	2.9483895301818848	0.0	0.0	0.0	0.0	0.31224679946899414	5.392463684082031	2.5075464248657227	0.0
GSM1517352_MK-6.CEL	5.27165412902832	1.8773069381713867	0.0	0.1182626485824585	0.0	0.0	0.05327475070953369	4.717079162597656	2.871406078338623	0.1025245189666748
GSM155231.CEL	3.085491418838501	0.2583104074001312	0.0	0.06745163351297379	4.312103271484375	0.0	2.299198627471924	8.147135734558105	0.0	1.252152442932129
GSM155239.CEL	3.3399059772491455	0.0	0.0	0.07384776324033737	3.9030332565307617	0.0	0.0	4.5467329025268555	0.0	2.796262264251709
GSM155240.CEL	0.7877872586250305	1.1406807899475098	0.0	0.0	5.755452632904053	0.0	0.5993735194206238	5.96133279800415	1.2901333570480347	4.829777240753174
GSM155241.CEL	2.073033332824707	1.2817456722259521	0.005433261394500732	0.0	4.777801513671875	0.0	0.0	5.699591636657715	2.3571064472198486	4.8383965492248535
GSM155242.CEL	2.4746851921081543	0.0	0.5008112788200378	0.008149176836013794	4.477498531341553	0.0	0.11743283271789551	6.2186598777771	0.19629651308059692	6.026124477386475
GSM155243.CEL	3.386446237564087	0.0	0.06784293055534363	0.0	4.205662250518799	0.0	1.1028647422790527	7.742833137512207	0.0	3.8698766231536865
GSM155244.CEL	0.0	0.1482946276664734	1.486203908920288	0.0	5.914172649383545	0.0	0.947499692440033	5.595380783081055	0.0	5.689109802246094
GSM155245.CEL	0.08620142936706543	0.04275232553482056	1.2867671251296997	0.0	5.468400478363037	0.0	0.23338177800178528	5.89630126953125	0.0	6.502923965454102
GSM1553187_Persisters_C1.CEL	0.0	5.953673362731934	0.5519422292709351	6.563984394073486	0.0	3.014796733856201	4.9175028800964355	0.0	0.0	0.0
GSM1553188_Persisters_T1.CEL	0.0	7.148653030395508	0.2696852684020996	6.166686534881592	0.0	2.5123634338378906	4.787421226501465	0.0	0.25920581817626953	0.0
GSM1553189_Persisters_C2.CEL	0.0	4.689037799835205	0.0	7.560469150543213	0.0	1.086033582687378	4.931476593017578	0.0	0.12230971455574036	0.0
GSM1553190_Persisters_T2.CEL	0.0	5.989376068115234	0.5571499466896057	6.494572162628174	0.0	3.8553872108459473	4.570791721343994	0.0	0.0	0.0
GSM1553191_Normal_C1.CEL	0.12868547439575195	5.160269260406494	0.0	6.907732009887695	0.0	0.3255056142807007	3.903778076171875	0.0	0.29897353053092957	0.0
GSM1553192_Normal_T1.CEL	0.0	4.9136223793029785	0.20974433422088623	6.65557861328125	0.0	2.8483290672302246	5.365433692932129	0.0	0.0	0.0
GSM1553193_Normal_C2.CEL	0.0	4.9789557456970215	0.0	6.490849018096924	0.0	3.028996706008911	5.857243061065674	0.0	0.0	0.0
GSM1553194_Normal_T2.CEL	0.0	5.551342010498047	0.045944541692733765	6.221487522125244	0.18624871969223022	3.1841609477996826	5.334648132324219	0.0	0.0	0.0
GSM156153.CEL	0.40791893005371094	0.5114719867706299	0.0	0.0	2.2665891647338867	0.23881874978542328	4.271618843078613	6.023928165435791	0.1510828137397766	0.7093086242675781
GSM156154.CEL	1.3077398538589478	1.3395593166351318	0.0	5.675201416015625	0.0	0.0	0.874510645866394	1.1403217315673828	0.17956233024597168	0.0
GSM156155.CEL	0.0	0.9778284430503845	0.0	0.09893855452537537	2.7512731552124023	0.5465222597122192	5.497528076171875	7.151644229888916	0.0	0.0
GSM156156.CEL	0.0	0.47944220900535583	0.0	0.6800110340118408	2.8364274501800537	0.04379667341709137	4.075014591217041	5.022519588470459	0.0	0.0
GSM156157.CEL	0.0	0.17075178027153015	0.0	0.0	4.121965408325195	1.4133965969085693	6.843023777008057	7.903392314910889	0.0	0.0
GSM156158.CEL	0.5548503398895264	0.08584672212600708	0.0	0.0	4.787103652954102	0.803493320941925	6.893821716308594	8.104073524475098	0.0	0.0
GSM156172.CEL	0.0	0.0	0.0	0.0	4.733372688293457	2.9543445110321045	7.248651027679443	6.429321765899658	0.0	0.0
GSM156173.CEL	0.0	0.0	0.0	0.0	4.176988124847412	1.484666109085083	7.1744771003723145	7.196331977844238	0.0	0.0
GSM156174.CEL	0.0938921570777893	4.666636943817139	0.41675102710723877	0.27495861053466797	0.42872098088264465	0.941014289855957	6.511239528656006	7.190510272979736	0.12071633338928223	0.0
GSM156175.CEL	0.0	5.575803756713867	0.0	0.9273576140403748	1.1424660682678223	1.3862769603729248	5.011661529541016	7.553755760192871	0.0	0.0
GSM1608059_Planktonic_1.CEL	0.0	0.0	1.7364866733551025	0.4299389123916626	1.5157432556152344	0.0	2.9976935386657715	5.702434062957764	2.5613393783569336	5.24410343170166
GSM1608060_Planktonic_2.CEL	0.0	0.0	1.9550902843475342	0.19285720586776733	3.143134593963623	0.3524964451789856	4.020370960235596	5.298647880554199	2.696727752685547	6.312100410461426
GSM1608061_Planktonic_3.CEL	0.0	0.0	1.7215042114257812	0.003846779465675354	1.869922399520874	0.21840152144432068	3.0521392822265625	6.358901500701904	2.6776132583618164	6.433221817016602
GSM1608062_Planktonic_4.CEL	0.0	0.0	2.178321123123169	0.07113218307495117	2.315687656402588	0.3877372443675995	3.986935615539551	4.971011638641357	2.725424289703369	6.290285110473633
GSM1608067_Biofilm+12hrcipro_rep1.CEL	0.0	0.23058393597602844	0.0	4.256327152252197	0.5970848202705383	0.0	4.873150825500488	0.0	0.5839178562164307	0.0
GSM1608068_Biofilm+12hrcipro_rep2.CEL	0.2629290223121643	1.5951464176177979	0.0	2.2201032638549805	1.367807388305664	0.0	3.7051987648010254	0.2746391296386719	3.1032609939575195	0.0
GSM1608069_Biofilm+12hrcipro_rep3.CEL	0.003665626049041748	0.0	0.0	5.831872940063477	1.1921899318695068	0.0	1.056598424911499	0.4156203269958496	0.6267356872558594	0.0
GSM1608070_Biofilm+12hrtobra_rep1.CEL	0.0	0.0	0.31790345907211304	3.5616800785064697	2.39088773727417	0.0	5.927113056182861	0.0	2.1188793182373047	0.0
GSM1608071_Biofilm+12hrtobra_rep2.CEL	0.05165529251098633	0.0	0.34586501121520996	3.666985273361206	2.1981334686279297	0.0	2.4012093544006348	0.19098058342933655	2.6307926177978516	0.0
GSM1608072_Biofilm+12hrtobra_rep3.CEL	0.23234927654266357	0.0	0.0	4.660028457641602	1.7882208824157715	0.0	4.562779426574707	0.0	2.2698287963867188	0.0
GSM1618385_Wound1.CEL	0.0	0.5838492512702942	0.38703155517578125	5.012867450714111	0.0	5.311913013458252	2.8443360328674316	0.0	0.0	0.1226162314414978
GSM1618386_Wound2.CEL	0.0	0.1374151110649109	0.0	5.468199729919434	0.0	3.3733506202697754	1.3246679306030273	0.0	0.0	0.0034449100494384766
GSM1662223_PAO1_1.CEL	2.2769179344177246	2.1081528663635254	0.0	0.6539829969406128	0.0	0.0	0.0	2.9158544540405273	0.0	0.0012018680572509766
GSM1662224_PAO1_2.CEL	2.4666786193847656	3.481285810470581	0.20424893498420715	0.14343197643756866	0.0	0.0	0.0	3.285736560821533	0.0	0.02077561616897583
GSM1662225_PAO1_3.CEL	2.5023093223571777	3.320150852203369	0.08955717086791992	0.28011858463287354	0.0	0.0	0.0	3.439789295196533	0.0	0.019772648811340332
GSM1662226_WFPA205_1.CEL	3.489716053009033	3.045308828353882	1.5673322677612305	0.0	0.0	0.0	0.0	4.902820587158203	0.0	1.2795170545578003
GSM1662227_WFPA205_2.CEL	2.7245712280273438	2.6877079010009766	1.8518521785736084	0.0	0.0	0.0	0.01964735984802246	3.965036392211914	0.0	1.2866828441619873
GSM1662228_WFPA205_3.CEL	2.964872360229492	3.0716638565063477	1.5481948852539062	0.0	0.0	0.0	0.0	4.595341205596924	0.0	1.1317299604415894
GSM1662229_WFPA513_1.CEL	2.7592432498931885	3.1248815059661865	1.264770269393921	0.0	0.0	0.0	0.0	4.1945881843566895	0.0	0.41831815242767334
GSM1662230_WFPA513_2.CEL	3.515350580215454	3.9713306427001953	1.735231637954712	0.0	0.04152679443359375	0.0	0.0	5.4371771812438965	0.0	1.245247483253479
GSM1662231_WFPA513_3.CEL	2.7914328575134277	3.4417810440063477	0.9674896597862244	0.0	0.0	0.0	0.0	4.581531047821045	0.0	0.5864874720573425
GSM1662232_WFPA510_1.CEL	2.8549551963806152	3.633514642715454	0.06278824806213379	0.0	0.2675013542175293	0.0	0.0	4.059482097625732	0.0	1.0210659503936768
GSM1662233_WFPA510_2.CEL	2.601205348968506	3.0488393306732178	0.07010671496391296	0.270540714263916	0.0	0.0	0.0	3.5058164596557617	0.0	0.17836391925811768
GSM1662234_WFPA510_3.CEL	2.9078993797302246	3.419130563735962	0.05740717053413391	0.0	0.0	0.0	0.0	4.240460395812988	0.0	0.25970035791397095
GSM175247.CEL	0.0	3.586801290512085	0.0	4.893404483795166	0.23504704236984253	0.0	0.5859038829803467	3.0900325775146484	2.854463577270508	0.0
GSM175248.CEL	0.0923270583152771	2.494114398956299	0.0	6.8939995765686035	0.0	0.0	0.17379653453826904	1.450329065322876	1.7789051532745361	0.0
GSM177216.CEL	5.656633377075195	3.2466366291046143	0.07306170463562012	0.0	0.4356425106525421	0.0	0.9452490210533142	3.642878532409668	2.0998618602752686	1.2254527807235718
GSM177218.CEL	3.521261692047119	3.1668732166290283	0.0	1.2700055837631226	0.1745404601097107	0.0	0.0	2.4917240142822266	1.0567917823791504	0.05400979518890381
GSM187265.CEL	0.0	4.956169605255127	0.0	0.0	4.3167572021484375	0.9912542700767517	7.227242946624756	6.145656108856201	1.1057143211364746	0.0
GSM187266.CEL	0.0	2.2209365367889404	0.7390843629837036	0.0	3.7275357246398926	0.6627256870269775	9.542882919311523	6.193850517272949	0.7196623086929321	0.0
GSM187267.CEL	0.0	4.428254127502441	0.0	0.0	4.597885608673096	0.851424515247345	9.089041709899902	8.188993453979492	1.5167927742004395	0.0
GSM187270.CEL	0.0	3.263942003250122	2.437807559967041	0.26443347334861755	5.242861270904541	2.5046465396881104	6.207782745361328	2.6177759170532227	3.6126480102539062	0.0
GSM187281.CEL	0.0	2.4915566444396973	2.877450466156006	0.0	4.465115070343018	0.9914259314537048	7.031616687774658	4.82157564163208	2.0885796546936035	0.0
GSM187282.CEL	0.0	1.9255623817443848	3.943474769592285	0.8679937720298767	3.4072041511535645	2.4765853881835938	5.4585065841674805	2.2430503368377686	2.3715157508850098	0.0
GSM187283.CEL	0.0	0.0	2.4988365173339844	0.2566711902618408	2.42041015625	2.7476806640625	3.5711612701416016	0.0	1.5770230293273926	0.0
GSM187284.CEL	0.0	0.0	2.1611390113830566	1.2501353025436401	2.4087138175964355	4.127993583679199	3.8603577613830566	0.31053486466407776	1.0621464252471924	0.0
GSM1889278_L-Hyp_01.CEL	0.0	0.0	2.6328353881835938	0.0	1.4822025299072266	0.5865905284881592	5.36590576171875	5.541834831237793	3.5258374214172363	6.332571029663086
GSM1889279_L-Hyp_02.CEL	0.0	0.0	2.248109817504883	0.10971859097480774	1.133864402770996	0.4524410367012024	3.8186898231506348	5.259064674377441	2.6925368309020996	5.75182580947876
GSM1889280_D-Hyp_01.CEL	0.0	0.0	1.4720752239227295	0.0	0.0	0.34729713201522827	3.604891777038574	6.095855236053467	1.9204354286193848	4.968602180480957
GSM1889281_D-Hyp_02.CEL	0.0	0.0	1.246649980545044	0.0	0.0	0.18315380811691284	3.4049806594848633	5.887211322784424	2.4618940353393555	4.932285785675049
GSM1937527_1-38_A.021511_Pae_G1a_.CEL	3.0089242458343506	0.0	0.9985358715057373	0.0	0.05644571781158447	0.0	0.8935737609863281	4.242595195770264	0.0	4.091738700866699
GSM1937528_1-38_B.021511_Pae_G1a_.CEL	2.9900388717651367	0.0	1.0597975254058838	0.0	0.0	0.0	0.6401258707046509	4.268519878387451	0.0	3.1387951374053955
GSM1937529_50-38_A.021511_Pae_G1a_.CEL	2.7511770725250244	0.0	0.6974431872367859	0.1030517965555191	0.0	0.0	1.1686410903930664	3.7261266708374023	0.0	4.286890029907227
GSM1937530_50-38_B.021511_Pae_G1a_.CEL	2.706070899963379	0.0	0.5808002948760986	0.0	0.31507885456085205	0.0	1.381101369857788	4.000255107879639	0.0	4.28005313873291
GSM1937531_50-12_A.021511_Pae_G1a_.CEL	2.430662155151367	0.0	0.8141651153564453	0.1913885474205017	0.0	0.0	0.8104214072227478	3.735351085662842	0.0	3.0815927982330322
GSM1937532_50-12_B.021511_Pae_G1a_.CEL	3.1744658946990967	0.0	0.9904236197471619	0.02338099479675293	0.0	0.0	1.299548625946045	4.122819423675537	0.0	3.3042399883270264
GSM1937533_46-38_A.021511_Pae_G1a_.CEL	3.282104253768921	0.0	0.932930588722229	0.0	0.0	0.0	1.2341487407684326	4.3481764793396	0.0	3.06143856048584
GSM1937534_46-38_B.021511_Pae_G1a_.CEL	2.8418610095977783	0.0	0.8028006553649902	0.15478837490081787	0.0	0.0	1.013761043548584	4.115476608276367	0.0	2.673771619796753
GSM1953893_BiofilmInoculum1.CEL	3.14506196975708	2.937649965286255	0.0	0.5299211144447327	2.9340872764587402	0.0	0.5853838920593262	0.032141268253326416	3.9456892013549805	0.14883750677108765
GSM1953894_BiofilmInoculum2.CEL	3.575974941253662	3.2540881633758545	0.0	0.5459532141685486	3.0374135971069336	0.0	0.41039156913757324	0.22104677557945251	4.273967266082764	0.0
GSM1958026_L-lysine_1.CEL	0.0	0.038369953632354736	1.1523892879486084	1.593661904335022	0.5396029949188232	2.6195120811462402	8.833297729492188	2.0831785202026367	0.5881270170211792	3.90323805809021
GSM1958027_L-lysine_2.CEL	0.0	0.0	2.1372671127319336	0.6039294600486755	0.08336794376373291	1.0055410861968994	7.140188694000244	4.03390645980835	1.5092804431915283	5.0532026290893555
GSM1958028_D-Lysine_1.CEL	0.0	0.0	0.0	0.9325237274169922	0.0	0.43933433294296265	1.5664293766021729	5.221366882324219	0.6890369653701782	0.0
GSM1958029_D-Lysine_2.CEL	0.0	0.0	0.0	0.3421609401702881	0.0	0.13500432670116425	2.304325580596924	7.669885635375977	1.4157907962799072	0.0
GSM1958030_Cadaverine_1.CEL	0.0	0.15810441970825195	0.6320241093635559	2.5157642364501953	0.8446205854415894	3.838102340698242	7.528484344482422	1.0194430351257324	0.0	3.022080183029175
GSM1958031_Cadaverine_2.CEL	0.0	0.0	1.8236958980560303	0.702546238899231	0.8621583580970764	1.1100445985794067	7.637714862823486	3.261356830596924	0.8126319050788879	5.663369655609131
GSM1958032_AMV_1.CEL	0.0	0.08603090047836304	1.200399398803711	2.2087371349334717	0.6251591444015503	3.3557302951812744	7.968303680419922	1.5169837474822998	0.0	3.819164276123047
GSM1958033_AMV_2.CEL	0.0	0.0	1.8280467987060547	0.863686203956604	0.6142755746841431	1.2488408088684082	7.305821418762207	2.8933959007263184	0.6179052591323853	5.319674968719482
GSM1958034_L-Pipecolate_1.CEL	0.0	0.0	0.0	0.43790364265441895	0.0	0.45900759100914	2.1300253868103027	4.7164106369018555	0.6103681921958923	0.9277620911598206
GSM1958035_L-Pipecolate_2.CEL	0.0	0.0	0.0	0.3122048079967499	0.0	0.12977051734924316	2.2699520587921143	6.521597862243652	0.9572168588638306	0.7758745551109314
GSM1958036_Glutaric_acid_1.CEL	0.3853515386581421	0.0	0.006826907396316528	0.0	1.0357367992401123	0.0	4.449610710144043	7.7637457847595215	0.0	2.6733007431030273
GSM1958037_Glutaric_acid_2.CEL	0.0	0.07038313150405884	1.2999567985534668	0.0	3.1591944694519043	0.1397397220134735	4.332955837249756	6.829070091247559	0.0	4.723077774047852
GSM1961571_F0-1.CEL	0.0	1.1693865060806274	0.0	3.366316795349121	0.0	2.173980474472046	5.403879642486572	0.0	0.0	1.166062355041504
